"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,23.439524,0.0,0.0,0.0,0.0,154.01257,0.0,0.0,0.0,0.0,49.91046,412.64883,0.0,6694.403,0.0
1.0,3.1000001,0.0,826.9679,0.08438434,0.0,1.9505042,0.0,817.2095,1156.5044,0.0,25.784296,0.0,117.00453,2458.2065,0.0,14.066624,0.0
1.0,3.2,12.555744,2911.246,489.76697,6.751117,3427.402,0.0,3404.1638,9639.31,0.0,108.88959,11.511867,1771.4058,40387.02,0.0,1384.4783,2.3488428E-5
1.0,3.3,43.094738,2336.1492,2576.0444,0.0,13640.521,0.0,3994.748,4238.9263,652.2009,66788.44,3311.6091,72639.46,74826.945,4029873.2,3436.7542,0.0
1.0,3.4,262.43887,2402.4084,5831.2827,14.56227,659.763,3.786985,4032.7817,711.71387,4992.5723,2515.7932,383.7319,2296.2908,5048.099,53411.016,3752.5642,4.2919064
1.0,3.5,428.92392,1343.9381,2670.1323,26.97801,173.19919,3.5576358,3182.9539,33.884647,5129.4194,1929.9755,282.95624,221.2935,3412.049,195451.58,3295.8389,24.473719
1.0,3.6000001,237.17041,493.49536,480.3119,6.081876,198.4994,0.0,2104.822,139.8079,381.22626,3502.9785,322.93216,1447.1783,5641.3784,118469.234,557.4454,7.0056763
1.0,3.7,274.144,261.05383,562.7708,6.2472053,223.20206,1.0467314,1074.0519,171.51515,299.72195,2277.3281,341.6716,1624.1836,5555.1514,125628.13,581.1655,10.221381
1.0,3.8,614.17206,130.8563,602.2095,44.819122,45.548252,0.0,342.70367,163.80579,274.6127,2283.2463,458.1796,3142.6719,2797.7905,19460.521,405.71625,17.546497
1.0,3.9,1924.6232,124.75129,635.8544,1675.021,179.65091,0.0,431.0358,271.51813,294.93845,3583.1338,1056.8247,4071.0269,2287.3066,15576.445,253.88506,229.41573
1.0,4.0,3759.8176,43.05646,1041.6198,5973.979,108.852264,117.910164,49.394733,81.288475,332.7015,3036.722,608.0112,5920.47,1101.0807,4752.491,4336.5063,645.10596
1.0,4.1000004,2615.0955,43.467228,1945.3644,6735.2993,703.53156,7.8035593,49.50208,110.14504,464.19592,5110.138,1311.7587,4361.8438,1167.8016,5399.5435,2066.733,566.94946
1.0,4.2,4946.839,51.587303,3591.4536,10419.131,3557.4229,124.08804,86.860176,196.13707,847.78143,37795.812,4399.409,16317.065,8866.439,55739.27,2740.5437,1062.9053
1.0,4.3,3521.6216,92.76219,2728.9983,10475.196,1031.7103,245.34909,134.83357,224.12045,840.7451,8173.6016,1677.7847,5680.1934,4309.5986,20022.352,1857.6948,1546.0918
1.0,4.4,1520.2523,189.96606,1275.5936,6966.578,470.02826,454.261,146.59427,339.23923,688.7928,2622.3867,749.3614,942.8967,956.116,6504.382,440.0063,1074.8259
1.0,4.5,683.6629,224.86755,1042.9338,5109.706,373.59387,546.73346,295.44278,430.5597,570.191,2989.1794,630.53156,2456.0132,922.91833,5759.777,119.35208,898.73883
1.0,4.6000004,391.0843,121.65342,687.279,4067.5425,40.617294,580.58203,109.12835,286.03018,422.2638,2636.6973,589.27234,62.928055,490.60123,4748.0796,154.3256,595.9718
1.0,4.7,303.42206,87.59977,432.95386,2618.4573,48.921783,456.04926,50.84029,124.22668,285.6931,2219.8413,473.37592,176.81773,193.81886,3534.2563,46.454323,382.86957
1.0,4.8,214.80437,7.1921453,273.6568,1373.0314,13.574726,286.50067,18.922224,27.37924,44.884266,1366.4427,317.72882,1226.1077,145.22789,2737.0535,15.73985,218.04117
1.0,4.9,205.91862,0.32309484,190.4163,746.70447,10.666498,153.14299,0.0,0.0,20.996597,935.7575,254.53673,1015.5455,12.117033,2114.5383,17.63946,124.73997
1.0,5.0,209.66522,0.0,163.57748,664.2068,4.048289,86.17945,0.0,0.0,3.3006353,773.6578,157.03445,80.82167,0.0,2703.5088,74.70673,85.504654
1.0,5.1,177.06667,0.0,102.351425,510.18118,8.43266,32.346798,0.0,0.0,2.716448,842.06213,155.57419,29.02043,0.0,2584.9333,45.434433,62.82713
1.0,5.2000003,156.38565,0.0,70.53723,335.20908,3.318704,13.2301445,0.0,0.0,3.4468381,1771.9983,243.02277,273.84366,0.0,2193.573,37.47945,31.354506
1.0,5.3,36.15666,0.0,17.832005,88.18882,2.0618412,3.3530416,0.0,0.0,1.9216432E-5,517.8116,61.105618,0.0,0.0,357.86307,44.14234,10.00044
1.0,5.4,17.910458,0.0,10.601194,47.16179,0.95553285,0.0,0.0,0.0,5.926268,175.40233,18.170332,0.0,0.0,470.35193,0.0,4.371866
1.0,5.5,10.842996,0.0,4.4856405,7.0248857,1.3316007,2.967759,0.0,0.0,0.0,98.19169,36.55555,11.584547,0.0,107.65086,0.0,1.9251254
1.0,5.6,17.983578,0.0,2.2088716,23.084375,0.0,1.102593,0.0,0.0,0.0,80.1332,24.05654,0.0,0.0,54.035477,0.0,2.382164
1.0,5.7000003,7.1356916,0.0,0.0,7.34965,0.0,0.0,0.0,0.0,0.0,50.859436,7.268982,0.0,0.0,180.4501,0.0,0.0
1.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.296883,2.3738763E-5,0.0,0.0,0.0,0.0,0.58645254
1.0,5.9,6.3071303,0.0,0.0,26.149172,0.0,0.0,0.0,0.0,0.0,14.787916,4.404166,0.0,0.0,0.0,0.0,0.8848971
1.0,6.0,10.291582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.613148,18.036316,0.0,0.0,5.0716553E-5,0.0,0.44712058
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
