"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,354.87695,0.0,0.0,0.0,0.0,150.63533,0.0,0.0,18221.152,0.0,0.0,0.0,4559448.5,4883.232,0.0
1.0,5.0,0.0,275.9415,0.0,0.0,4824.5083,0.0,332.9537,0.0,0.0,4546.517,0.0,0.0,4020.6472,88632.26,9241.346,0.0
1.0,10.0,2.6862993,195.1125,0.018019637,0.0,9004.95,0.0,4409.8125,0.0,0.0,8471.577,0.0,0.0,20380.717,36443.465,4173.5547,0.0
1.0,15.0,211.53384,1502.6033,1626.7969,0.0,2956.4294,0.0,4279.7056,0.0,0.0,25554.557,0.0,0.0,35309.027,4421.754,3185.6191,16.84928
1.0,20.0,524.504,3242.5276,10152.836,10511.26,405.4186,0.0,6574.3184,0.0,0.0,40011.13,0.0,0.0,103959.83,1235.7439,5163.0435,55.11717
1.0,25.0,667.35455,3385.6868,9622.174,12964.086,0.0,0.0,4908.7812,2433.912,3416.6572,20047.893,2151.909,106115.09,0.0,15143.177,7842.1304,25.80577
1.0,30.0,1151.4772,748.7819,5504.0024,9997.508,0.0,0.0,0.0,9091.348,5450.3657,18466.088,5647.711,21373.078,0.0,29667.086,0.0,66.720146
1.0,35.0,1686.4496,682.0229,0.0,16026.518,0.0,0.0,0.0,7299.2695,3806.6108,12080.7,6208.266,0.0,0.0,19946.865,0.0,47.56258
1.0,40.0,2363.8474,845.02576,0.0,7918.822,0.0,0.0,0.0,0.0,3788.6628,0.0,3810.6648,0.0,0.0,1135.1189,0.0,115.7553
1.0,45.0,3173.714,494.32687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.08512
1.0,50.0,4051.3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.45105
1.0,55.0,4904.7075,0.0,0.0,0.0,0.0,588.44183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.39977
1.0,60.0,3934.316,0.0,0.0,0.0,0.0,326.10852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.92856
1.0,65.0,0.0,0.0,0.0,0.0,0.0,380.45062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.08884
1.0,70.0,0.0,0.0,0.0,0.0,0.0,307.69455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.82306
1.0,75.0,0.0,0.0,0.0,0.0,0.0,237.71718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.9082
1.0,80.0,0.0,0.0,0.0,0.0,0.0,208.27759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.1734
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.63748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.7196
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.57657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.2196
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.3662
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0181
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1601.8394,0.0,0.0,391.87766,0.0,156.27911,0.0,0.0,40685.184,0.0,0.0,0.0,947323.44,5803.8613,0.0
2.0,5.0,0.0,2910.3547,0.0,0.0,10841.493,0.0,734.0635,0.0,0.0,24045.994,0.0,0.0,58.06332,168140.69,31189.645,0.0
2.0,10.0,5.540332,1000.8231,20.226364,0.0,31941.717,0.0,811.0621,0.0,0.0,40219.566,0.0,0.0,4097.929,223905.03,84973.52,0.0
2.0,15.0,41.743587,193.96294,447.8523,0.0,11674.212,0.0,4019.4517,0.0,0.0,12299.437,0.0,0.0,10434.173,85171.2,29819.832,69.646515
2.0,20.0,93.59968,1411.3103,928.16595,0.0017203869,1786.1542,0.0,6327.7314,0.0,0.0,35602.99,0.0,0.0,36362.062,27494.809,6978.195,192.72249
2.0,25.0,679.98047,6725.998,19337.22,23189.193,3.205125E-5,0.0,4938.022,2334.9705,4249.015,61818.375,3380.1328,36739.89,0.0,3268.314,8220.817,143.80656
2.0,30.0,1330.4541,7281.2017,14752.306,8649.874,0.0,0.0,0.0,10571.878,7578.0312,21625.197,5280.1367,5947.5767,0.0,1321.7094,716.24255,101.58487
2.0,35.0,1826.85,1710.6758,0.0,12323.041,0.0,0.0,0.0,7263.3413,5848.507,9416.257,2967.9126,0.0,0.0,1406.1797,0.0,98.97824
2.0,40.0,2441.4072,976.2236,0.0,5361.23,0.0,0.0,0.0,1.7121602,4061.2263,0.0,1635.3776,0.0,0.0,0.0,0.0,94.25404
2.0,45.0,3315.699,755.7935,0.0,0.0,0.0,0.0,0.0,0.0,72.11892,0.0,0.0,0.0,0.0,0.0,0.0,177.46313
2.0,50.0,4236.5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.98654
