"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,229.34843,2229.307,3289.332,3383.963,15716.511,0.0,2447.362,1.4585923,0.0,40682.83,0.0,0.0,15417.231,4534521.5,19441.87,46.233395
1.0,1.0,871.4849,5578.1826,14726.721,21360.428,463.03064,0.0,4970.5947,0.034691352,0.0,39623.098,27.958124,0.0,34511.6,210375.95,11071.162,100.71156
1.0,2.0,1336.636,940.59045,6041.531,9220.836,849.22,0.0,3970.3416,2340.0137,0.0,12821.434,494.86307,0.0,29779.305,0.0,0.0,146.12186
1.0,3.0,1888.9698,508.9084,3758.655,5679.3496,1133.5499,1.2801024,3655.724,4272.813,691.91003,11000.594,3914.3562,3546.7273,21671.86,0.0,0.0,214.8125
1.0,4.0,2488.142,439.91418,0.0,3848.6914,1160.8331,822.60956,3040.744,2719.2783,3907.4883,7513.5127,2397.9348,36027.723,14604.836,0.0,0.0,271.80078
1.0,5.0,3025.2822,371.33823,0.0,2724.3616,0.0,500.94016,2510.815,1838.1488,2790.0881,6492.0215,1842.1287,24124.465,10930.305,0.0,0.0,322.189
1.0,6.0,3425.6104,334.99106,0.0,2196.799,0.0,307.73773,0.0,1469.8595,1920.2764,5544.0835,1511.6537,18326.543,7893.23,0.0,0.0,368.97183
1.0,7.0,3416.2363,314.67297,0.0,1734.4197,0.0,232.50208,0.0,1161.5348,1383.6592,4588.513,1272.0072,14689.196,5625.0615,0.0,0.0,403.28406
1.0,8.0,3134.405,285.352,0.0,1356.9536,0.0,191.14598,0.0,917.53455,1139.744,4036.0059,1052.1136,11746.6045,4523.756,0.0,0.0,425.2453
1.0,9.0,2932.8037,252.74245,0.0,1059.9312,0.0,158.68466,0.0,716.71277,1007.2271,3785.3206,921.70685,9512.129,3719.1558,0.0,0.0,436.99338
1.0,10.0,0.0,220.06128,0.0,870.2997,0.0,131.7986,0.0,581.9767,899.5603,3519.0828,843.62164,7570.1323,3117.209,0.0,0.0,452.44446
1.0,11.0,0.0,0.0,0.0,769.8344,0.0,109.065475,0.0,508.76956,802.7193,3187.1794,757.0035,0.0,2502.3333,0.0,0.0,471.4523
1.0,12.0,0.0,0.0,0.0,679.8267,0.0,90.24287,0.0,439.04547,714.1936,2871.8386,683.2913,0.0,2136.7827,0.0,0.0,486.3433
1.0,13.0,0.0,0.0,0.0,601.8406,0.0,78.46116,0.0,378.03595,633.3597,2541.0647,607.0519,0.0,1720.6058,0.0,0.0,496.1829
1.0,14.0,0.0,0.0,0.0,532.05475,0.0,71.49979,0.0,334.24176,560.70105,2249.9673,532.66254,0.0,1424.6577,0.0,0.0,501.4662
1.0,15.0,0.0,0.0,0.0,468.83572,0.0,64.87149,0.0,287.68015,0.0,0.0,473.08362,0.0,0.0,0.0,0.0,502.72458
1.0,16.0,0.0,0.0,0.0,414.69537,0.0,58.621277,0.0,250.67683,0.0,0.0,412.67966,0.0,0.0,0.0,0.0,500.4992
1.0,17.0,0.0,0.0,0.0,365.8457,0.0,52.791126,0.0,216.75333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31882
1.0,18.0,0.0,0.0,0.0,322.66565,0.0,47.402416,0.0,188.36755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.6816
1.0,19.0,0.0,0.0,0.0,285.26843,0.0,42.45953,0.0,162.67719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04388
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
