"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,24.614708,0.0,0.0,0.0,0.0,86.42083,0.0,0.0,0.0,0.0,0.0,412.68567,0.0,6693.8765,0.0
1.0,3.1000001,0.9386719,736.5493,0.0,12.179095,26.26232,0.0,694.8542,1175.1699,0.0,6.4619985,9.961196,77.280464,2046.1499,59.571545,8.135166,0.31073233
1.0,3.2,14.078939,2997.1768,523.64557,4.337971,2968.491,1.2020121,3515.371,10274.929,0.0,160.55977,8.233715,340.70898,39005.316,0.0,1313.092,1.3292495
1.0,3.3,61.419163,2277.6619,2749.3362,0.0,7419.7847,0.0,4195.7314,4083.2546,619.7045,63519.004,3258.1848,68414.77,75616.48,4111667.8,3835.7905,1.058397
1.0,3.4,246.17365,2430.5652,6005.654,0.0,539.61884,0.0,4294.251,670.59,5158.691,1939.5402,282.22388,3567.6028,5075.823,35888.06,2237.9097,6.9314027
1.0,3.5,444.9737,1385.8121,2417.8071,14.684781,191.85744,0.0,3329.8584,72.91557,5216.2397,1864.748,345.43384,2971.6968,3380.923,146808.02,4081.6423,23.860415
1.0,3.6000001,244.21222,486.21997,542.8577,23.61086,127.39395,3.210986,2262.146,102.622536,306.56586,3381.5442,313.55417,1312.6797,4418.2383,129797.0,319.2226,6.9810543
1.0,3.7,276.9208,299.18173,451.1398,21.370777,151.97365,0.0,1140.966,184.27667,276.6457,1927.2954,399.96005,2838.3062,4910.841,140991.28,683.14233,12.856733
1.0,3.8,603.127,94.344345,616.9984,77.38095,54.485035,0.0,350.1651,227.43698,403.97586,2934.3953,444.54807,6849.8867,3659.1956,35963.15,697.76965,20.437576
1.0,3.9,1896.06,121.99097,665.9198,1792.1355,102.092415,0.91754127,299.1827,303.4134,228.21413,3650.0295,1098.8878,6328.101,2378.498,4060.9866,708.76074,250.58157
1.0,4.0,3810.5757,33.02052,901.9352,6287.834,254.39828,130.48827,39.195198,83.60292,292.14127,2600.4739,808.4826,5978.8647,1201.3308,4031.9678,4383.2676,640.58746
1.0,4.1000004,2661.0112,56.946087,2111.2173,6601.1807,479.11343,13.388869,55.121788,95.2272,528.904,4022.8118,1366.9766,1812.1649,1294.3357,8898.6875,1961.2882,580.1363
1.0,4.2,4962.396,63.67645,3667.1194,10640.325,2143.4685,109.42852,74.086754,168.3345,788.96356,30127.455,4779.795,15145.818,8962.34,61406.17,1836.1927,1121.9528
1.0,4.3,3448.4143,104.33489,2544.1545,10279.693,583.5527,266.3277,129.15454,182.49971,723.5583,7838.8506,1703.5824,5404.4185,3769.7834,18342.783,1634.6088,1514.3779
1.0,4.4,1351.8756,132.86162,1265.0327,6897.7207,558.2243,409.78906,97.20578,310.32144,654.31464,2811.918,673.8448,1678.4601,1151.6184,6102.7593,596.0958,1047.0562
1.0,4.5,584.0005,203.47357,1070.9065,5259.1514,160.48991,532.89246,229.21544,311.7993,630.62805,2338.327,535.02637,1196.4629,809.0373,8173.8594,125.72917,848.22174
1.0,4.6000004,381.8298,108.96131,762.81396,3973.2227,266.48645,553.6206,78.04327,235.89386,470.76666,1863.235,455.5363,682.30505,494.09198,6113.2056,60.08198,559.03314
1.0,4.7,323.6315,60.48941,339.58472,2248.43,48.32581,496.69647,26.13401,200.3379,242.72827,1481.0344,422.54794,868.0024,298.69788,7948.692,99.48616,364.97742
1.0,4.8,251.46811,10.212654,185.83594,1326.2084,22.93798,329.78214,8.390234,5.63672,30.715569,1052.2882,207.41302,158.20627,190.34613,3374.7856,56.02666,220.5788
1.0,4.9,262.44186,0.0,179.22087,810.25635,14.714152,138.8224,1.9682565,0.0,5.2228737,782.0185,131.5604,190.25824,48.40762,3100.9333,34.54772,150.64418
1.0,5.0,300.85934,0.0,156.71738,616.74603,8.245402,71.81758,0.0,0.0,2.0130024,516.24884,112.13661,203.2333,15.910332,1830.0026,31.841436,106.73884
1.0,5.1,265.8384,0.0,220.53865,490.47906,7.406767,40.950836,0.0,0.0,2.0494977E-5,951.17664,172.86319,137.69144,0.0,2071.7532,75.71595,76.77935
1.0,5.2000003,229.41705,0.0,164.45677,310.26642,15.609329,10.254688,0.0,0.0,7.6840596,2014.237,287.30508,288.66464,0.0,3629.588,24.729116,35.336697
1.0,5.3,41.427414,0.0,16.409672,57.394783,4.471182,2.8328633,0.0,0.0,0.0,397.21945,59.44807,0.0,0.0,136.07625,15.974612,9.244723
1.0,5.4,13.586213,0.0,11.008972,104.92323,1.6010131,1.7405531,0.0,0.0,3.7454422,160.03516,17.112637,0.0,0.0,200.74106,3.4401464,2.6481988
1.0,5.5,32.191036,0.0,8.343009,26.67097,0.23440157,1.1839495,0.0,0.0,8.756106E-5,204.72461,42.17322,0.0,0.0,93.2668,2.7437174,2.3752997
1.0,5.6,1.6461574,0.0,2.2727773,28.87081,0.0,0.17757569,0.0,0.0,0.0,17.869448,26.25175,0.0,0.0,83.61421,0.0,1.3734238
1.0,5.7000003,7.1545196,0.0,0.0,11.235182,0.0,0.0,0.0,0.0,0.0,74.8959,10.481975,0.0,0.0,58.778835,0.0,0.4386417
1.0,5.8,0.0,0.0,0.0,3.1673057,0.0,0.5697436,0.0,0.0,0.0,3.2684915,12.58346,0.0,0.0,0.0,0.0,0.7307384
1.0,5.9,0.0,0.0,0.0,16.436207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188018
1.0,6.0,0.0,0.0,0.0,20.428347,0.0,0.0,0.0,0.0,0.0,51.695618,5.3638363,0.0,0.0,5.834771E-5,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
