"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,620.45166,0.0,0.0,0.0,0.0,388.38513,0.0,0.0,12852.231,0.0,0.0,14.420861,4511630.0,5268.314,0.0
1.0,5.0,0.0,187.92682,0.0,0.0,3344.4695,0.0,273.1452,0.0,0.0,1646.018,0.0,0.0,4129.669,122951.4,5982.7295,0.0
1.0,10.0,3.6548903,197.32512,1.2182444,0.0,9353.621,0.0,4323.0923,0.0,0.0,9487.756,0.0,0.0,19554.855,37402.125,2007.7625,0.0
1.0,15.0,225.22107,1465.432,1815.8015,0.0,3053.7039,0.0,4290.9653,0.0,0.0,25746.148,0.0,0.0,33450.7,4103.588,4919.7964,16.407959
1.0,20.0,550.5985,3236.6333,10600.863,10904.304,399.4449,0.0,6705.617,0.0,0.0,39750.684,0.0,0.0,101990.4,1976.5737,5516.6206,55.883167
1.0,25.0,670.43274,3226.6482,9656.778,13063.7,0.0,0.0,4926.2573,2318.9148,3514.713,18503.98,2169.311,106395.87,0.0,14710.346,7825.8887,25.783463
1.0,30.0,1149.9208,661.9994,5506.265,10041.339,0.0,0.0,0.0,9076.795,5476.3047,18724.566,5812.924,20049.72,0.0,26968.76,0.0,66.22876
1.0,35.0,1693.7286,696.8799,0.0,16034.2295,0.0,0.0,0.0,7292.5527,3819.7158,11981.979,6226.9326,0.0,0.0,19693.307,0.0,47.70743
1.0,40.0,2365.5767,838.6934,0.0,7912.7686,0.0,0.0,0.0,0.0,3780.6885,0.0,3782.3052,0.0,0.0,1397.56,0.0,114.78292
1.0,45.0,3163.7244,496.10358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.01913
1.0,50.0,4068.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.03946
1.0,55.0,4893.5864,0.0,0.0,0.0,0.0,591.8144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.12982
1.0,60.0,3933.0134,0.0,0.0,0.0,0.0,320.20993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.7135
1.0,65.0,0.0,0.0,0.0,0.0,0.0,380.5747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.81235
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.84872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.18723
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.68076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.42834
1.0,80.0,0.0,0.0,0.0,0.0,0.0,208.68964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.60364
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.3229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.57825
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.62401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.376
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.4252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.4108
1.0,100.0,0.0,0.0,0.0,0.0,0.0,277.9046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.67487
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
