"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,29.335344,0.0,0.0,0.0,0.0,145.13086,0.0,0.0,0.0,0.0,0.0,394.36356,0.0,6694.1504,0.0
1.0,3.1000001,0.0,790.69,5.8880534,0.0,5.7775893,0.0,746.2037,1098.8478,0.0,60.918083,0.0,1111.1544,2175.1199,0.0,16.701643,0.0
1.0,3.2,16.735296,2849.834,420.01288,2.1112755E-5,2363.671,0.0,3318.3572,9637.08,0.0,130.07658,3.2744706,568.7534,39865.957,2.163935E-5,1006.0937,0.0
1.0,3.3,55.772655,2515.997,2881.3018,33.845394,7797.4585,1.3124961,4097.0825,4353.81,634.9075,67057.73,3158.828,70414.82,76034.65,4053281.8,4203.9033,0.85809404
1.0,3.4,271.59857,2636.1072,6842.283,15.141069,694.08624,1.9503195,4217.6646,931.7754,5303.261,2342.684,322.96954,3279.784,5053.4756,142377.7,2818.1816,6.5875683
1.0,3.5,406.3426,1508.3455,2593.1438,7.1614795,261.899,0.0,3366.775,86.74562,5561.5977,2412.255,336.05276,1093.2578,3225.359,136770.89,2541.2551,26.448536
1.0,3.6000001,297.66092,587.9356,547.3212,24.937426,103.63389,1.37552,2213.4226,84.11987,291.98764,3154.078,281.0132,1844.2771,4560.375,106525.34,250.16013,7.225606
1.0,3.7,301.88165,223.19356,513.29755,18.810728,98.81883,1.4386195,1127.0626,183.14409,210.14072,2184.266,359.61896,2138.65,4438.2104,51967.473,501.4198,11.76834
1.0,3.8,638.2497,94.566574,564.2446,46.983017,71.8374,0.0,306.3734,215.60564,213.243,2297.4124,607.704,3588.968,3517.9285,35327.246,394.91846,20.935978
1.0,3.9,1970.3359,148.88884,729.65247,1611.3087,155.02643,0.0,342.77365,242.08188,284.0366,3505.254,1045.2921,8323.51,2341.6924,5818.072,412.66803,285.27783
1.0,4.0,3952.6917,42.29316,873.0712,6145.1436,72.636475,128.54845,28.276922,126.98692,276.09747,2857.7659,729.8455,3202.6953,636.8257,5837.723,4333.6963,674.8862
1.0,4.1000004,2416.896,43.5903,1883.064,6589.9004,323.17493,9.801948,42.748215,138.57198,370.9484,5537.674,1441.7445,3212.7168,1265.942,20287.998,1614.7715,648.0174
1.0,4.2,5134.234,92.978134,3293.1204,10780.11,2365.1694,125.05523,60.223076,184.21436,722.0817,29974.395,4541.4062,15935.819,7969.006,63577.21,2399.7766,1122.9951
1.0,4.3,3425.7942,119.02803,2318.4329,10600.145,595.87573,340.94507,152.44054,255.54004,678.9294,7384.6587,1419.0703,6429.7334,4339.994,24660.37,2114.5635,1512.7961
1.0,4.4,1330.559,119.65793,1218.5278,6776.3384,615.3894,486.77048,99.23503,397.40305,580.42804,2402.6943,764.928,132.67014,1861.7863,8561.377,723.6367,1078.9987
1.0,4.5,544.0011,188.17815,1090.2212,5493.934,155.00803,567.7939,258.0214,471.4169,506.60428,2758.1396,630.119,675.106,804.8663,10285.452,150.64542,764.8667
1.0,4.6000004,374.4603,112.74964,863.23224,3899.0764,60.079914,585.22,59.78352,311.8966,493.01102,2820.5547,600.3511,1100.2314,749.56683,5580.9985,69.784454,560.8002
1.0,4.7,247.12804,64.56489,333.49097,2318.4358,36.053974,387.10324,40.173664,145.82362,183.81192,1292.2317,429.02875,1110.6143,582.54816,4322.3677,39.522022,325.3173
1.0,4.8,200.63638,3.6731532,154.79288,1130.8717,22.066433,258.79065,2.5887773,21.594942,39.8404,1029.2131,307.14874,45.81831,142.90187,3022.0618,21.167133,196.26617
1.0,4.9,252.32126,0.0,167.63586,918.3309,9.440662,126.51193,0.0,0.0,3.5035157,616.09186,166.48831,275.44464,80.27569,2713.5588,82.35943,135.81061
1.0,5.0,312.3318,0.0,163.21857,518.7746,9.694808,58.65882,0.0,0.0,3.8659601,658.13226,138.58012,15.022107,0.0,2308.1946,65.775604,99.82717
1.0,5.1,232.1879,0.0,165.89432,589.00195,7.0566883,24.801958,0.0,0.0,2.1450589,711.081,143.73093,20.657824,0.0,4038.3777,35.460484,63.824123
1.0,5.2000003,176.6169,0.0,161.21742,337.83133,8.428375,7.7700195,0.0,0.0,7.99718,1559.1558,310.3458,128.9906,0.0,6958.4575,31.931221,32.198082
1.0,5.3,55.007603,0.0,56.693535,199.42442,4.9998446,3.4954379,0.0,0.0,3.5216744,257.54025,15.537936,430.4473,0.0,253.27055,10.72145,17.28241
1.0,5.4,15.25636,0.0,38.65278,85.69083,1.1904448,1.5481477,0.0,0.0,6.276833E-5,288.0635,59.969334,0.0,0.0,685.46686,0.0,5.384266
1.0,5.5,17.231255,0.0,17.342455,103.55885,1.3957247,0.0,0.0,0.0,0.0,108.03996,27.193419,0.0,0.0,81.02424,0.0,3.1159341
1.0,5.6,8.459322,0.0,2.2862787,20.450531,0.17818603,1.222738,0.0,0.0,0.0,129.3927,11.323277,0.0,0.0,879.9661,0.0,0.4520073
1.0,5.7000003,0.0,0.0,3.1545649,6.1725755,0.0,0.0,0.0,0.0,0.0,40.557102,4.3162932,0.0,0.0,0.0,0.0,0.9314367
1.0,5.8,8.473556,0.0,3.1106474,20.242579,0.0,0.0,0.0,0.0,0.0,35.751713,0.0,0.0,0.0,45.01928,0.0,2.4163997
1.0,5.9,4.5458827,0.0,4.751828,0.0,0.0,0.0,0.0,0.0,0.0,13.134279,10.423366,0.0,0.0,49.724575,0.0,1.3311313
1.0,6.0,9.264366,0.0,9.000007,17.708296,0.0,0.0,0.0,0.0,0.0,42.951702,0.0,0.0,0.0,107.42143,0.0,2.1274416
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
