"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,276.1458,0.0,0.0,0.0,0.0,405.41757,0.0,0.0,18813.541,0.0,0.0,0.0,4554714.0,6474.409,0.0
1.0,5.0,0.0,322.17352,0.044263788,0.0,6609.419,0.0,203.66628,0.0,0.0,6058.68,0.0,0.0,3048.22,80447.94,5829.132,0.0
1.0,10.0,2.901855,223.77419,4.638493,0.0,9306.674,0.0,4411.068,0.0,0.0,10182.391,0.0,0.0,21244.742,33648.867,1510.3964,0.0
1.0,15.0,237.27548,1535.6575,1705.1494,0.0,3029.137,0.0,4129.0776,0.0,0.0,24498.486,0.0,0.0,33269.504,7673.8813,3586.902,16.88433
1.0,20.0,564.4743,3196.2048,10911.244,10733.045,377.91434,0.0,6564.499,0.0,0.0,40896.68,0.0,0.0,102015.46,2449.7922,5187.003,54.981937
1.0,25.0,669.8461,3187.9607,9739.373,13197.669,0.0,0.0,4881.853,2428.608,3391.7083,19438.94,1944.5383,105597.52,0.0,14493.293,7925.1885,25.428957
1.0,30.0,1159.4421,720.0514,5455.79,10007.135,0.0,0.0,0.0,9078.0,5465.4766,18429.771,5722.6396,19945.998,0.0,30311.29,0.0,66.797714
1.0,35.0,1692.3121,667.7646,0.0,16020.53,0.0,0.0,0.0,7278.9824,3804.4656,12138.052,6252.3086,0.0,0.0,20092.82,0.0,47.068783
1.0,40.0,2360.932,853.48914,0.0,7918.52,0.0,0.0,0.0,0.023510521,3789.2769,0.0,3824.6296,0.0,0.0,1065.833,0.0,115.71062
1.0,45.0,3170.6736,492.83902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41058
1.0,50.0,4052.4844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.47897
1.0,55.0,4898.3013,0.0,0.0,0.0,0.0,592.6231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.32881
1.0,60.0,3940.2756,0.0,0.0,0.0,0.0,318.03796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.07399
1.0,65.0,0.0,0.0,0.0,0.0,0.0,381.9332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.93793
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.35983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.97498
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.1633
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.81415
1.0,85.0,0.0,0.0,0.0,0.0,0.0,272.48636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.8643
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.89258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.1686
1.0,95.0,0.0,0.0,0.0,0.0,0.0,297.65784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.977
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.13733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.4558
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
