"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,11.73906228721608,6.48611665538388,0.14130170903499603,0.0,0.49811327062393945,0.3229284682477933,0.031377218192916445,0.1258727784331856,0.12683941281465055,5.256222426158502E-4,0.16899144050283543,0.6088295014067462,0.0,0.0,0.0,0.0,0.0,0.0,2.7393557018637368E-5,0.009440977535627578,0.03409429283506611,0.0,0.0,0.0020582940136754067,
2.0,8.796112353370578,8.786130240442295,1.1395760664120729,0.0,0.6317403033994289,0.6090870832201691,0.02556494722818974,0.1242583685167116,0.12692790815706115,6.634142598878239E-4,0.012111456306636226,0.3351555886539153,0.0,0.0,0.0,0.0,0.0,0.0,3.33733534753196E-5,6.191593925572834E-4,0.018128752450995104,0.0,0.0,3.623070520249067E-4,
3.0,7.763507591865953,6.309849852208986,2.231879765786271,0.0,0.5368596088196672,0.7936035207940282,0.024199239146017338,0.12582458998068757,0.12691549719838824,5.80102768029237E-4,0.01191132321031295,0.11408062041354816,0.0,0.0,0.0,0.0,0.0,0.0,2.960104132444088E-5,6.191513932614016E-4,0.0061887864137483125,0.0,0.0,1.329578858801142E-4,
4.0,7.166646816804348,6.6698841469477355,1.2812774859016025,0.0,0.589031890365914,0.6339056962377708,0.023452565698067192,0.12576311405511795,0.12690771208006438,7.53479080003367E-4,0.01554632751951263,0.10610330536554523,0.0,0.0,0.0,0.0,0.0,0.0,3.640563996316906E-5,7.621171928205717E-4,0.0053639527447609725,0.0,0.0,2.8573425543098205E-5,
5.0,7.319993771831563,7.101005113665664,1.6113096272122223,0.0,0.5336666065097566,0.6071866756324412,0.023583965326360787,0.12556033218068097,0.12687839829033473,5.526502188035765E-4,0.01300371259955858,0.07706917449524804,0.0,0.0,0.0,0.0,0.0,0.0,2.7369079821600445E-5,6.558635825609927E-4,0.004009966518934106,0.0,0.0,1.0481891894166344E-5,
6.0,7.929159205867021,10.016047343734392,0.9737134416889625,0.0,0.4007215389379779,0.3677821398336251,0.024436011592109768,0.12362429068914997,0.126853799331939,5.145779648592465E-4,0.019446130099166525,0.1088532853562996,0.0,0.0,0.0,0.0,0.0,0.0,2.6013434693289132E-5,0.0010121262989570068,0.005804534148940175,0.0,0.0,5.649087267157782E-6,
7.0,6.276986326594188,6.984875071225006,0.6812104432092432,0.0,0.2772977775140946,0.5445571008798445,0.02229911077678645,0.12489748210071551,0.12687494221245577,4.995735043752998E-4,0.023287248170647992,0.16440423108600302,0.0,0.0,0.0,0.0,0.0,0.0,2.4754656361189928E-5,0.0011938307380599234,0.00864527275693183,0.0,0.0,5.045157115396488E-6,
8.0,6.305077153998984,5.993162642183253,0.5360605174382248,0.0,0.3291533483872358,0.39586925840919307,0.022320237742752005,0.1263861639280992,0.12688406703157978,4.517195513162541E-4,0.023276185941383348,0.18462395044764238,0.0,0.0,0.0,0.0,0.0,0.0,2.228612332727477E-5,0.001184356338116965,0.009662015457047146,0.0,0.0,5.107513190799137E-6,
9.0,5.787688227080712,7.008474018574559,0.5645556518863141,0.0,0.18081745946645594,0.35668002969112644,0.021717382344979008,0.12481521479929913,0.12687297698808636,4.785197492156345E-4,0.03067015638321093,0.1926136618589167,0.0,0.0,0.0,0.0,0.0,0.0,2.3834319647118933E-5,0.0015848877009692665,0.010187496628914527,0.0,0.0,1.833638150941486E-6,
10.0,6.356786872708968,8.005690729468004,0.30024919390844984,0.0,0.25415402828185857,0.34851100459086176,0.02243079448148388,0.12379724780824417,0.12686776935159166,4.5713349478714027E-4,0.03581896909706993,0.2461364693935722,0.0,0.0,0.0,0.0,0.0,0.0,2.2629064980190763E-5,0.0018458087861100933,0.012972108461327243,0.0,0.0,1.829818459664998E-6,
