"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.7046182447305687,0.201750430490686,0.03015406939735686,0.0,2.7263179155587323,0.20793516604421397,0.011182965484169992,0.0025321753624185333,0.002555737623720532,2.2406030767818875E-4,0.0012952265221609278,0.1790611610531767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43900777821056586,
2.0,2.2200249967160564,3.3352009803563734,1.308173322194151,0.0,1.4300567373950777,2.9675637725356507,0.008471449351459371,0.0025204500516270876,0.0027033412382921913,1.6821876757269728E-4,0.0026242230163215606,0.0019076727274938137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2030336743731826,
3.0,1.6930055128204566,3.17075745878381,1.178976809667625,0.0,0.393928040200016,0.9334139280043743,0.006571152315763995,0.002523166850464196,0.0025830408681625566,1.2725335494929968E-4,0.04104232328287133,0.03562766902735519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172980209260215,
4.0,3.149297593068889,3.0151595284537125,0.1921766818741948,0.0,0.1666828079064728,0.4650346217689732,0.011382697255067608,0.002540304426744448,0.0038270834935379182,1.7333969051811545E-4,0.0075193624064973895,0.1679683438756017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.848467434459494,
5.0,1.9693632599230289,2.2440590853340603,0.15105625297242062,0.0,0.18104628857942207,0.31975016775295034,0.008358452315468947,0.0025240822643731466,0.002532537839917031,1.2183882628624634E-4,0.030695589164827144,0.08126350100173856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004593936189683853,
6.0,2.7695382841994793,2.490382192922233,0.08483594112665438,0.0,0.389891543822365,0.3001355401954015,0.01120614910406031,0.002535180012536867,0.003428968207764499,1.9302497162362208E-4,0.009560131819805395,0.1876924843547717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.431032690500723,
7.0,2.291054046321525,2.5658045326121455,0.3668030779229536,0.0,0.2119495517876927,0.654142584712599,0.008505219062635311,0.0025142587460097038,0.0025482364564340973,1.1270623284028393E-4,0.024746976660805,0.058214566244907416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29229671118119616,
8.0,2.8505226444782084,2.41595961067511,0.2192135613590036,0.0,0.7136530313551274,0.3239036938006261,0.011243986553171157,0.0025343518085655485,0.0031027457680413402,1.372765067051091E-4,0.004409346541001895,0.11560484894491188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.705556225962389,
9.0,1.956728956674193,4.129849199925452,0.5470896188298324,0.0,0.20298852491990685,0.8466371240925479,0.008349153162080727,0.0024994790664777597,0.0025646211465452035,1.1458285126193878E-4,0.021524881557211033,0.03975913635684649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854365776698857,
10.0,2.8243073632730984,2.1524790714405264,0.10095401203302198,0.0,0.5150464657620331,0.237256189329691,0.011235550757636345,0.0025350578510017286,0.002780532954178249,1.382150147821551E-4,0.005165938881449395,0.10527952731090837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.981471290983137,
11.0,2.0817955538720723,3.2617283474005383,0.6776016924815879,0.0,0.4937365915023979,0.6890288618613004,0.00840938733910223,0.00253174326586082,0.0025497296352366286,8.127731949269206E-5,0.00368789551651818,0.03959780794721674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32159301833740306,
12.0,2.7636038045017948,2.6426736870486813,0.4399180561099231,0.0,0.5652001370448283,0.4778911960091978,0.011204229145614435,0.0025292703171179757,0.0025804056711422304,9.885659126297333E-5,0.004013163907989187,0.03705206496542987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715337961077185,
