"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.0699408193582942,3.9358456773686266,0.41075437932622116,0.0,0.3111258749306934,0.5220102134521009,4.2700546612080466,0.016951279081697638,0.016995661146904983,3.923105818406911E-7,0.018727627787493126,0.09587607178777975,0.0,0.0,0.0,0.0,0.0,0.0,5.8823673114023E-7,0.028074652165639813,0.1437025500417528,0.0,0.0,0.0030922766486354545,
2.0,0.04912266780321873,15.39919477007604,0.2743040310510337,0.0,0.13374860564026103,0.3441901560484182,3.212497280475285,0.01698778920895199,0.016994409171346734,5.885859918335041E-7,0.020806113008072953,0.08683130087822838,0.0,0.0,0.0,0.0,0.0,0.0,8.828452121554161E-7,0.031207240127311825,0.13023663415875886,0.0,0.0,9.528889267525844E-4,
3.0,0.03882797606226909,8.498351668992772,0.20780006394794606,0.0,0.03569102905038557,0.2602850579304852,2.9279950968744477,0.01654726457927834,0.016994198464431544,6.377826087364955E-7,0.02831318653132212,0.09126613474514508,0.0,0.0,0.0,0.0,0.0,0.0,9.566109011628285E-7,0.04246459536693004,0.13688016525607632,0.0,0.0,7.919173735588601E-4,
4.0,0.03872582276734903,7.136419602681185,0.17893659567025388,0.0,0.09837122311202219,0.20517682459447484,2.936777678119366,0.016547922896546344,0.016993739767177565,9.350122965946274E-7,0.0348033726681727,0.1413917114337474,0.0,0.0,0.0,0.0,0.0,0.0,1.402505109767909E-6,0.05220418724022061,0.21208319482390747,0.0,0.0,6.41056596083937E-4,
5.0,0.039446759114755994,6.044980345006322,0.23698812099552513,0.0,0.04321079936202329,0.2121361142189755,2.951259385060515,0.01669959718230258,0.01699464206588922,6.163105308664165E-7,0.02786661976040826,0.09591976552679883,0.0,0.0,0.0,0.0,0.0,0.0,9.244483396304684E-7,0.04179848866058181,0.1438737955301876,0.0,0.0,3.869654922142515E-4,
6.0,0.03743174205783584,7.072867435889302,0.244173232155741,0.0,0.05855986295299422,0.21542529907732005,2.921801352534748,0.016517184471940692,0.01699320529707817,6.18712526350809E-7,0.03480081601300921,0.10488430026921351,0.0,0.0,0.0,0.0,0.0,0.0,9.277280455892142E-7,0.05216746804732396,0.1572117909553652,0.0,0.0,2.499333503506999E-4,
7.0,0.030137680037611247,7.143700118030411,0.18337433348722415,0.0,0.08603749499202434,0.2598283218556977,2.7617782265611983,0.016552061665249456,0.01699211691801196,7.272114574294723E-7,0.02973752909012509,0.10088298423706722,0.0,0.0,0.0,0.0,0.0,0.0,1.0905761787557998E-6,0.04458851614426524,0.1512552724926669,0.0,0.0,1.4623864336349717E-4,
8.0,0.0353474216428459,6.002947983962477,0.16700888231101885,0.0,0.02483136790551793,0.2590905161958446,2.8692271070306163,0.01664788758237145,0.016994013627309373,6.081836674020409E-7,0.030357727960536093,0.10341283161646539,0.0,0.0,0.0,0.0,0.0,0.0,9.119075086458023E-7,0.04550409863877182,0.15499490400663915,0.0,0.0,1.1578608474583643E-4,
9.0,0.03845528037167633,5.992203844862577,0.2539458138749312,0.0,0.07758613364932412,0.2559802284413981,2.9162687344496017,0.016631485533604856,0.01699355531127277,5.382860031688196E-7,0.03121386942229905,0.10443126009357578,0.0,0.0,0.0,0.0,0.0,0.0,8.070822205560702E-7,0.046785904397556345,0.1565140725880091,0.0,0.0,8.00190577040168E-5,
10.0,0.035450857292973335,8.56043919680422,0.15557195556639275,0.0,0.03696732219044966,0.35290121513946526,2.8553054091318355,0.016322162558410427,0.016994181986682996,5.734253573421629E-7,0.02631263857304564,0.09408200298774946,0.0,0.0,0.0,0.0,0.0,0.0,8.598209033886133E-7,0.0394437783617902,0.14101954336489264,0.0,0.0,6.198767935641447E-5,
