"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,6.447289493317491,5.365029301530795,0.2592813880900086,0.0,1.2429977221814574,0.13803429481756432,0.26289099914782516,0.19996910958231573,0.2000259257408354,2.3703491469824662E-5,5.119709116931226E-4,0.05240381362016689,0.0,0.0,0.0,0.0,0.0,0.0,3.5575792156586526E-5,7.564046554442538E-4,0.05811478537483371,0.0,0.0,0.001559674427057511,
2.0,7.812489544894215,11.150999530063551,2.603118149361552,0.0,0.9250568663736913,0.4885040899796582,0.28731932487221373,0.19214997332503483,0.20016339677323267,2.1107821977406692E-5,7.691858911514962E-4,0.015423090765514534,0.0,0.0,0.0,0.0,0.0,0.0,3.3108983295570925E-5,0.0011809601893630146,0.01676065138445715,0.0,0.0,3.140314162686702E-4,
3.0,5.04299164768415,8.941492339827187,1.0350679974243635,0.0,1.1252954105855975,0.4463472363308383,0.23848857531185963,0.1963082901860951,0.20009858549510212,2.3601556961319245E-5,6.168043723194218E-4,0.02619112414065108,0.0,0.0,0.0,0.0,0.0,0.0,3.6883250815030385E-5,9.521187767887224E-4,0.028183246639731097,0.0,0.0,8.315998269351903E-4,
4.0,5.5441814424712925,7.664950371253681,1.8073251848740624,0.0,1.2536262484920606,0.4754499242649638,0.24654574694897016,0.19653146011545172,0.2001224358202588,1.8388084475008756E-5,4.63811141499407E-4,0.01993869203998087,0.0,0.0,0.0,0.0,0.0,0.0,2.8963506154576155E-5,7.175057201545211E-4,0.02124975477043278,0.0,0.0,7.749822721110928E-4,
5.0,6.546449624255228,9.331641466059283,1.3236894535312502,0.0,0.9868704111279027,0.4951715676888571,0.26390549826265086,0.1990421243856128,0.2000943887100734,1.7185110163733254E-5,4.83259118251538E-4,0.012727474336297158,0.0,0.0,0.0,0.0,0.0,0.0,2.7037659107105305E-5,7.465292602347348E-4,0.0147792298912577,0.0,0.0,5.855371093763771E-4,
6.0,5.3886228983494,9.616050931584567,1.4856510197544361,0.0,1.1392962563550277,0.3361049281475097,0.24396930234778716,0.19967791342549215,0.19986910639697605,2.3192906526983004E-5,6.030506927674639E-4,0.02049419957320192,0.0,0.0,0.0,0.0,0.0,0.0,3.437390427886479E-5,8.83149503850926E-4,0.0238645506776331,0.0,0.0,5.723957473614295E-4,
7.0,4.373019560553195,10.985264126944248,1.2863953661991243,0.0,0.9580431517681013,0.26958987630292236,0.22776277649152385,0.19616883006992855,0.20017195878703545,1.8214435893053825E-5,4.5447550749378373E-4,0.01951888366185388,0.0,0.0,0.0,0.0,0.0,0.0,2.739916804974919E-5,6.717833208748684E-4,0.021521043864864153,0.0,0.0,6.223910660721328E-4,
8.0,4.569262407634778,8.241228177876694,1.094921349546453,0.0,1.1477758833281007,0.22610343249072623,0.2307139772536555,0.19979912788898188,0.1999890537562454,1.8090437036577248E-5,4.4019223939093487E-4,0.022720024916511795,0.0,0.0,0.0,0.0,0.0,0.0,2.6194127434070617E-5,6.285517786418492E-4,0.02571669602915602,0.0,0.0,6.402496585929416E-4,
9.0,5.843306773438956,8.47226259901562,1.814126775857612,0.0,1.026360803767548,0.39387632692107616,0.251356695808083,0.19939925652493298,0.1998837246255082,1.887760408690242E-5,5.399204542736336E-4,0.01659489373815868,0.0,0.0,0.0,0.0,0.0,0.0,2.741781127781916E-5,7.712683564337241E-4,0.018788358507043825,0.0,0.0,4.570943553042681E-4,
10.0,5.1527739082801665,9.975443003306655,1.4569231041318076,0.0,0.9823853399865662,0.23506806384575923,0.2400628406423868,0.19958106866001996,0.200072625303998,1.7810048822914004E-5,5.576540375842056E-4,0.022966182746672874,0.0,0.0,0.0,0.0,0.0,0.0,2.6017593531522936E-5,7.951582312462575E-4,0.02443332939678014,0.0,0.0,7.191552457743318E-4,
11.0,4.6479610518394185,11.065325246457428,1.0558503422061296,0.0,0.958590843441249,0.22553745601609151,0.23193842343703905,0.1983957257638006,0.20002393287117917,1.2638064882750035E-5,3.4445513995388E-4,0.02128680969901306,0.0,0.0,0.0,0.0,0.0,0.0,1.9746711084513744E-5,5.235414969096176E-4,0.021495581892399824,0.0,0.0,0.0010422804718270594,
12.0,5.393302819242283,9.22004661791795,0.9337817274879512,0.0,1.0607769545051624,0.15615674868371573,0.24469961464266068,0.1999587487217164,0.20004463693703567,1.159872548511859E-5,3.062175901021577E-4,0.02431232893236225,0.0,0.0,0.0,0.0,0.0,0.0,1.786004757190011E-5,4.572215985815956E-4,0.023652438337115445,0.0,0.0,0.0017557334975825895,
13.0,3.5940252770180816,10.442157779494798,1.2263119564586453,0.0,1.0411286210418202,0.24171218384168275,0.21549265488373978,0.19970551433490596,0.20017784958532095,1.1926483642336655E-5,2.8935280423236857E-4,0.01848599330061138,0.0,0.0,0.0,0.0,0.0,0.0,1.8244593466120095E-5,4.3344468308108427E-4,0.018155336107756975,0.0,0.0,0.002464158762507375,
14.0,5.304691734605473,7.489392250569263,1.5159505881623545,0.0,1.0559581417240047,0.27373951524304313,0.24242959850074108,0.20003883765721178,0.20018558090248026,1.089238215026212E-5,2.7687229241945616E-4,0.014565335765051528,0.0,0.0,0.0,0.0,0.0,0.0,1.6696808311090293E-5,4.1714854778360775E-4,0.015347314754546516,0.0,0.0,0.002653449245461978,
15.0,4.351405105193385,10.722530056221828,1.9633683468910321,0.0,1.0713096963825053,0.37780398496877193,0.22705090962761462,0.1993113206915466,0.20021091102593988,1.2986158111455663E-5,2.892303072045301E-4,0.011574147789431518,0.0,0.0,0.0,0.0,0.0,0.0,1.9079892491147147E-5,4.2017461774410884E-4,0.012940446494285935,0.0,0.0,0.0013170426236924996,
16.0,4.958608888213305,8.80089766695032,1.8481058768708047,0.0,1.1682982262600188,0.2899644384865237,0.23708599782595244,0.19998452856176663,0.2001625445575626,1.219360284280779E-5,3.002974721377728E-4,0.015552478654970305,0.0,0.0,0.0,0.0,0.0,0.0,1.8027486260143847E-5,4.3813552267424094E-4,0.017516722442997335,0.0,0.0,8.448972754162229E-4,
17.0,4.145371836928857,10.069672685717864,1.67557707946488,0.0,1.1867267947865308,0.3468566918938742,0.22412404902794145,0.19677371094277285,0.2002643417298784,1.5261042207122893E-5,3.2623176273474896E-4,0.01639151957074466,0.0,0.0,0.0,0.0,0.0,0.0,2.19761523629505E-5,4.653633891315985E-4,0.018800198583618512,0.0,0.0,6.622756249595555E-4,
18.0,5.053645346908761,7.840454778121424,1.5438789260825685,0.0,1.1231915523888338,0.2990762310238195,0.23878795833874308,0.19909951150305155,0.20012463283712284,1.3331219058950285E-5,3.345104776031541E-4,0.013181780376729665,0.0,0.0,0.0,0.0,0.0,0.0,1.9272111511784335E-5,4.7910082898944143E-4,0.015608053245869427,0.0,0.0,6.080406584482428E-4,
19.0,3.9409379373705087,8.934167643737219,1.8501170496505472,0.0,1.1799909757864722,0.2791801398391992,0.22085905945016085,0.19845869384632894,0.20013470869571073,7.750401671610971E-6,1.755498737038943E-4,0.0074847708976528565,0.0,0.0,0.0,0.0,0.0,0.0,1.2140755737071216E-5,2.7172454673552685E-4,0.008675268892079327,0.0,0.0,0.001052894624657826,
20.0,4.325551275389541,7.003746758209389,2.130190109833845,0.0,1.222646624581661,0.4191114090664732,0.22689289667695686,0.1995694623394348,0.20036439485747914,8.1856964625429E-6,1.8003128850005223E-4,0.007759913415242348,0.0,0.0,0.0,0.0,0.0,0.0,1.264867041540962E-5,2.7565376431255064E-4,0.00894531698082729,0.0,0.0,0.00136338681839735,
