"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,20.677373083027494,1.4010382703582274,0.067419624556774,0.0,1.541374630211361,0.11098929230730716,0.09582498301587516,0.018919285806150425,0.01892570808518783,4.517463275942931E-5,0.03857172806968374,0.3098532217952631,0.0,0.0,0.0,0.0,0.0,0.0,1.455274228862365E-5,0.00448320131447433,0.028684603195728537,0.0,0.0,0.0016465661078790036,
2.0,11.029924563756994,1.9416621193154655,1.9434441627381251,0.0,2.1037074571755334,1.047491645382772,0.05948888060271414,0.018869816110209083,0.018921784712961267,2.3763743856737185E-5,7.191172759054488E-4,0.06123685715508681,0.0,0.0,0.0,0.0,0.0,0.0,1.0465525833281444E-5,2.865742259814237E-4,0.005493240137362958,0.0,0.0,1.464875941507299E-4,
3.0,8.78285857417479,1.3872131458416552,1.898019839081505,0.0,2.113983593052996,1.1634406522049887,0.053522702418654054,0.018912954085874567,0.018952216953856623,2.6088523749097513E-5,7.185825713845483E-4,0.005869735027352393,0.0,0.0,0.0,0.0,0.0,0.0,1.1137086516194167E-5,2.7859441353137566E-4,8.033024911291639E-4,0.0,0.0,2.850587042167372E-5,
4.0,7.837708510590543,1.6767349640036338,1.9884184708415973,0.0,2.14044118275832,1.2958977465024506,0.05116864037171052,0.018874179782554894,0.01893751833936674,1.9534559671236164E-5,5.298517870491747E-4,0.002754014085933166,0.0,0.0,0.0,0.0,0.0,0.0,8.923277620391708E-6,2.1450976257005958E-4,4.6955543614621655E-4,0.0,0.0,1.602199333534416E-5,
5.0,8.132026376738647,1.95512941969074,2.141567592554646,0.0,2.1250579117152215,1.2972673203057064,0.052023156813829956,0.018863680391596045,0.0189380442195881,1.8178453912971766E-5,4.999704559191656E-4,0.001786852202570318,0.0,0.0,0.0,0.0,0.0,0.0,8.217936365932909E-6,2.032758055604468E-4,4.005535654541899E-4,0.0,0.0,1.347918959620018E-5,
6.0,8.37554108135148,2.1800803280442307,2.5933391819489673,0.0,2.078107477667838,1.1042000912162042,0.05253818995301165,0.018914682256663623,0.01893456169406797,3.618018260159569E-5,9.469774117038735E-4,0.0026748749088380454,0.0,0.0,0.0,0.0,0.0,0.0,1.0847861893748612E-5,2.683951145406019E-4,5.476948168398469E-4,0.0,0.0,1.584972012224849E-5,
7.0,6.543753821674024,2.5710737749697166,2.776280834738896,0.0,1.9664217871559935,0.9800516591117241,0.048045407373191795,0.018881137857661694,0.018952134847556316,2.6486878538927798E-5,6.94128596837043E-4,0.002840339763711429,0.0,0.0,0.0,0.0,0.0,0.0,8.654202881682254E-6,2.083198411193841E-4,5.335163189748506E-4,0.0,0.0,1.8810743220304854E-5,
8.0,7.72235343529397,2.2226916611140712,2.6549038094772373,0.0,1.9509480479784667,0.9344293305407916,0.051182159595442416,0.018904227672420455,0.01894802876992113,2.9929072687491277E-5,8.287812332034258E-4,0.0031959526535177657,0.0,0.0,0.0,0.0,0.0,0.0,7.97107727417515E-6,2.0973029462970533E-4,5.852436419204842E-4,0.0,0.0,2.1713523721153234E-5,
9.0,7.984125252826668,2.5903873430632514,2.7619984920847305,0.0,1.9219133060425293,0.8031265920189561,0.05188193835221689,0.018919989462564638,0.018960900810258714,3.385491842745234E-5,9.068774774457989E-4,0.0043375235133174695,0.0,0.0,0.0,0.0,0.0,0.0,9.148855611017659E-6,2.32182283733814E-4,7.9029611768498E-4,0.0,0.0,2.1707166854973866E-5,
10.0,7.767847754237691,3.0886096843805078,2.765906793093219,0.0,1.7945499265595453,0.7008766655194886,0.05091177974869915,0.01892529029080152,0.018971311919224604,2.9739524325007556E-5,8.448709795465176E-4,0.005309313900311193,0.0,0.0,0.0,0.0,0.0,0.0,8.270548050394824E-6,2.174949271485251E-4,8.827754720758959E-4,0.0,0.0,3.0317061621120852E-5,
11.0,6.318312973654502,3.7524265825997523,2.2902590792023845,0.0,1.68792259408576,0.737627323981304,0.047707270937079216,0.018911166746265154,0.018953961673898217,1.3688969876837434E-5,4.3156371113418137E-4,0.004684953762271321,0.0,0.0,0.0,0.0,0.0,0.0,5.839890442682324E-6,1.5366619417007775E-4,7.587262160279742E-4,0.0,0.0,3.233878648395971E-5,
12.0,7.410723674718769,3.0462941458549624,2.2676928994510255,0.0,1.7046155625316686,0.771601433408644,0.05021658374518573,0.018900846169442223,0.018942607629839348,1.4076424674801728E-5,4.464967524396764E-4,0.00465695970709489,0.0,0.0,0.0,0.0,0.0,0.0,5.367407789709069E-6,1.4433642090374448E-4,6.781321779580162E-4,0.0,0.0,3.1656334570785705E-5,
13.0,7.226566067095396,3.3070573709297357,2.2905888637648526,0.0,1.6952641022365516,0.7151575961414681,0.049941155762895394,0.018849021358323042,0.018959349112173264,1.465764640046126E-5,4.5583112734546406E-4,0.005150795931306013,0.0,0.0,0.0,0.0,0.0,0.0,5.336547128627806E-6,1.4237326963056424E-4,7.016896725445471E-4,0.0,0.0,3.481866594264391E-5,
14.0,6.395792409113234,3.0529788041457375,2.459092043666128,0.0,1.7322847701806445,0.6666789929096908,0.04761875452690243,0.01887995114074287,0.018954015107688987,1.449297139002911E-5,4.281969567035899E-4,0.004370537765602901,0.0,0.0,0.0,0.0,0.0,0.0,5.350435663060946E-6,1.392263248575502E-4,6.558084475112879E-4,0.0,0.0,3.6307943150006976E-5,
15.0,6.495843829911618,2.907511055707409,2.3412629007250954,0.0,1.7206670845303824,0.7706657383849679,0.04793383129127523,0.018867466088599134,0.01895023749840938,2.1457066503577498E-5,6.039210571234895E-4,0.004727704380475389,0.0,0.0,0.0,0.0,0.0,0.0,6.143604739496146E-6,1.6062835989978533E-4,7.209819897146656E-4,0.0,0.0,4.28620199323885E-5,
16.0,6.44531031864811,2.4127543741176973,2.663180277409448,0.0,1.782270070929304,0.8006333920098392,0.0477038064166375,0.01889781083816586,0.018953835815046047,1.950657948297967E-5,5.406297646881409E-4,0.0039204940983346166,0.0,0.0,0.0,0.0,0.0,0.0,5.771483325429273E-6,1.4922260404989562E-4,6.203943725478047E-4,0.0,0.0,4.549177280667766E-5,
17.0,5.884213317570958,3.2538572914409523,2.656556294253767,0.0,1.7637926603717402,0.7474010578146268,0.04640453325782459,0.01882034208468829,0.01894803280277486,2.7308305243040415E-5,7.257771016483667E-4,0.00470141893961704,0.0,0.0,0.0,0.0,0.0,0.0,7.088458242593373E-6,1.7930526444869373E-4,7.611836380304509E-4,0.0,0.0,6.593108647801095E-5,
18.0,7.625660186307117,2.3171294436963996,2.712986364430242,0.0,1.8206028657850652,0.7497129069934837,0.05082067147600516,0.018895527358015342,0.018948880820910414,2.3575971900004687E-5,6.496757710400916E-4,0.0036815117559127163,0.0,0.0,0.0,0.0,0.0,0.0,6.230513294528195E-6,1.645485551922831E-4,6.359952475276888E-4,0.0,0.0,1.0083829498098429E-4,
19.0,6.392506134101266,3.18189347514152,2.5918857808115345,0.0,1.8024172328599732,0.7594696947261618,0.04772074021099828,0.01887203595948194,0.018956478379811525,8.343680812707592E-6,2.4155499993398582E-4,0.0019583260407315456,0.0,0.0,0.0,0.0,0.0,0.0,3.6327309793180628E-6,9.356003501017712E-5,3.577259365518283E-4,0.0,0.0,1.4899573729896645E-4,
20.0,6.685336253567574,2.171029146368444,2.316125389464277,0.0,1.834499213167394,0.8327043277702042,0.048359979120562446,0.01891552922202068,0.018956282225804942,9.78619168251994E-6,2.830283467972643E-4,0.0020600192079624417,0.0,0.0,0.0,0.0,0.0,0.0,3.8257625409235005E-6,1.0001839564320474E-4,3.7008815886413823E-4,0.0,0.0,3.3233001408505494E-4,
