"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,10.608591579870243,1.518631719134056,0.06510216028758595,0.0,1.5427383154426448,0.121097879459578,0.06228568597163633,0.018928938738696915,0.018925424666701066,4.085955907425138E-5,0.03854778776257798,0.31303070207883915,0.0,0.0,0.0,0.0,0.0,0.0,1.3168907922812693E-5,0.004476777573958477,0.028874301550925335,0.0,0.0,0.0016427555998340402,
2.0,10.346989282026497,1.4876999339811523,1.5428464191751847,0.0,2.1489842756061917,1.1985843611120806,0.057812749883703655,0.018907133673122304,0.018938150066307363,2.45977665054456E-5,7.120343899621736E-4,0.061617509958670234,0.0,0.0,0.0,0.0,0.0,0.0,1.0830565823215575E-5,2.848786823860912E-4,0.005490660033703828,0.0,0.0,1.4912969708413536E-4,
3.0,7.803796635463033,1.4587743515905816,1.8191172305208274,0.0,2.108334229991506,1.2957282425474403,0.05105694207907863,0.018903893741346812,0.018934506578842436,2.648410316850058E-5,7.121976620329436E-4,0.003979551915836384,0.0,0.0,0.0,0.0,0.0,0.0,1.1306331845315277E-5,2.7743759666959465E-4,6.255284234168962E-4,0.0,0.0,1.7173195436918913E-5,
4.0,8.479563941269372,1.5100008917533874,2.2392358914466413,0.0,2.160365270635757,1.1716151238740533,0.05304248882554496,0.018918542722151828,0.01891545851934406,1.9165906351451075E-5,5.379149877781817E-4,0.0026194948079871624,0.0,0.0,0.0,0.0,0.0,0.0,8.7544823872654E-6,2.1801956805237886E-4,4.54908611733272E-4,0.0,0.0,1.5337904782829814E-5,
5.0,8.722383794551167,1.6273841741094477,2.184837151874852,0.0,2.159879229311952,1.2788482109640853,0.05384066093528603,0.01891877068752531,0.018940699689899892,1.8591673068421922E-5,5.050933047453641E-4,0.0016773478243419292,0.0,0.0,0.0,0.0,0.0,0.0,8.404723481786056E-6,2.0537097690423458E-4,3.779776889829976E-4,0.0,0.0,1.1786777525687962E-5,
6.0,8.569674746698961,1.9872370631144773,2.6903727545130254,0.0,2.0633133061225655,1.0521626463985467,0.05307225593884827,0.018921185075152367,0.01895860201828392,3.676267437156113E-5,9.722098703263311E-4,0.0026614656005152547,0.0,0.0,0.0,0.0,0.0,0.0,1.1021517283125187E-5,2.7495352636938773E-4,5.407277867631671E-4,0.0,0.0,1.5029430954558004E-5,
7.0,7.1658604282648675,2.5072324817845044,2.7026606008814675,0.0,1.9486341737946076,0.8423073181893012,0.049463045364752066,0.018932717005221505,0.01896020568013211,2.594756395670844E-5,7.039899359615561E-4,0.002894951141375335,0.0,0.0,0.0,0.0,0.0,0.0,8.477328917446194E-6,2.1062057039405782E-4,5.479196048696737E-4,0.0,0.0,1.7919539447450257E-5,
8.0,8.14391851078705,2.5609363692796867,2.6585401995411737,0.0,1.9379303127798377,0.8769161748957828,0.051988133476221145,0.018892765124925662,0.018956351518165954,3.0112666469671998E-5,8.393571039779673E-4,0.003355092172622633,0.0,0.0,0.0,0.0,0.0,0.0,8.018444115306917E-6,2.115597759849028E-4,6.15782839951947E-4,0.0,0.0,2.3145121284918326E-5,
9.0,6.044941624459748,2.8928924988494438,2.6027460137508713,0.0,1.86487887007769,0.8065559550570923,0.04698040102888468,0.018906542580123437,0.01896421664703145,3.471177934319775E-5,8.981534442405703E-4,0.004718617539338237,0.0,0.0,0.0,0.0,0.0,0.0,9.38120909482885E-6,2.3001699422325406E-4,8.512195982166656E-4,0.0,0.0,2.737545148687349E-5,
10.0,6.419801852092606,2.363924627014934,2.561808602651716,0.0,1.8585953104709356,0.7873750177601979,0.04784205385749713,0.01893484776301646,0.01895489986519207,3.0204752138563777E-5,7.998309938859146E-4,0.004302317281457366,0.0,0.0,0.0,0.0,0.0,0.0,8.402103115110445E-6,2.0818818368802775E-4,7.330774633226893E-4,0.0,0.0,2.261633542534499E-5,
11.0,7.471413279697336,3.040630670330458,2.7002913833329725,0.0,1.7598835063674887,0.7103044831840999,0.05043194167698279,0.018912240757803594,0.018953529917503875,1.321572756852244E-5,4.1851505717046395E-4,0.0033554383709670354,0.0,0.0,0.0,0.0,0.0,0.0,5.638272581473715E-6,1.5148885760813132E-4,5.765701027678003E-4,0.0,0.0,2.3698701842777955E-5,
12.0,6.8092765112677816,2.2010552709808255,2.129016509918228,0.0,1.7355395424035354,0.7484085709674495,0.04861845621523578,0.01892728476771652,0.018944952442598133,1.4388660211686555E-5,4.428147938532979E-4,0.0035087569524054727,0.0,0.0,0.0,0.0,0.0,0.0,5.486583668369537E-6,1.4417443162245057E-4,5.524087164273709E-4,0.0,0.0,2.8899266727061166E-5,
13.0,6.256369882838572,3.58618453682524,2.216804568181043,0.0,1.7035026509977529,0.7265056864747111,0.04745151814060583,0.018847439189615792,0.018957014106974035,1.5060054193826933E-5,4.583837662018314E-4,0.003072680604388178,0.0,0.0,0.0,0.0,0.0,0.0,5.483245200404509E-6,1.429366027343569E-4,4.923902016141444E-4,0.0,0.0,2.1380071605143993E-5,
14.0,6.624242000393419,2.6212107402852456,2.203259243470002,0.0,1.7308944707035818,0.848568232041232,0.04838405386278455,0.018912120607508125,0.018952089841552295,1.4163418852479764E-5,4.3130192313838587E-4,0.00313447459746665,0.0,0.0,0.0,0.0,0.0,0.0,5.228167568585877E-6,1.404957320449163E-4,5.378151724292418E-4,0.0,0.0,2.924029954536489E-5,
15.0,6.591451503329154,3.3370312094480172,2.718490480689905,0.0,1.6888541066799172,0.6997418981698122,0.04806760917663174,0.018892600285812366,0.018924027539334632,2.1489555949098024E-5,6.156298371491289E-4,0.004363446700388808,0.0,0.0,0.0,0.0,0.0,0.0,6.152756072989455E-6,1.636643466298395E-4,7.172683516614002E-4,0.0,0.0,3.926797507523022E-5,
16.0,7.201000036226303,3.1580029042163305,2.308017787225455,0.0,1.7232532913675103,0.71187434575028,0.049674895316657565,0.018857025595349613,0.01894142875811851,1.9086252558834492E-5,5.753435810899889E-4,0.003962569811363748,0.0,0.0,0.0,0.0,0.0,0.0,5.647648388808442E-6,1.5691212982874185E-4,6.704337981305808E-4,0.0,0.0,5.2681895179465615E-5,
17.0,6.414724440867431,3.3419283682364824,2.3550030310046455,0.0,1.696240371299863,0.6799090607782379,0.04776347522230826,0.018864701842464113,0.018936717413184673,2.7078542912129997E-5,7.72746071004095E-4,0.005041295621825301,0.0,0.0,0.0,0.0,0.0,0.0,7.029348761034801E-6,1.8941429010188538E-4,8.589879678189059E-4,0.0,0.0,6.416837334213787E-5,
18.0,6.6586211899590335,2.76734475742901,2.2478905857326468,0.0,1.7453116608287536,0.7672556586030115,0.04817929666290278,0.018943325460613804,0.0189487848026048,2.455582296490024E-5,6.793810594981931E-4,0.003934299165080405,0.0,0.0,0.0,0.0,0.0,0.0,6.489310583740555E-6,1.713873237621472E-4,7.05998619036971E-4,0.0,0.0,1.026035524239419E-4,
19.0,7.028201359683961,3.0725254899847565,2.1722573010981585,0.0,1.66577613939696,0.6934060308039568,0.049228059770287706,0.01891064371774628,0.01894567619746586,8.246821361983873E-6,2.530371873073659E-4,0.0018927451901052362,0.0,0.0,0.0,0.0,0.0,0.0,3.590426891106083E-6,9.655693470543122E-5,3.64463960134067E-4,0.0,0.0,1.3003567205439306E-4,
