"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.926299233665328,1.2490914573795229,0.07073299477659412,0.0,0.4114811282560816,0.13217041427247994,0.00413596314518153,0.13864022854596236,0.1391072045769062,2.829623161662184E-5,0.0010511981244578827,0.07424072620419143,0.18250000000000005,0.7300000000000001,0.7579514558419053,0.0,0.0,0.0,1.209745043046398E-6,4.4941734205185813E-5,0.003174003935737069,0.0,0.0,0.6801990898763214,
2.0,4.018025800464233,2.5987314549216864,0.4318094418295343,0.0,0.7596334296246536,0.22989197752070784,0.004819180809158549,0.13884409275532644,0.1386464931231537,2.6530529750247102E-5,7.742436680632517E-4,0.014322084257550077,0.09125,0.73,0.759366328055793,0.0,0.0,0.0,1.1342562249844955E-6,3.3101137007917964E-5,6.12310171594946E-4,0.0,0.0,0.5935064242860181,
3.0,3.528174798969507,2.136946872827527,0.37012939124095795,0.0,1.1074989052025819,0.28163469122843526,0.004511879486606755,0.1387556636603528,0.13935607158597285,2.8171977859988727E-5,6.743819463246968E-4,0.011880904449814557,0.09125000000000001,0.7300000000000002,0.759342704247859,0.0,0.0,0.0,1.2044328386439396E-6,2.8831762043078805E-5,5.079427345593296E-4,0.0,0.0,0.7388785841926555,
4.0,3.6272225623904997,2.9260823738863553,0.6335512346722407,0.0,0.9362541114368597,0.37886299086788056,0.004551695249532229,0.1388061248301,0.13893616185380825,2.0869789105246288E-5,5.600506295142723E-4,0.0076219543713929565,0.09125000000000005,0.7300000000000003,0.7577132439950369,0.0,0.0,0.0,8.922433298384754E-7,2.3943770396334896E-5,3.2586040586768644E-4,0.0,0.0,0.6035166629631991,
5.0,4.428100279183567,3.1314772043737458,0.5169357488327354,0.0,0.8141673679187941,0.2211793746774166,0.005073398444739508,0.13889313261078007,0.13920912390432344,1.910398031302612E-5,6.374684901726835E-4,0.009081620361825103,0.09125000000000004,0.7300000000000002,0.7638614682383215,0.0,0.0,0.0,8.167499403900634E-7,2.725360594064653E-5,3.88265312653628E-4,0.0,0.0,0.794914109588138,
6.0,3.54587770448699,3.0198470662747603,0.4837979091756525,0.0,0.7335373284863508,0.23601987275635997,0.004511967309874649,0.1387017565096951,0.13930461673666572,2.2932422021138572E-5,7.932043615042339E-4,0.013104451374130549,0.09125000000000004,0.7300000000000004,0.756634301496033,0.0,0.0,0.0,9.804268017379369E-7,3.3911761023642956E-5,5.602528741807639E-4,0.0,0.0,0.6758424046744489,
7.0,3.6450795974698966,2.900179184966471,0.47532077437944403,0.0,0.8258957855776157,0.1749442399723364,0.004577046199425301,0.13886776740386572,0.13906736041262807,1.7670010685193322E-5,5.635604142368394E-4,0.012851643766374994,0.09125000000000008,0.7300000000000002,0.7638261863295916,0.0,0.0,0.0,7.554436267913727E-7,2.4093823757779377E-5,5.494446240056046E-4,0.0,0.0,0.7445579691797596,
8.0,3.263668961822596,2.7007471832065204,0.5324401017655424,0.0,0.9774510266064467,0.2041667761116984,0.004331966310688062,0.1389459799130322,0.13912152431609756,1.610706264148209E-5,4.209003249062092E-4,0.010270559618462271,0.09125,0.7300000000000003,0.7488441350683162,0.0,0.0,0.0,6.886231160591928E-7,1.7994695851047523E-5,4.390958752418698E-4,0.0,0.0,0.48941303518524515,
9.0,3.1365207829236956,2.8154611337239532,0.6764441719820726,0.0,0.9038905101123569,0.25469305887890203,0.00425975197106724,0.1388852271144741,0.13902239880135145,1.823208258708713E-5,5.103614337654712E-4,0.009138509981208682,0.09125000000000001,0.7300000000000003,0.7514892476002143,0.0,0.0,0.0,7.794738123780734E-7,2.1819414790807423E-5,3.9069750701726375E-4,0.0,0.0,0.5120343927030849,
10.0,2.983756978194663,2.9449570651148846,0.5533833682478226,0.0,0.887619559692007,0.2704279310856717,0.004167291302842671,0.13882198264397008,0.13914392392812694,1.678470645491666E-5,4.487748031458762E-4,0.008633482848818165,0.09125000000000004,0.7300000000000002,0.7542578572417191,0.0,0.0,0.0,7.175943322748518E-7,1.918640972782161E-5,3.6910614890672035E-4,0.0,0.0,0.5921462080874409,
11.0,2.9286297314984764,2.476295395215133,0.4814333352403509,0.0,0.9326099971760441,0.2445393337427861,0.004134196237409372,0.13877473456354752,0.1391825269437066,1.4088417481821194E-5,3.3917222828117033E-4,0.007754806938692759,0.09124999999999991,0.7300000000000002,0.7522785364238858,0.0,0.0,0.0,6.023202468766099E-7,1.4500585359257546E-5,3.3154023408384054E-4,0.0,0.0,0.5698668722125703,
