"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,1.3990198606913111,13.571217637715954,0.09947805284682497,0.0,0.10866780801425331,0.0,2.7817018438332135,0.013264431401706956,0.013115334598355767,1.0715520527962708E-5,0.010260264497848698,0.1968646985318981,0.0,0.0,0.0,0.0,0.0,0.0,7.47106452282022E-6,0.007164656116981955,0.13766298838700627,0.0,0.0,0.0027911076005029904,
2.0,1.2435846604809373,11.353647696721062,0.2833822559006701,0.0,0.07390605090135217,0.12757156157699193,2.5280229711665165,0.01274885411076087,0.013116476125135204,1.0030563515914731E-5,0.004056331759342439,0.05931030063405664,0.0,0.0,0.0,0.0,0.0,0.0,6.8516287396436476E-6,0.002770837860451919,0.04052940858729639,0.0,0.0,6.358348246683842E-4,
3.0,1.0979581021145153,8.50879871559847,0.21403628711279568,0.0,0.044131125614012626,0.12966727458468394,2.419555882955724,0.012776409878562513,0.013115393180948419,1.1112034271657055E-5,0.003804550169676459,0.04743359513170738,0.0,0.0,0.0,0.0,0.0,0.0,7.603158205459308E-6,0.00260326176647181,0.03246552229881674,0.0,0.0,1.240332917356302E-4,
4.0,1.028381205356278,9.150363871700758,0.1939519416148872,0.0,0.0732926163215667,0.22045186640359385,2.3778438040369068,0.01280787388415458,0.013114468860901094,8.749054170739797E-6,0.003930606225038899,0.031383631414395714,0.0,0.0,0.0,0.0,0.0,0.0,5.963650092096405E-6,0.0026792565855988664,0.02139353144231812,0.0,0.0,6.880854374135662E-5,
5.0,0.9458964985606029,9.464111503716278,0.20968010658519065,0.0,0.026584444637272876,0.15666495580395387,2.30841593811642,0.012923898498477651,0.01311496665650213,8.795778137105748E-6,0.002943098543182097,0.03771070104062233,0.0,0.0,0.0,0.0,0.0,0.0,5.9994491230501995E-6,0.0020074613870549713,0.025724420579558465,0.0,0.0,3.5357548506609755E-5,
6.0,0.8797143030949413,11.055733264858452,0.19605024682828306,0.0,0.02251453912680076,0.17573925066690976,2.2694181233750563,0.012841543504148688,0.01311488020263471,1.12041810551957E-5,0.004189481265241102,0.05378139903075822,0.0,0.0,0.0,0.0,0.0,0.0,7.858428750717079E-6,0.002938877200013758,0.03776842900953755,0.0,0.0,3.490791123676316E-5,
7.0,1.0010221008844944,11.436383442434517,0.202700399297047,0.0,0.021807798542653727,0.13298158457392095,2.369342753631535,0.012867367282051102,0.013114910517766289,8.170488018459316E-6,0.0029612389350740145,0.05027861192687206,0.0,0.0,0.0,0.0,0.0,0.0,5.689125544334404E-6,0.002062202272570221,0.03505043478650481,0.0,0.0,3.390858492537807E-5,
8.0,0.8427809747601189,10.741461550590387,0.21521755717229063,0.0,0.028078250353198258,0.037319409475660606,2.245460037352755,0.012809756571761722,0.01311490941162818,8.183785582505166E-6,0.0025690227188426545,0.05020143900680404,0.0,0.0,0.0,0.0,0.0,0.0,5.804739275137332E-6,0.001822559869018766,0.035673493396048736,0.0,0.0,3.67732613908247E-5,
9.0,0.7398193004492398,10.459106640569523,0.30363642789912887,0.0,0.044886002570167956,0.023527170867075207,2.183546430679392,0.012755298626260934,0.013116039918007444,9.50241047474527E-6,0.002944577626920596,0.05504242611404664,0.0,0.0,0.0,0.0,0.0,0.0,6.730122504129571E-6,0.0020858445608179024,0.039055908553756624,0.0,0.0,3.231920269159268E-5,
10.0,0.8753814296638895,10.38526000964951,0.19490958193532867,0.0,0.01516607482893066,0.03230786805568438,2.2634839436626546,0.012947426859480454,0.013115237242708383,7.855618291242391E-6,0.002934939092161089,0.05102920883936974,0.0,0.0,0.0,0.0,0.0,0.0,5.547291841760421E-6,0.0020729047125100444,0.036098389032757375,0.0,0.0,2.6023435984381814E-5,
11.0,0.8466967430421102,13.609491295206547,0.19700779166419427,0.0,0.009634464225780289,0.02932789782917846,2.2477610970336785,0.012743449303327293,0.013115648216500776,6.384609425189715E-6,0.0018576298849142846,0.043032396902628445,0.0,0.0,0.0,0.0,0.0,0.0,4.367482703742014E-6,0.001270777844726886,0.029447472826319012,0.0,0.0,2.581030125601771E-5,
