"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,23.784943585309914,1.3703785980123233,0.06335534373219612,0.0,1.5457416292276953,0.10574005431996454,0.10945368660269063,0.01892185006465313,0.01892561731895963,4.2729580465731386E-5,0.03859762869310493,0.3102216323933464,0.0,0.0,0.0,0.0,0.0,0.0,1.3772055565593394E-5,0.004481025525140834,0.028710343264622743,0.0,0.0,0.0016461292489585917,
2.0,10.2043447829096,1.30878182458871,1.8262501482906135,0.0,2.135440315532345,1.1543944596591342,0.05730919859334868,0.01893071224441512,0.018930525242062124,2.451245888296939E-5,7.010151069826635E-4,0.06076699329286075,0.0,0.0,0.0,0.0,0.0,0.0,1.0794406518170658E-5,2.799247161324435E-4,0.005458328844331937,0.0,0.0,1.3822826132218734E-4,
3.0,9.029939995390396,1.6034355021198339,2.0535439647617295,0.0,2.142756889285354,1.2048569930562343,0.05436731461800024,0.018893401129820454,0.018945222475080733,2.6462452076555503E-5,7.101076104000099E-4,0.004872886980219219,0.0,0.0,0.0,0.0,0.0,0.0,1.1296876644527266E-5,2.7672834524955503E-4,7.080294446382778E-4,0.0,0.0,1.9673190028009112E-5,
4.0,8.284857468404596,1.3804785227604766,2.580325474227032,0.0,2.13537943779087,1.1776610604264772,0.05243110063007558,0.018919057957322204,0.01893421463451778,1.961998741882463E-5,5.367604067442048E-4,0.003118743460257402,0.0,0.0,0.0,0.0,0.0,0.0,8.962440302866568E-6,2.1733051051303263E-4,5.055483013080513E-4,0.0,0.0,1.748396780563103E-5,
5.0,8.715258178212569,1.7358127802870031,2.682985147088477,0.0,2.1609460151238746,1.2472398172595476,0.05345725336734455,0.018901034829035213,0.01896334887574256,1.8149735895397755E-5,5.038398128156561E-4,0.0020772296966886012,0.0,0.0,0.0,0.0,0.0,0.0,8.204903803330326E-6,2.050910507137617E-4,4.2478682207886225E-4,0.0,0.0,1.5557787536936587E-5,
6.0,8.312071341149812,2.1014104109308587,2.8843661012875574,0.0,2.0852077978187187,1.0510725718021734,0.05259505744092118,0.01892614527734985,0.01895222175701729,3.6173991092527485E-5,9.574661905453213E-4,0.0030765123263082413,0.0,0.0,0.0,0.0,0.0,0.0,1.0846205337095884E-5,2.712376189983501E-4,5.974990431888594E-4,0.0,0.0,1.7470571616677793E-5,
7.0,5.742196154358222,2.8906921340379523,3.1344389355791873,0.0,1.9553919731688778,0.8944198111984182,0.04611983219238003,0.01889891722108881,0.01894077883093759,2.6952605032656776E-5,6.892225737957371E-4,0.0033818258969900094,0.0,0.0,0.0,0.0,0.0,0.0,8.806538893441086E-6,2.0730900522597458E-4,6.061105458139499E-4,0.0,0.0,2.4631597561047145E-5,
8.0,6.949443468241282,2.6119834227694168,2.9482846455911815,0.0,1.941870428279761,0.8893939432063674,0.04910066255373983,0.018926262208235123,0.018970967228843973,3.095993793334769E-5,8.117246878590022E-4,0.0036444161446027874,0.0,0.0,0.0,0.0,0.0,0.0,8.244651805410004E-6,2.0561615567529597E-4,6.481724517639439E-4,0.0,0.0,2.963487156649405E-5,
9.0,6.338831136483444,3.244756640507661,2.819562218274852,0.0,1.8528196993993504,0.7281639649744136,0.0476981537103279,0.018877484686205294,0.018923548617200532,3.4287566538067726E-5,8.652624392129217E-4,0.004935703358109278,0.0,0.0,0.0,0.0,0.0,0.0,9.265853730127039E-6,2.2213253878555772E-4,8.761296445920763E-4,0.0,0.0,2.7470399710726163E-5,
10.0,7.527110977928485,2.7238394435092674,3.295731871969912,0.0,1.840390299135288,0.6987355688137465,0.05046004696737347,0.018908398810542,0.0189621353315126,2.8721705044127594E-5,7.876940123946731E-4,0.005861277594429376,0.0,0.0,0.0,0.0,0.0,0.0,7.988088861954879E-6,2.041213195293762E-4,9.237725794559532E-4,0.0,0.0,2.8984061722728263E-5,
11.0,5.8544023804999625,3.535354909796222,2.5813225485402396,0.0,1.754424744063663,0.7539935215577204,0.04640589979646425,0.01889139324567935,0.018958690299382467,1.3731318418061439E-5,4.139029704071562E-4,0.005374713984334793,0.0,0.0,0.0,0.0,0.0,0.0,5.857955452741302E-6,1.4903798892716407E-4,8.087948589261987E-4,0.0,0.0,3.512257060101083E-5,
12.0,6.113138702881133,2.8948831584664156,2.7789601891074227,0.0,1.7840313188612382,0.7815462082442779,0.04697938554522088,0.0188607853377836,0.018936172382544435,1.4424677064396898E-5,4.218406725593163E-4,0.004822859452756179,0.0,0.0,0.0,0.0,0.0,0.0,5.50150698080193E-6,1.3911858777399552E-4,6.864330200765758E-4,0.0,0.0,3.1446856594001815E-5,
13.0,7.446029604740112,3.2218667912771712,2.1801450185820257,0.0,1.7365992504154648,0.7426444034774273,0.05036417787102546,0.01886830031983775,0.018947733288448326,1.4704666052682629E-5,4.5256181415993807E-4,0.0036986700386493925,0.0,0.0,0.0,0.0,0.0,0.0,5.354311074844611E-6,1.4219253600935278E-4,5.419529416560455E-4,0.0,0.0,2.997247398710866E-5,
14.0,7.23369309628838,2.9996545194845505,2.361116132468543,0.0,1.7246836256352727,0.7674910143488599,0.04964477594378746,0.018917613724737672,0.018966232916416113,1.4221898979729557E-5,4.2853186199761273E-4,0.0033482537993265215,0.0,0.0,0.0,0.0,0.0,0.0,5.2501933471743506E-6,1.3934790046567485E-4,5.511133283321208E-4,0.0,0.0,2.670661828156477E-5,
15.0,6.230713012581148,2.830617949599052,2.5242744878433485,0.0,1.7643580149536449,0.7531117078638645,0.04728524852422036,0.01886143174147485,0.018952470727173956,2.1362397389714827E-5,5.929773824064062E-4,0.004103347633281605,0.0,0.0,0.0,0.0,0.0,0.0,6.1166266380339E-6,1.583104084513573E-4,6.64372867389879E-4,0.0,0.0,3.8328283539267196E-5,
16.0,6.571761697770791,2.4309607338802373,2.2477658331767696,0.0,1.8308115017127706,0.8236619981081857,0.04812238301731986,0.018918714103249273,0.018946196248530233,1.9403430962602736E-5,5.216958038638989E-4,0.00319735072755681,0.0,0.0,0.0,0.0,0.0,0.0,5.742552777458012E-6,1.4464035192459965E-4,5.437924826278826E-4,0.0,0.0,4.1162204841040855E-5,
17.0,6.331407022549165,2.6225658984733107,2.7173541307342464,0.0,1.7850216957326652,0.8078955326905863,0.047426362185917614,0.018916106033670863,0.01896601607570039,2.72468098342034E-5,7.187791375343962E-4,0.0032012078728005846,0.0,0.0,0.0,0.0,0.0,0.0,7.074010640484777E-6,1.7821538410607685E-4,5.640546387184666E-4,0.0,0.0,4.68414935315228E-5,
18.0,6.261592944382249,2.662936638109764,2.404102904841435,0.0,1.821210307372442,0.7334171917897429,0.04721674840202586,0.01887985280571701,0.01895165485338501,2.4710293906877326E-5,6.455336704445331E-4,0.0028619651513148553,0.0,0.0,0.0,0.0,0.0,0.0,6.530305823824486E-6,1.6383007835956125E-4,5.364096024669383E-4,0.0,0.0,7.435386071721401E-5,
19.0,6.5015302280309815,2.9391650061763546,2.3004898022999205,0.0,1.7873053247858326,0.7678599253412502,0.047841483524232044,0.01884937982415633,0.01894976136236131,8.40500696373964E-6,2.3888314739876253E-4,0.001448606436092092,0.0,0.0,0.0,0.0,0.0,0.0,3.6592988488877586E-6,9.264407734480828E-5,3.0377699382653454E-4,0.0,0.0,1.1723076350495802E-4,
20.0,5.561580539309424,2.1300951558385868,2.117770965255646,0.0,1.7843634905611454,0.8759414922649699,0.045610378441154176,0.01893540393084058,0.018945122918767144,1.0200806695407555E-5,2.8136118927549143E-4,0.00160687921764212,0.0,0.0,0.0,0.0,0.0,0.0,3.988449290049224E-6,9.92970408118354E-5,3.221910677343829E-4,0.0,0.0,2.3917301187981405E-4,
