"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,22.675114808796256,6.502617388147733,0.2967525845522241,0.0,0.8448980742155019,0.16043801532615753,0.04091765924521983,4.273543507365872E-4,4.3384051413025953E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601528907515418,
2.0,13.398791026227356,8.696387848996524,2.412586640565434,0.0,0.9412845093712282,0.3586574276613279,0.028975749218827913,4.2560106091994607E-4,4.3238831306983576E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03188259052715539,
3.0,13.344221309924174,7.046315261656324,1.225918185872413,0.0,0.8947256266581958,0.3056231536759554,0.02901311024959827,4.2941928596183765E-4,4.3329191936744294E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08269727038293812,
4.0,11.515179463038677,9.03305389046226,2.4257011390336443,0.0,0.8019299602343573,0.47150240092638745,0.027393352468977523,4.2935476802433305E-4,4.3193836530046786E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08292696866928233,
5.0,13.013548544371384,9.80327257671536,1.8936057064797198,0.0,0.5858764356204099,0.3404248724209515,0.02863926441297771,4.293418727956829E-4,4.356311676198827E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860957561741391,
6.0,11.129324888194235,11.437596717727756,1.8075384111037416,0.0,0.3951338464739933,0.3716726620963147,0.02700118894229407,4.250104586851853E-4,4.3450172934976646E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136135398190837,
7.0,10.442222087674041,10.806337614971644,1.8105085425220087,0.0,0.1883521364028755,0.3661255284145375,0.026499934953605846,4.1827137329674406E-4,4.332769249662771E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038354079043816805,
8.0,9.169852267108116,11.539008447083912,0.7002420859523815,0.0,0.20314064151895958,0.28855767661295256,0.025362781727610292,4.269370917220966E-4,4.3358752464751893E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019616401544338934,
9.0,10.624634330630728,12.432168150331664,0.5785217132075207,0.0,0.2143214806726243,0.21483971129766158,0.026618073698286712,4.203627114084667E-4,4.3401518702352026E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07914451886377029,
10.0,11.22840800967436,15.225228035687275,0.4937873141267151,0.0,0.1802201224781803,0.19631058470285243,0.027194801474833802,4.1585579644440155E-4,4.3413986343806556E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07554994091220063,
11.0,7.622427823535263,14.158865141949626,0.4352324971729639,0.0,0.21920632309620441,0.22658162751227373,0.024132905242824323,4.190223968560222E-4,4.35101874513893E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17527217119982458,
12.0,10.95794616986156,12.987506805019795,0.9661152206993802,0.0,0.23954875145226748,0.23694655572011789,0.026851455477212915,4.1764332676458033E-4,4.3429279516858925E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10129736149607298,
13.0,9.651978206275427,11.876439183193105,1.1563905514068047,0.0,0.17555743786457795,0.25970075660368397,0.02577100680125521,4.1580571903538705E-4,4.329262360016636E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024816635454964563,
14.0,9.934028317853913,12.443631863260048,0.8039658766345604,0.0,0.19077317719186954,0.30835318278382806,0.026089335494072923,4.2097126472904616E-4,4.3419187805752844E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07030264591617878,
15.0,7.99100532971643,14.361250221842969,0.8859554385801123,0.0,0.22464319077606285,0.3486460742344859,0.02437515837385923,4.112947959465564E-4,4.3367053159155185E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021324756415123186,
16.0,9.23864284558491,10.722783760315165,0.6899515820060017,0.0,0.22421532853942366,0.3627160247120492,0.0254371551725881,4.219177334925693E-4,4.336540391791336E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023315405543831984,
17.0,9.630257415232649,13.389773046634964,1.0844968803583566,0.0,0.18329429378916823,0.3520748348036995,0.025761519188512303,4.2076291209831455E-4,4.3387779470444287E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00884876122593374,
18.0,9.072608371714002,15.69533685866497,0.9448298568963519,0.0,0.2229588786721252,0.22030983624719902,0.025294298081806707,4.121932476626982E-4,4.3353644430019607E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03184064589532773,
19.0,8.64755286153917,11.970435783345941,0.7685270931653471,0.0,0.22532423948112695,0.23643356047567746,0.02492914747342195,4.153253020778854E-4,4.3365925582692993E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578272314090046,
20.0,9.672772597317115,11.518244111902254,0.8652915877442563,0.0,0.2017986257367687,0.30624696205484037,0.025828223066058184,4.195129494505264E-4,4.3399415327815215E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04351221262424645,
