"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,7.345769613964772,4.825200965005971,0.3743562154411071,0.0,1.4121022795498017,0.1228013387787659,0.27867172150324343,0.19985105900876313,0.20004699975126972,2.2554033822465016E-5,5.276544470301341E-4,0.05224355053124538,0.0,0.0,0.0,0.0,0.0,0.0,3.385059797277501E-5,7.81299266611477E-4,0.05786184339081306,0.0,0.0,0.001545886807635785,
2.0,7.25795977613338,11.541968634745025,2.302043222315014,0.0,0.9803314585469719,0.441298968008958,0.27630224736231607,0.19292361115810247,0.19953058170550453,2.0830472590530496E-5,6.695831585034244E-4,0.025541742880215185,0.0,0.0,0.0,0.0,0.0,0.0,3.267410683906118E-5,0.0010335554698738321,0.027373152060917793,0.0,0.0,4.8400903386673763E-4,
3.0,4.757479396569529,8.562632674252212,1.0633189114983272,0.0,1.2461339305138666,0.31766190341929607,0.23347723854163058,0.19478166920201875,0.19998155147593932,2.380957282370068E-5,6.221271281499614E-4,0.038290323176842896,0.0,0.0,0.0,0.0,0.0,0.0,3.720820436031592E-5,9.605445694241768E-4,0.0403275636786042,0.0,0.0,0.00126094652790102,
4.0,5.334898987073004,9.23237975701671,1.7841141639112135,0.0,1.053010585745805,0.46578029998299825,0.24293779866916052,0.19759510079412593,0.19993600161370423,1.846304858643399E-5,4.540151987333972E-4,0.02184659787184787,0.0,0.0,0.0,0.0,0.0,0.0,2.9081603661386054E-5,7.019256401035751E-4,0.022794266716322068,0.0,0.0,0.0010738489987967537,
5.0,5.577672510056166,8.725384844589023,1.7536251983204094,0.0,1.1046326458976412,0.4340311466073882,0.2468965182149763,0.19791682527921922,0.19919770453801444,1.666657371369033E-5,4.367711360895465E-4,0.015027261905047246,0.0,0.0,0.0,0.0,0.0,0.0,2.622193594286981E-5,6.771937678115683E-4,0.017465045805399024,0.0,0.0,7.086187439239413E-4,
6.0,6.001540884949685,10.22369150213302,2.590662873629559,0.0,1.0197295323439215,0.30526850219843527,0.2542890974394405,0.19980829505839617,0.19894837017021955,2.2483158667496196E-5,6.471108342800362E-4,0.026702933110185255,0.0,0.0,0.0,0.0,0.0,0.0,3.332220435962961E-5,9.437476720530647E-4,0.031105706755342293,0.0,0.0,0.0010620229202555364,
7.0,4.673468972164559,11.457858632382766,1.7126953113652021,0.0,0.7846899602358511,0.23921548887232322,0.23228777609493886,0.19976312990037265,0.20011393126368243,1.857360764990886E-5,4.7309819003359094E-4,0.021646259179076144,0.0,0.0,0.0,0.0,0.0,0.0,2.7940474818022946E-5,7.00373068764402E-4,0.023723708757388454,0.0,0.0,9.308190418445488E-4,
8.0,4.455050444855906,10.371541402247006,1.6242019439792335,0.0,1.0842215777302573,0.2155942428784708,0.22890832477980208,0.2001495428117869,0.20026946697456444,1.8408951581376963E-5,4.654072722697605E-4,0.0233335860980524,0.0,0.0,0.0,0.0,0.0,0.0,2.665603578266867E-5,6.645443440401249E-4,0.026030242100933715,0.0,0.0,9.395468964239381E-4,
9.0,4.555423366988133,9.367742717067252,1.513448933709143,0.0,1.0522142006752886,0.4076618385123576,0.23022354432440864,0.19948819359359424,0.20018463784767693,1.999217295686993E-5,4.8513641644839275E-4,0.0179853702775174,0.0,0.0,0.0,0.0,0.0,0.0,2.9036370141900804E-5,6.974594087661339E-4,0.020210492797759178,0.0,0.0,7.589799876833302E-4,
10.0,4.496914031487102,8.493625872569757,2.1022607698015863,0.0,1.0195531992404843,0.3965475686537499,0.2298262132493292,0.19966231990761363,0.20009492296169692,1.8088282573312317E-5,4.5644162371143404E-4,0.016995048217220976,0.0,0.0,0.0,0.0,0.0,0.0,2.6425067948958287E-5,6.543051600197129E-4,0.01835743302700661,0.0,0.0,7.7456422666273E-4,
