"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.2750818300170503,0.14102246605012625,0.026173608073362113,0.0,2.72490583961242,0.19419646284739384,0.010985181350769554,0.002532543753468344,0.0025554248463297183,2.2413543332002708E-4,0.0013356401914086078,0.17980355103779735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301847881844518,
2.0,2.0438910016060463,3.5205582234482393,1.3642552429079504,0.0,1.4527293875743013,2.9630455851039517,0.008388236826771282,0.002525317091215794,0.0027024631312700317,1.6802217238566123E-4,0.002548742399870575,0.0020598827670451317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.323006358068539,
3.0,0.0,0.43537725768463287,1.3146249002948793,0.0,0.40073299126977635,0.8286351041875951,0.0,7.384682831586134E-4,0.0025810840587463697,0.0,0.005986552150778836,0.03572668177977622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664004930490831,
4.0,0.7144026101192994,2.3930436074929142,0.39282717087118674,0.0,0.06759459476859554,0.5544995204956051,0.0028107889738887234,0.0022262067884781414,0.004207150345524489,4.380910778951525E-5,0.020221082266581814,0.14308253714100386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.526740197038635,
5.0,1.0245995031075215,0.3961578269981584,0.0755240910271253,0.0,0.01552189141099421,0.058888310869012,0.0029547742351264347,6.401350154408928E-4,0.002321314501435865,3.9777778927705345E-5,0.014819966072161522,0.11204585430552802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.0,1.2957713312015346,3.274690973666697,0.03977304614018985,0.0,0.08864849184018254,0.009634463906312972,0.0047344061418120266,0.0025229359004410082,0.004252094457141256,8.084775913990788E-5,0.026489768486422788,0.2714391041113021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.65194622795387,
7.0,0.598813738296353,0.21299029860651392,0.05845765009970372,0.0,0.031034661426106336,0.08152176434998568,0.0027589660489344974,6.353718464774813E-4,0.0025531898091141,3.7165223392090675E-5,0.012477858422498541,0.11029050785038713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38374200282244086,
8.0,1.0813634468621516,2.8354563683889973,Infinity,0.0,0.7998435854788799,NaN,0.004636231894981197,0.0025329963130574056,Infinity,5.712136969812956E-5,0.003988065603254765,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
9.0,0.7117050485992689,0.42293381339191394,0.6308526819918786,0.0,0.12149617046509478,0.907828427915973,0.0028101620673771604,6.362346343759341E-4,0.0025761047037873557,3.769795715365628E-5,0.007526877066784303,0.039085889733847745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796372119728796,
10.0,1.0013788103621089,2.1916241264765586,0.0867252535056781,0.0,0.4777137991616419,0.1806292192049868,0.004600554623108267,0.002535096512099186,0.00454829751502761,5.727547583219568E-5,0.00661176423211767,0.1959477759463078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16200087777884,
