"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,7.49391429541812E-5,0.4271843136187152,0.05141343703526684,0.0,0.008766119843215684,0.0,1.9193331508054248,7.163065780864952E-4,7.164056307299554E-4,9.903076215113428E-5,0.0406730670001782,0.123656365503625,0.0,0.0,0.0,0.0,0.0,0.0,3.6285483531313414E-5,0.012919657729882024,0.038091553484411414,0.0,0.0,0.038930156530469995,
2.0,0.0014878322043334754,0.4771946200832907,0.015714655378357027,0.0,0.015172731736006861,0.0,1.7457133008678793,7.168252231554053E-4,7.164628688817737E-4,9.55331576467462E-5,0.03208890942742141,0.11915071846044961,0.0,0.0,0.0,0.0,0.0,0.0,3.660290466798097E-5,0.010703197217332705,0.038642206907253035,0.0,0.0,0.04325939007023478,
3.0,5.087339543355784E-4,0.3258042927733364,0.01733813862506031,0.0,0.013175913596146192,5.109278365121445E-6,1.7451182767448075,7.161073120733422E-4,7.16664798901667E-4,9.342152382027455E-5,0.031625385960781204,0.10455485422662458,0.0,0.0,0.0,0.0,0.0,0.0,3.5637623330498096E-5,0.010515665016681996,0.037226005856600075,0.0,0.0,0.056747204597921305,
4.0,5.759618115533845E-4,0.2163704211436474,0.019984423834855464,0.0,0.0263736074723604,0.0,1.745143250888079,7.16174840637812E-4,7.169215664287438E-4,7.428918661694121E-5,0.0273508316968587,0.08079061375206029,0.0,0.0,0.0,0.0,0.0,0.0,2.825981988936824E-5,0.008726869449764066,0.02917816460668501,0.0,0.0,0.07384808728165475,
5.0,5.574821457231325E-4,0.2860861623918991,0.027544432920861017,0.0,0.005887167176825375,1.9694474570005453E-5,1.745127427787178,7.164844273915038E-4,7.170841345242064E-4,6.8989236459803E-5,0.02465771830141072,0.07715607772832722,0.0,0.0,0.0,0.0,0.0,0.0,2.64032271482247E-5,0.008102494994714386,0.02722255020895775,0.0,0.0,0.08458051475641191,
6.0,8.71082178267636E-4,0.28250477331122387,0.03448494416654617,0.0,0.01218351366427522,4.057633598045497E-5,1.7453303778608251,7.162160561169477E-4,7.17133416316683E-4,8.600964750568794E-5,0.031835708710804225,0.10077468840461684,0.0,0.0,0.0,0.0,0.0,0.0,3.0994790432183866E-5,0.01002032509455275,0.03280122610549278,0.0,0.0,0.08775140765168046,
7.0,7.988469082998226E-4,0.29315480937536254,0.04591688877707586,0.0,0.007862622547372093,1.0647235797073983E-5,1.7452708292139942,7.162743912285691E-4,7.172162417588589E-4,6.694880688246488E-5,0.025910684191076686,0.08282209190225175,0.0,0.0,0.0,0.0,0.0,0.0,2.4280336265063593E-5,0.007948625734853351,0.025651923233658683,0.0,0.0,0.09316117423000927,
8.0,8.425876792740614E-4,0.3307062330671782,0.043059206224348744,0.0,0.005649620957371831,4.775332937070608E-5,1.7452933624017228,7.16703720111816E-4,7.172040805559044E-4,6.254508255380702E-5,0.02409749469152761,0.07687512904015867,0.0,0.0,0.0,0.0,0.0,0.0,2.1974947355466782E-5,0.007444098770257226,0.02353992928493972,0.0,0.0,0.09251048600761075,
9.0,0.0012186022241535508,0.312045010667991,0.04426576707811914,0.0,0.015173928755300504,0.0,1.7455256322747958,7.168375210187667E-4,7.173798993719657E-4,6.869198330916847E-5,0.02601774146772153,0.0849311877359828,0.0,0.0,0.0,0.0,0.0,0.0,2.4253961735430077E-5,0.008114879440676723,0.026041550479547072,0.0,0.0,0.10388599476916177,
10.0,6.26161514526616E-4,0.33426131612009086,0.033457413701848716,0.0,0.006534482058151635,0.0,1.7451621854019501,7.168639616224878E-4,7.175603952929622E-4,6.264717530687344E-5,0.025122647454329298,0.07936054030686648,0.0,0.0,0.0,0.0,0.0,0.0,2.2076147407128923E-5,0.007599780263198416,0.023829467618788146,0.0,0.0,0.1159020979848199,
11.0,5.641356094316242E-4,0.42743428871705585,0.028871843368809613,0.0,0.0023643079817802243,0.0,1.745112619809799,7.171484184860673E-4,7.161838818634198E-4,4.7004262831001415E-5,0.019987108827638263,0.05879712987093584,0.0,0.0,0.0,0.0,0.0,0.0,1.7635408173854613E-5,0.0060979958390454956,0.018599730359017217,0.0,0.0,0.024541792504476197,
12.0,4.166157823355365E-4,0.2440326665742375,0.023938128767382258,0.0,0.0030698973622800265,2.1641412314825053E-4,1.7450207846564798,7.162334211728942E-4,7.163111524469382E-4,4.3946083998139853E-5,0.01927065569922763,0.05245540235004181,0.0,0.0,0.0,0.0,0.0,0.0,1.6174384917208484E-5,0.005714475809218614,0.017071754507901014,0.0,0.0,0.033142099608233375,
13.0,4.627836414673831E-4,0.20715307413440087,0.02086494939356561,0.0,0.001773140499107126,0.0,1.745048276421586,7.165757244738329E-4,7.165765472802875E-4,4.351072850482021E-5,0.0188688090290838,0.05186214106637865,0.0,0.0,0.0,0.0,0.0,0.0,1.589297050204121E-5,0.005569391664768994,0.01674060719594063,0.0,0.0,0.050787767777056764,
