"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,11.26283184129363,8.61170040531526,0.5878513523982554,0.0,0.8627338902311494,0.26970093640212656,0.25246574705367025,0.061910548244252565,0.06206451609603986,9.271636084030283E-5,0.004107749573198656,0.05015633357789725,0.0,0.0,0.036589133499195736,0.0,0.0,0.0,7.229584566299288E-5,0.0033479066104570255,0.041418206770211595,0.0,0.0,0.004837706709768748,
2.0,10.175841013711592,8.556325765859832,1.8196444060078398,0.0,1.0693857631906851,1.0063618100870784,0.23104745558253237,0.06166371406218833,0.06414607740349422,1.1405391809693082E-4,0.0013211390707838881,0.025555925841567455,0.0,0.0,0.0026894145885235222,0.0,0.0,0.0,9.211496056926786E-5,0.001087825528354607,0.02298544553239404,0.0,0.0,8.697099251079193E-4,
3.0,11.019056532980306,5.269791277340159,2.30421407438069,0.0,1.282053246873378,1.07846068369689,0.24086569126632126,0.06294754881738397,0.06409922293715656,9.417861030814492E-5,0.0010573695591099617,0.008414623576508311,0.0,0.0,0.0010488341562874906,0.0,0.0,0.0,7.71715189668901E-5,8.797871588024103E-4,0.007547693712128569,0.0,0.0,1.509006830667537E-4,
4.0,11.722060559000854,6.089221105074587,1.7625802933751789,0.0,1.2015040565626562,1.1006248237589984,0.24614023104032487,0.06276957787552975,0.06434621735616157,1.292289125161438E-4,0.001474327809066415,0.006965833170033407,0.0,0.0,4.646392790294279E-4,0.0,0.0,0.0,9.956043195188195E-5,0.001148292925165671,0.005668811658077294,0.0,0.0,3.770277295437933E-5,
5.0,10.188717274120009,6.879554554390586,1.4866751901457522,0.0,1.1698491934255602,0.9922870697766739,0.2323614646792482,0.06277728417461916,0.06422624854887662,9.583007450209518E-5,0.0011479965213568198,0.007255268895914294,0.0,0.0,0.0021515760602783263,0.0,0.0,0.0,7.607355612862074E-5,9.281767152284821E-4,0.00618554975719484,0.0,0.0,1.9569397003773418E-5,
6.0,10.822511778890451,6.675778549584357,2.0236737307077655,0.0,1.181898391088246,0.9682475116751686,0.23896913895980673,0.06292482238357162,0.06429382255727659,8.884430451088243E-5,0.001093278570749293,0.008432322809887597,0.0,0.0,0.0022333333784482425,0.0,0.0,0.0,6.605797007091577E-5,8.196491442407783E-4,0.006444008732499382,0.0,0.0,1.6963982562531527E-5,
7.0,10.35059645108773,6.311976486519271,2.112945499571989,0.0,1.195862784795135,0.9857781389506961,0.23385659674430867,0.06286353082483088,0.0642044011648075,8.53860884413577E-5,9.865592407439512E-4,0.006436154712043448,0.0,0.0,0.002596226582502764,0.0,0.0,0.0,6.414087165248438E-5,7.476514257030425E-4,0.005020784231883832,0.0,0.0,8.755066033835899E-6,
8.0,9.398439274926465,7.979695133099687,2.451210606781093,0.0,1.1222775300813648,0.9744242365180471,0.22530052798375166,0.06304497871650849,0.06408679423330162,8.224809074852438E-5,9.750938698777135E-4,0.008186256354832472,0.0,0.0,0.004084566336781276,0.0,0.0,0.0,5.821525857985757E-5,6.913689287248849E-4,0.0057996352042264795,0.0,0.0,6.358089663137337E-6,
9.0,10.299057259331068,5.949379111167636,1.971081253969438,0.0,1.1328452489900007,0.9139793319199528,0.23351366719026578,0.06303835282386298,0.0638904624632495,7.918758894318904E-5,0.0010358920114213362,0.013440386232702972,0.0,0.0,0.007306605298277527,0.0,0.0,0.0,5.6438918246931295E-5,7.40667450359728E-4,0.009620849049180062,0.0,0.0,9.899988066301879E-6,
10.0,9.867832560438456,8.296320423181585,2.1715907066955804,0.0,1.1289280577530874,0.829297499780186,0.22883912861022457,0.06260942365354144,0.06424149052404185,7.986789987507285E-5,8.716168342513378E-4,0.007955748745749797,0.0,0.0,0.002283017335196829,0.0,0.0,0.0,5.7411109064391215E-5,6.285264417514684E-4,0.0057774572578876285,0.0,0.0,4.714614512872728E-6,
