"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,7.9597581470018355,7.1218456688620515,1.3249462442223334,0.0,0.15838745401437254,7.144956055353677E-4,0.03408013135585121,0.15680265618036618,0.16055956276942326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15563248515904965,
2.0,6.9886567545052865,8.877735621740046,0.5596658615028164,0.0,0.40291330297246714,0.2560137989952748,0.03015445575944216,0.15590223692962735,0.16034571272335651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03822621304195336,
3.0,5.039511674700949,6.613484844039901,0.6333750213378311,0.0,0.3944480532147422,0.23814464946906266,0.026997060531912476,0.1582209479399454,0.16034605044732364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004337274634279842,
4.0,4.989295826960172,5.1840631188711885,1.0673013787131662,0.0,0.5502438008323427,0.31092110840345405,0.026946299301294233,0.15982956561444767,0.16036156220032466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012869513337289103,
5.0,4.268593642067755,6.4887157831710205,1.6880463643411692,0.0,0.5446092824721283,0.27214435539378634,0.025843884782003997,0.15876037387319838,0.16032625916216917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139906453588666E-4,
6.0,4.81424617160846,8.023477098446378,1.7442236899568233,0.0,0.5085983968638839,0.23882209751289626,0.02664821027941927,0.15801286466553066,0.16035918362999613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02365859762251004,
7.0,3.5769857470344295,7.6539978174890715,1.7285883570984375,0.0,0.453335399393636,0.13874189754558383,0.02480750764998224,0.15931643743446378,0.16042789098612292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008653594792927379,
8.0,3.514773755368436,5.518454309507259,1.3796952976425298,0.0,0.5024774781632381,0.24723157988158886,0.02471659897209415,0.15983998943233954,0.1606350085736553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055118136082827285,
9.0,4.192001689155624,5.844461491235405,2.0972617085200764,0.0,0.5154734459198169,0.24186841421257438,0.025741131359649175,0.15962385707165722,0.16056469045313232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02268103767527884,
10.0,4.28200352246712,8.012250854217854,2.086966678207114,0.0,0.5104618504623545,0.22773299743635245,0.025855150795553433,0.1596772931234177,0.16041348195836155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01551526732981522,
