"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,4.2636724383519934E-5,0.28858387842550404,0.04450260249821391,0.0,0.015117717621505216,0.0,1.91931365065048,7.160381207883056E-4,7.163980304519263E-4,9.903257187303503E-5,0.04167423437306967,0.1235349613637417,0.0,0.0,0.0,0.0,0.0,0.0,3.628614726120374E-5,0.013214424888735414,0.03797749181829477,0.0,0.0,0.03859343135749954,
2.0,0.0019441948463905549,0.7495402741322765,0.0166879309461857,0.0,0.017093525716048174,2.508890800095628E-5,1.7459923858541375,7.17840515480011E-4,7.164357298117231E-4,9.550630933838691E-5,0.031160750473292538,0.12130016552784313,0.0,0.0,0.0,0.0,0.0,0.0,3.659261799973376E-5,0.010433602528522202,0.03874060691418115,0.0,0.0,0.04139146223997425,
3.0,0.0015778903820227574,0.3718588119516868,0.016650346033047592,0.0,0.013518118637881524,0.0,1.7457652700383832,7.166848922442162E-4,7.166434997153076E-4,9.338298936207738E-5,0.030579241261271622,0.10487007677651877,0.0,0.0,0.0,0.0,0.0,0.0,3.562292024897234E-5,0.010216147929987544,0.037278633157344934,0.0,0.0,0.055169886925375985,
4.0,2.401681251753211E-4,0.24686483827584632,0.024860739194894427,0.0,0.00899940550965438,0.0,1.7449398631184918,7.15960421267891E-4,7.168985049488341E-4,7.429202415725616E-5,0.02807342058482456,0.07993531911104149,0.0,0.0,0.0,0.0,0.0,0.0,2.826090114101836E-5,0.008938356649494892,0.029197098036234347,0.0,0.0,0.07221015196875806,
5.0,1.2661276718259153E-4,0.31341509098546405,0.03772468549711052,0.0,0.022588667520787777,0.0,1.7448669713441374,7.159744959875883E-4,7.170713139003004E-4,6.900270203642929E-5,0.02550326947083714,0.07634506149757062,0.0,0.0,0.0,0.0,0.0,0.0,2.640838100139081E-5,0.008304204928861275,0.027254786330729197,0.0,0.0,0.08365332422259843,
6.0,0.0017230759562945745,0.33233366374134465,0.03289210030993647,0.0,0.010063793025722316,0.0,1.745851718914776,7.168344950530949E-4,7.171290540377083E-4,8.600867094621072E-5,0.029330179764821336,0.09945824765278284,0.0,0.0,0.0,0.0,0.0,0.0,3.099441750930673E-5,0.009335786043153693,0.03271656805990894,0.0,0.0,0.08753878009221754,
7.0,3.6562754248047806E-4,0.22242750156420651,0.04515379763024976,0.0,0.005625385780262099,0.0,1.7450087661487725,7.163508713785494E-4,7.172111859453099E-4,6.696003151230525E-5,0.02639348278230437,0.08171795157061432,0.0,0.0,0.0,0.0,0.0,0.0,2.4284407214394525E-5,0.008080128157434554,0.025566400494984223,0.0,0.0,0.0929942183920874,
8.0,5.326167511509053E-4,0.3468740603576411,0.04583881765558296,0.0,0.0073612750681877415,0.0,1.7451055807619866,7.169510900329004E-4,7.171890275533645E-4,6.254125552415875E-5,0.02416709279356491,0.07728777152091607,0.0,0.0,0.0,0.0,0.0,0.0,2.1973601948859527E-5,0.007456805436062974,0.023545877907717762,0.0,0.0,0.09143885061993115,
9.0,8.299738757353703E-4,0.3177759463264668,0.06026812220499716,0.0,0.005482940124774527,1.4206604767530039E-4,1.745290370242784,7.16625203717251E-4,7.17356093610248E-4,6.868872679559147E-5,0.026222974779288526,0.08520185321465035,0.0,0.0,0.0,0.0,0.0,0.0,2.4252810513792473E-5,0.008173412914912926,0.026025915296789263,0.0,0.0,0.10234061093250843,
10.0,9.850912303805423E-4,0.2959932996477735,0.03675851456454126,0.0,0.006934717151246151,4.870002750475361E-5,1.7453793371198325,7.166146214088889E-4,7.179115906288597E-4,6.265032520052932E-5,0.025642548757035376,0.07969963331273335,0.0,0.0,0.0,0.0,0.0,0.0,2.2077256499160083E-5,0.007736067447008533,0.02381046914642351,0.0,0.0,0.1396641821015593,
11.0,0.002457258717439805,0.45552683703253344,0.02758574879316052,0.0,0.001670213833751727,1.3322740671469527E-7,1.7462601796504942,7.165337502919559E-4,7.160905254328752E-4,4.697277734130696E-5,0.019914582825573127,0.05982799138859828,0.0,0.0,0.0,0.0,0.0,0.0,1.7623594482261636E-5,0.006087969556367839,0.018633569066398393,0.0,0.0,0.018364321196265944,
12.0,5.422042218423484E-4,0.2905774938111714,0.020696155883126417,0.0,0.004502216733220852,0.0,1.7450966216185542,7.164153794403943E-4,7.162680251524102E-4,4.394351328373134E-5,0.018684990069314657,0.05252251288285179,0.0,0.0,0.0,0.0,0.0,0.0,1.6173437775560634E-5,0.005567352392504141,0.01709862561333072,0.0,0.0,0.030145557174346874,
