"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.025384751194534254,27.212170173838803,0.2082423472632595,0.0,4.557013785912737E-6,0.0,4.281904306010495,0.10747386618460525,0.12512167444357258,5.441880947599278E-8,0.008141691781168832,0.09060768038582635,0.0,0.0,0.0,0.0,0.0,0.0,3.0342036697728353E-9,9.736397715021043E-4,0.014538255996270632,0.0,0.0,1.3721153327440278E-4,
2.0,0.02427218056961918,23.861364196964566,0.044722962337668114,0.0,0.1187137084172684,0.0,4.226353695117297,0.1246518613464673,0.12510848347264208,6.092234925557675E-8,0.0010481732359609267,0.09638309802288889,0.0,0.0,0.0,0.0,0.0,0.0,1.4965611952730698E-9,3.44145306225943E-5,0.01414508522543071,0.0,0.0,1.104592669185721E-4,
3.0,0.018433012187286768,16.360353513946,0.022562714168575238,0.0,0.017481570222591742,0.0,3.896212490628983,0.12347711608477305,0.1251075674670798,7.64188946834877E-8,0.0014697058366144467,0.07592398431089668,0.0,0.0,0.0,0.0,0.0,0.0,2.0806576491617403E-9,5.686273513882514E-5,0.004924385602175694,0.0,0.0,1.3422816896246423E-4,
4.0,0.020848999344621266,16.46319585009015,0.018335067254136635,0.0,0.02602534926755973,0.0,3.996910524317983,0.12352423400757363,0.12510763476590592,5.3436992712494186E-8,0.001075712417943354,0.05424958028264329,0.0,0.0,0.0,0.0,0.0,0.0,1.1415714065165E-9,3.850729966385956E-5,0.0013900790307509463,0.0,0.0,1.5578596774590137E-4,
5.0,0.02209327347995118,20.4063156637968,0.01799308591252669,0.0,0.03708260201670986,0.0,4.066177008714415,0.12544961258135998,0.12511021669421063,4.8119159918270135E-8,0.0016751636350057246,0.05081788551802455,0.0,0.0,0.0,0.0,0.0,0.0,1.0738654907028042E-9,7.075578148741688E-5,0.001263649366962165,0.0,0.0,1.7701176392866276E-4,
6.0,0.0177960392752165,14.571991640310586,0.06621090231248762,0.0,0.0382933128301759,0.0,3.877969601253015,0.125150835414234,0.12513819228096318,7.220911012807715E-8,0.001827053295472002,0.06791760285370133,0.0,0.0,0.0,0.0,0.0,0.0,4.651509617361169E-9,1.439304770373926E-4,0.00493588723694932,0.0,0.0,1.961636094104949E-4,
7.0,0.018120122910954578,9.252375492186594,0.020423919887476934,0.0,0.015753983051483556,0.0,3.8871798150962817,0.12483191913969142,0.12510909606055493,5.667447989394801E-8,0.0014941282140357576,0.05286187030258627,0.0,0.0,0.0,0.0,0.0,0.0,3.059054434700433E-9,1.0944022368470239E-4,0.00350599981061115,0.0,0.0,2.2174017437117703E-4,
8.0,0.015632193577384906,12.245927970700462,0.1907701830857248,0.0,5.244499746167114E-4,0.0,3.7830817356997923,0.12461949822174266,0.12519103164011222,6.130568547832114E-8,0.0015887964692906432,0.04688290210803891,0.0,0.0,0.0,0.0,0.0,0.0,4.916327683374985E-9,1.4872043712163332E-4,0.004470720130957339,0.0,0.0,2.1730096189103318E-4,
9.0,0.012579109763654119,12.295408575589809,0.18395509272920207,0.0,0.028803862694095912,0.0,3.685601294166102,0.12437861543491446,0.12512450050228593,7.605066116173681E-8,0.0014021679318810948,0.055697407536000505,0.0,0.0,0.0,0.0,0.0,0.0,5.9471294790750935E-9,1.2594767102062243E-4,0.0062667903978254795,0.0,0.0,2.1785228504272276E-4,
10.0,0.017404963455478862,14.404780243326481,0.16995920202413387,0.0,0.006177627451397016,0.0,3.849692779485729,0.12731305761592449,0.12513581945566352,5.5181813126603746E-8,0.0013640525796056314,0.048584989283671984,0.0,0.0,0.0,0.0,0.0,0.0,4.0881601492679755E-9,1.1950515791056841E-4,0.006012502140072109,0.0,0.0,2.3242803109090347E-4,
