"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,1.8202313924402442,14.315630493298048,0.1139471883543231,0.0,0.041971403160062454,0.0,3.175874326843548,0.012722629466230265,0.013115625965855172,8.914572494856498E-6,0.011081236356446054,0.19692121926089223,0.0,0.0,0.0,0.0,0.0,0.0,6.215397078324474E-6,0.007739241134337132,0.13770262322942342,0.0,0.0,0.0027827554421296853,
2.0,1.2454872587161776,13.773476717057852,0.16322259886385446,0.0,0.13902371339374361,0.04867437862586328,2.534995835820427,0.012421034197883762,0.013116011844644448,1.0450434582843326E-5,0.0032614869246430245,0.08896176054881115,0.0,0.0,0.0,0.0,0.0,0.0,7.138452113022797E-6,0.0022278683756531007,0.06079738183765547,0.0,0.0,0.0013926833703846015,
3.0,1.1219275159163795,9.634482549013539,0.20519789099768312,0.0,0.06568071411765998,0.24010916271942725,2.433645718199325,0.012899944264123176,0.013114590358743948,1.08825761248223E-5,0.0036086580867905047,0.04462817214235859,0.0,0.0,0.0,0.0,0.0,0.0,7.446185694731122E-6,0.002469205677411135,0.030546834028699715,0.0,0.0,1.8132289867637023E-4,
4.0,1.022544542940681,8.939403005533919,0.18567247187725697,0.0,0.042519438849407586,0.12784253618750258,2.3642106734780395,0.012988305930534036,0.013114773097421947,8.810010689705128E-6,0.002706838199707206,0.03343303083475882,0.0,0.0,0.0,0.0,0.0,0.0,6.005194282025851E-6,0.001845084420000003,0.022790795200602967,0.0,0.0,9.167630791579733E-5,
5.0,0.9274356955000373,9.98354595679097,0.24120719525537088,0.0,0.05967397041313263,0.16296055654485284,2.295792209181767,0.012920650184811115,0.013115195409171028,8.741545082698575E-6,0.00280137762324304,0.035525962934374634,0.0,0.0,0.0,0.0,0.0,0.0,5.962464619327393E-6,0.0019107928807296723,0.024234298367733925,0.0,0.0,5.937358694638849E-5,
6.0,1.0028793980632962,12.199049715031954,0.22324026236408034,0.0,0.032022063440604535,0.09600363626907897,2.3544560140625497,0.012979019833937606,0.013114956324082529,1.0647816254362925E-5,0.0033850800412051343,0.054282751544075206,0.0,0.0,0.0,0.0,0.0,0.0,7.46815329417576E-6,0.0023745528437227447,0.03812303618037282,0.0,0.0,4.430009132456494E-5,
7.0,0.8757037901431597,13.183264604947881,0.22127350039030264,0.0,0.02418941463689988,0.0841882283803198,2.2765412903936966,0.012722944581838744,0.013115012117326293,8.655802840725753E-6,0.0020259759810596994,0.05315312880747028,0.0,0.0,0.0,0.0,0.0,0.0,6.027066616357646E-6,0.0014108195262301894,0.037058146119314635,0.0,0.0,4.39337551347485E-5,
8.0,0.8364825043936344,11.686779093251985,0.20200249541641024,0.0,0.07004749547241254,0.028900151410207037,2.236022255911475,0.012677487063692278,0.013115155300313252,8.173164898517173E-6,0.0022280864813206663,0.05523060319293625,0.0,0.0,0.0,0.0,0.0,0.0,5.797396531088292E-6,0.0015805864620457664,0.039255386121143744,0.0,0.0,5.0480043856735095E-5,
9.0,0.9129549849667185,12.246729210445432,0.3623440982194941,0.0,0.07619210229194111,0.0454322770497585,2.2930453892811697,0.012857908197061318,0.013115568218192928,8.526954873349094E-6,0.0023931857912488034,0.054550657347665475,0.0,0.0,0.0,0.0,0.0,0.0,6.039291474991467E-6,0.0016952312829850102,0.03871370002764705,0.0,0.0,4.0233670615251745E-5,
10.0,0.8171802022558425,9.589763525955119,0.20163202595984595,0.0,0.025339741493255408,0.007182065375397496,2.22961567050637,0.012884291110815791,0.013115189157546144,8.047820943934483E-6,0.002633683717276205,0.04763033215185492,0.0,0.0,0.0,0.0,0.0,0.0,5.682953901356442E-6,0.0018600626851723936,0.033696996324728945,0.0,0.0,3.5859257944951135E-5,
11.0,0.7772441205495595,11.48237958726846,0.22647502102777226,0.0,0.006772340819784373,0.07567434654406074,2.2085435255867436,0.012858846085564573,0.013115018934463601,6.40441494933674E-6,0.002377973494137994,0.03532181918062653,0.0,0.0,0.0,0.0,0.0,0.0,4.381018570275917E-6,0.0016267458251327165,0.02417054038624605,0.0,0.0,2.4636759704276175E-5,
