"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,14.004749741719856,0.779565694058736,0.10646768327872705,0.0,0.9682698462750498,0.5919996528821174,0.09343133512787645,2.0660833270711807E-4,2.0696558280047282E-4,8.439918877464184E-4,0.02824045948909645,0.2853736868616592,0.0,0.2749999999999997,0.27500000007291897,0.0,0.0,0.0,3.0678531067217295E-6,1.4752522795860454E-4,0.0021597348171765807,0.0,0.0,0.0037290392828530613,
2.0,13.245433735806358,2.3823392267626677,0.002759419942926493,0.0,0.9706705178564473,1.4495886906245061,0.08759823941704165,1.9871400349614495E-4,2.0694899974455527E-4,0.001192686599730147,0.06116425285178682,0.1062099703630173,0.0,0.27499999999999974,0.27499999999999963,0.0,0.0,0.0,4.1219082652070405E-7,3.291254833137435E-5,6.069284402315674E-5,0.0,0.0,5.768034968189576E-6,
3.0,15.095848718084673,3.1060418991833485,0.005740384130005336,0.0,0.9002074510731042,1.446874397688005,0.09680609277595198,1.9926148499764255E-4,2.0693646057614755E-4,0.0011867016370434003,0.06914557122722796,0.13682043707292543,0.0,0.27499999999999963,0.27499999999999963,0.0,0.0,0.0,7.064866664968041E-7,6.841537898903669E-5,1.4571521199674382E-4,0.0,0.0,7.693756495289348E-6,
4.0,9.080473553793997,4.694081158094977,0.018684566685150207,0.0,0.741761728160595,1.3068643778040485,0.07106552100150741,1.944608770831279E-4,2.069478183111917E-4,0.0017724406120607536,0.09252314752377777,0.2705127867404909,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,1.5148132092682684E-7,1.332392843712042E-5,4.421216095641332E-5,0.0,0.0,9.713789470336985E-6,
5.0,9.075265569391874,5.13373402169405,0.045009576672358,0.0,0.6750671252286575,1.0639044111430562,0.0706810755811289,1.9509819455288186E-4,2.0694322874146562E-4,0.0012827823194482666,0.07160879516028285,0.21163636776592937,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,2.1774194857180313E-7,2.1038129282313947E-5,7.075867205558629E-5,0.0,0.0,1.0101931670707813E-5,
6.0,8.594272134634972,5.855843361774831,0.07034937989528774,0.0,0.5675690522560971,0.7624330814235467,0.06897867874307313,1.9257698988244334E-4,2.0694942480960283E-4,0.001095219887390806,0.07765459280729008,0.22521627159608748,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,3.7686528172206956E-6,4.65648773104144E-4,0.0015026487064423264,0.0,0.0,7.204357140476959E-6,
7.0,9.240268303598501,7.881881847394695,0.06959378168156086,0.0,0.5130604625309095,0.5840913569735955,0.0715545208450452,1.992500504038158E-4,2.0692608427641272E-4,0.0012237930796494096,0.08747129706411287,0.26007551874199314,0.0,0.27499999999999974,0.2749999999999997,0.0,0.0,0.0,2.4856438370213364E-6,3.32318583522184E-4,0.001082510217890383,0.0,0.0,7.748392986654878E-6,
8.0,8.483548795830028,7.488206875831233,0.07225663790835145,0.0,0.42547141974241476,0.515645974119117,0.06879993871425749,2.0550409364658925E-4,2.0694195229446077E-4,0.001151576550865028,0.07228581415150316,0.2935783009962074,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,4.362455029905032E-6,4.8001005855042753E-4,0.0022895333447451242,0.0,0.0,7.687000842487195E-6,
9.0,9.042361760937073,7.7615051743251415,0.08219653458156385,0.0,0.44088463250246346,0.5107784951077455,0.07101210826761187,1.9698247522795105E-4,2.0694659233153344E-4,0.0011509924230894838,0.06275889158397094,0.269194209419279,0.0,0.2749999999999997,0.27499999999999974,0.0,0.0,0.0,4.662002142309498E-6,4.3134337525238667E-4,0.0022063172582242234,0.0,0.0,5.7469890000805496E-6,
10.0,6.328627029141426,8.835059021013363,0.06877452345442638,0.0,0.5373265040193324,0.5621322304060078,0.06078837449695392,2.0169607660658695E-4,2.0696271627458979E-4,0.0010939622457485031,0.05990676822251162,0.25509426855026374,0.0,0.27499999999999974,0.27499999999999963,0.0,0.0,0.0,3.774309141844915E-6,3.537370206947037E-4,0.0017917480787312463,0.0,0.0,5.727498894330569E-6,
