"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.5625366231961637,0.06132080820752795,0.029536922622627616,0.0,2.727043659781334,0.2213646575875612,0.01111526753059696,0.0025324740202395868,0.0025543154510163962,2.2383631504607852E-4,0.0013187580487743586,0.1786943265503886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129658605746578,
2.0,2.405833839920525,3.455123282008827,1.3954624585848734,0.0,1.3503311704298415,2.958631546073711,0.009381754631031768,0.002525471710169107,0.002692200031807553,1.8642645386438543E-4,0.0030329466023098937,0.0018256584758920564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1923021238651077,
3.0,0.34921514265362,1.3549254035573697,0.8605043288836134,0.0,0.4651081452138442,1.0365705664780918,9.880910945619143E-4,0.0022113842699016104,0.0025928014413756323,1.8739770164526027E-5,0.034986168639311505,0.03369700300491175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096705945798752,
4.0,2.3466168509467753,2.6237899882550173,0.12825199297403359,0.0,0.15631997831705416,0.4293049240737079,0.009357924382081592,0.0025402900577887067,0.006023421602262585,1.4377953308792837E-4,0.009690642392054841,0.29731190372700966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40500938667974,
5.0,0.9213957477988453,0.757962263885334,0.14376300487436905,0.0,0.18224673997111465,0.4283257448261848,0.0029070307066870905,0.002431267574018689,0.0025321914312054963,4.040428880988502E-5,0.04043295475117581,0.09100233281220126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489920101744217E-5,
6.0,2.285061307671336,2.391159425426907,Infinity,0.0,0.7740689831473158,NaN,0.009328078495747493,0.0025329872510805557,Infinity,1.6071817700757972E-4,0.0049375345245996774,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
7.0,0.7242746309669014,0.8793698992661962,0.7458292865829599,0.0,0.3337200922182446,0.9130796113222222,0.002815431359656673,0.002431283740790138,0.0025587360486465714,3.7304486749083626E-5,0.025568467118811642,0.03301816519004248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825498978387711,
8.0,1.7386687914295917,2.9892870597339347,Infinity,0.0,0.12085098540456658,NaN,0.009082322854003894,0.002532688561617335,Infinity,1.1495286786202658E-4,0.015526037368232836,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
9.0,0.6209323702546348,0.18881674497039344,0.10224459175718299,0.0,0.1075037354573422,0.3568150647109651,0.0027685756487396576,0.0010558840911535545,0.002559241453274016,3.81090100484363E-5,0.020811524320861127,0.10161160002288844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49512713210663645,
10.0,1.930428885821126,2.8175809175160493,NaN,0.0,0.9358652775284232,NaN,0.008337900725982724,0.002530956680963387,NaN,1.0261229729781939E-4,0.002975942430011883,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,
