"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,13.793790534037482,0.8231117850627396,0.08641838249481411,0.0,0.9559159263837084,0.6163126384826851,0.09357551914628572,2.0656290762310247E-4,2.069605792707241E-4,8.858487039944793E-4,0.02709086782137681,0.27901496515514046,0.0,0.27499999999999963,0.27500000007541003,0.0,0.0,0.0,3.226415875837381E-6,1.410069428654993E-4,0.002106996207951118,0.0,0.0,0.003514007720322159,
2.0,12.946048809548351,1.7884716870663389,0.0030571197189149485,0.0,1.0002379942892103,1.4600979191361152,0.08748398750908233,2.0126634344383698E-4,2.0690914052889193E-4,0.001321619839037606,0.05841725107614163,0.10148143030105908,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,4.5672816497974924E-7,3.125156277396141E-5,5.7742122178852475E-5,0.0,0.0,5.239349737655558E-6,
3.0,12.18336439908535,5.950740989265444,0.007342881129625608,0.0,0.7696668080609681,1.4416179535545508,0.08335168237780101,1.865158970954577E-4,2.0697595466794537E-4,0.0010202548316564756,0.05856666535470786,0.128295257068499,0.0,0.2749999999999997,0.2749999999999996,0.0,0.0,0.0,6.086135321869565E-7,5.729507903437975E-5,1.3515027989340742E-4,0.0,0.0,4.750220821563464E-6,
4.0,11.602894541252088,6.879449250214196,0.021012959801475502,0.0,0.6462036786586379,1.296093620424846,0.08162359810125226,1.9570923491428146E-4,2.0696639718507386E-4,0.00165285116049207,0.09973000085715669,0.26271689953185673,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,1.413097031050957E-7,1.4663011049991761E-5,4.269572428517134E-5,0.0,0.0,8.95558463999553E-6,
5.0,11.365647423064864,8.28869280002436,0.050367262585091555,0.0,0.6387216094092402,0.9265713345296641,0.0799979945381862,1.8951849689728635E-4,2.0694631993402335E-4,0.0011766837053986275,0.09084386659703748,0.22266377297258896,0.0,0.2749999999999997,0.27499999999999974,0.0,0.0,0.0,1.9959159335403855E-7,2.826515866858955E-5,7.503012206864963E-5,0.0,0.0,1.0912089583049271E-5,
6.0,9.292804709492922,7.396687750585429,0.07948201251297773,0.0,0.4838457237021603,0.5603139119420054,0.07200230214101604,1.9422007470177425E-4,2.0693545698974305E-4,0.0011958925563180524,0.09233790255437188,0.2560017339203729,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,4.112856455028388E-6,5.699584188632535E-4,0.001738975793635888,0.0,0.0,1.3618031283239192E-5,
7.0,8.89086010832233,10.394152098406389,0.09834261193601905,0.0,0.19303658130237922,0.3920198785483123,0.07052931779461925,2.016929540450583E-4,2.0691582010373444E-4,0.0012173079245429404,0.07747395791727184,0.29219470535935965,0.0,0.27499999999999963,0.27499999999999974,0.0,0.0,0.0,2.4727187108106456E-6,2.859102158946892E-4,0.001239834874352016,0.0,0.0,1.2716043608278052E-5,
8.0,7.951754247007394,9.2133629178754,0.09792942868159091,0.0,0.21316819797176814,0.31308885706619055,0.06658423313420166,2.007351897351562E-4,2.069543562469842E-4,0.0011838169070465324,0.0686010476628921,0.3254757385128949,0.0,0.27499999999999974,0.27499999999999963,0.0,0.0,0.0,4.49105974601677E-6,4.5769848861778976E-4,0.0025826705040257964,0.0,0.0,1.4865984725662222E-5,
9.0,6.233585266527163,7.573889887278812,0.0976622124944142,0.0,0.2823168749272203,0.3133001679851546,0.06057396398385915,2.019443440545897E-4,2.0694685756300613E-4,0.00120086211125754,0.058366794400989845,0.32610395018735117,0.0,0.27499999999999963,0.2749999999999997,0.0,0.0,0.0,4.8690922885261714E-6,4.128713559750324E-4,0.0027580996514762856,0.0,0.0,1.2130871321009099E-5,
10.0,5.608147234565491,4.568445285150657,0.0726899725782677,0.0,0.5992209152904797,0.5871241411153153,0.058440160402054,2.01197630409028E-4,2.0694705228172436E-4,0.0011058281195084313,0.06435129559883389,0.25449627442362177,0.0,0.27499999999999963,0.2749999999999997,0.0,0.0,0.0,3.814089830378192E-6,3.804166948102815E-4,0.0017930242568906824,0.0,0.0,6.109245478200198E-6,
11.0,8.302179846964057,7.635452340168532,0.053855515269967395,0.0,0.5025373527564961,0.9844463779303292,0.06816915120365981,1.956407878993979E-4,2.069896610672014E-4,7.493630336175917E-4,0.04148047057973225,0.12236900598936792,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,3.786342309489602E-7,3.788973189582513E-5,1.234265998860297E-4,0.0,0.0,0.0016472328238703012,
12.0,8.065661069290119,5.081599798427198,0.05726296385795053,0.0,0.6068945047201466,0.8429116647268979,0.06723995849138131,2.0052849379271717E-4,2.0694479406155786E-4,9.955706596389124E-4,0.050942884089942964,0.19331540653196827,0.0,0.27499999999999974,0.27499999999999963,0.0,0.0,0.0,8.079239436318766E-7,7.146724871729262E-5,3.231870196915109E-4,0.0,0.0,5.567990216762214E-4,
13.0,7.3244593393838855,5.247079611357091,0.05377238313496152,0.0,0.6420344694477222,0.9734595505499489,0.06431193904690324,1.9405341904957542E-4,2.0695604888224613E-4,7.21756437265681E-4,0.03851102411725052,0.1218126648419718,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,9.736688881332267E-7,8.81183997652497E-5,3.2453343274068525E-4,0.0,0.0,1.0760752267137035E-4,
14.0,8.412072450086667,3.886018147269295,0.0456010323449501,0.0,0.6898604110007075,1.0456983569839218,0.0686272218738107,2.019653994550923E-4,2.0691288201319727E-4,7.068593694554928E-4,0.0398845144079418,0.11478401445105607,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,9.301705937010483E-7,8.992839680205969E-5,2.963330252147578E-4,0.0,0.0,9.173771628107562E-6,
15.0,7.514327877247281,5.046129205363407,0.053529561256194166,0.0,0.641528354447208,1.0612267938456783,0.06511714831141052,1.9911885977782757E-4,2.069662041880869E-4,6.453153482586992E-4,0.03281023163166303,0.11085861315933626,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,2.519567296719484E-6,2.104658225392329E-4,8.205075633390865E-4,0.0,0.0,2.1613834478662927E-6,
16.0,7.4739795855793325,4.262975081666043,0.060260833232079744,0.0,0.6685959005935677,1.010536215564311,0.0650708174921192,2.0128086901892824E-4,2.0692211075451134E-4,0.001115098237660254,0.06855814982562221,0.18431567252243058,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,2.184597092187684E-6,2.3215106258497094E-4,7.030913480256105E-4,0.0,0.0,2.5303644005242096E-6,
17.0,9.412420445606951,6.580177324984113,0.07812565653420565,0.0,0.5558385355734756,0.954287097951358,0.07280604843425266,1.9490998079486994E-4,2.0694156404045216E-4,6.209022270869795E-4,0.040240145661865095,0.12310833277324892,0.0,0.2749999999999997,0.27499999999999974,0.0,0.0,0.0,3.537193944847599E-6,3.8786081256645506E-4,0.0013156073498583544,0.0,0.0,9.337489822337314E-7,
18.0,6.864676218018869,6.017648435917539,0.10369256542282525,0.0,0.513167384570455,0.7215791537990984,0.06279007839006713,1.9877321793164142E-4,2.0693305741975208E-4,0.0010682266369049956,0.07139686735054074,0.23850741358401634,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,3.281656575240306E-6,3.9036935769415685E-4,0.0014831650978022874,0.0,0.0,1.832992978623888E-6,
19.0,7.235476550384331,8.739078016200407,0.10014214324725408,0.0,0.5186231485248609,0.6911314288698813,0.06398795032524006,1.9171473634334955E-4,2.0692995446945143E-4,8.413454307246482E-4,0.049976017985728906,0.1781662502081439,0.0,0.2749999999999997,0.27499999999999974,0.0,0.0,0.0,2.0439598872527885E-7,2.218783791044431E-5,9.20618960925235E-5,0.0,0.0,4.640206843110483E-6,
20.0,8.470574475102216,6.625123061427769,0.1055911654789512,0.0,0.44737037256323514,0.7077964944346995,0.06862916644369267,1.9973522888794585E-4,2.0697393581124712E-4,0.00106210221077445,0.06454634488647787,0.24846013758574875,0.0,0.27499999999999963,0.2749999999999997,0.0,0.0,0.0,5.248629869546049E-7,5.896195937563343E-5,2.6486411710974786E-4,0.0,0.0,6.092646841739433E-5,
