"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,6.834564909952593,3.9190570486023826,0.29532104562778044,0.0,1.8917803728321254,0.12467999730771301,0.2687912671537293,0.19897549761769023,0.20002728122084804,2.305894540823377E-5,5.389958533185291E-4,0.0521578018846721,0.0,0.0,0.0,0.0,0.0,0.0,3.4610022477693435E-5,7.964744785857106E-4,0.0578562641315711,0.0,0.0,0.0015758946364657156,
2.0,7.104194160042791,9.29946283437356,2.8496526943831433,0.0,1.2731967107482367,0.5846354591428714,0.273670503794155,0.19358196820439041,0.20054847006560508,2.0443682275173784E-5,6.203161672007899E-4,0.025320070319937993,0.0,0.0,0.0,0.0,0.0,0.0,3.206720337230445E-5,9.616143041028912E-4,0.027067906326597238,0.0,0.0,4.411328264642972E-4,
3.0,5.32680832732825,8.829235185268784,1.2726774548397777,0.0,1.0649836615970467,0.49456127543997375,0.24295612200743041,0.1953462941752404,0.20017571502468035,2.2565005853504874E-5,5.869901249293052E-4,0.027212516522802897,0.0,0.0,0.0,0.0,0.0,0.0,3.5263567329982646E-5,9.063439222247234E-4,0.02878491298104725,0.0,0.0,8.259850750172481E-4,
4.0,5.926939969878255,8.675055658666734,1.286735879644194,0.0,1.1549227870339296,0.511413714496195,0.25328366314344314,0.19802903432889252,0.20001184613287398,1.8254583196390288E-5,4.717083804374868E-4,0.02139709884574839,0.0,0.0,0.0,0.0,0.0,0.0,2.875316811806465E-5,7.281371315317117E-4,0.022523476845096837,0.0,0.0,9.215426251811545E-4,
5.0,6.106648788110828,10.677322844210572,1.7349795234483292,0.0,1.0653466819707167,0.43140795654569736,0.2559144272151925,0.19849346755516745,0.20026389754263393,1.7008080269426984E-5,5.178701682986047E-4,0.016120648691950196,0.0,0.0,0.0,0.0,0.0,0.0,2.675916825795095E-5,7.962098251148873E-4,0.018642674778097473,0.0,0.0,7.924221256476112E-4,
6.0,5.621157950376722,8.524124163299675,1.6041326624184824,0.0,1.0835178924339914,0.25816301704863687,0.2481291423166394,0.19921884103893633,0.1999047579262111,2.292011479824807E-5,6.399863271961968E-4,0.027081184237949633,0.0,0.0,0.0,0.0,0.0,0.0,3.3966486705693475E-5,9.341892146723263E-4,0.031704005835103216,0.0,0.0,8.96279310585666E-4,
7.0,4.386701401429786,9.451354002560107,1.837213392930819,0.0,1.046751307331869,0.2271785110878869,0.22783448460446434,0.196740583017545,0.19997253829718728,1.8302220328585494E-5,4.677037114650736E-4,0.023449697649616925,0.0,0.0,0.0,0.0,0.0,0.0,2.753208589309154E-5,6.922431585750237E-4,0.025978811706431643,0.0,0.0,7.71457779792709E-4,
8.0,4.071909547427461,8.909415308157602,1.7863038282039665,0.0,1.1125658793172652,0.3281829618548258,0.2227823606348637,0.19994884090989282,0.20023731719267138,1.8653887869816235E-5,4.7856546896443155E-4,0.018737086591615337,0.0,0.0,0.0,0.0,0.0,0.0,2.7009917333446978E-5,6.790970213838888E-4,0.02106812669518506,0.0,0.0,6.182700781309621E-4,
9.0,5.371304906957441,9.688096951468523,1.645040282054496,0.0,1.0873761367410428,0.23490065051916154,0.24378258934577887,0.1997770510451995,0.19999046717507016,1.973764841880643E-5,4.8698241395399414E-4,0.022130637133039265,0.0,0.0,0.0,0.0,0.0,0.0,2.8667903209436992E-5,6.972626867318937E-4,0.024780283355298697,0.0,0.0,6.632809918689488E-4,
10.0,6.377855349560919,10.544519809843184,1.6116094775839573,0.0,0.9599350356707058,0.2961061490911367,0.26098101907333304,0.20019330711668692,0.20018894814859825,1.6957321927463766E-5,5.291171921145225E-4,0.022486974120173593,0.0,0.0,0.0,0.0,0.0,0.0,2.4772910301280948E-5,7.501322615295355E-4,0.02380099949368712,0.0,0.0,9.323298352570132E-4,
11.0,3.5363635525045662,9.975584009023658,1.0243638694897097,0.0,1.111423357075088,0.22443272184885316,0.21467832071895168,0.19832819796751172,0.20007909624317854,1.2947040193133838E-5,2.8684027578103626E-4,0.02002313128492834,0.0,0.0,0.0,0.0,0.0,0.0,2.0229386459339948E-5,4.398829764316064E-4,0.02057236004199351,0.0,0.0,0.0012243261290742387,
12.0,4.384457311652692,8.206119574446333,1.9286194764796796,0.0,1.0612488144480783,0.3246701182356143,0.228123133749922,0.2004156257546827,0.20039291901576772,1.170280376921875E-5,2.697035744832209E-4,0.01946500184903231,0.0,0.0,0.0,0.0,0.0,0.0,1.802055591921874E-5,4.084918804884138E-4,0.019422145770219404,0.0,0.0,0.0017077595688848595,
13.0,5.0937206534893775,9.642867487533433,2.213920598758926,0.0,1.039893713622514,0.3091077586658737,0.23900386131992504,0.1981880706949327,0.20039515368056984,1.1306786091561851E-5,3.240500282839839E-4,0.014402109439446857,0.0,0.0,0.0,0.0,0.0,0.0,1.7296577264397042E-5,4.8011138503129523E-4,0.014399330624503047,0.0,0.0,0.0019623044493455436,
14.0,5.5179055203893075,7.926444515566082,1.682936413138338,0.0,1.1481681785786175,0.1503952920210703,0.24588233181877497,0.19890510480544923,0.20003380167242607,1.0807492223154844E-5,2.495245078275749E-4,0.019687751719129,0.0,0.0,0.0,0.0,0.0,0.0,1.656666043007494E-5,3.7698923158504323E-4,0.02084253190963339,0.0,0.0,0.0033674931502520257,
