"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.5643359264683534,0.2326216459325024,0.19519326983697455,0.0,2.726312153536373,0.23430328647268098,0.011116718654201817,0.0025313495949483606,0.0025557312930235823,2.2246273032949543E-4,0.0013237707998367764,0.1796228937132695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4765727933634134,
2.0,3.2594008894354665,3.409178600831861,1.1134414613700303,0.0,1.3497179500523115,2.979736710767985,0.011431298049211754,0.002521758235753898,0.0027225181385156687,2.2237595594645204E-4,0.0029764160376863375,0.0018973077887059434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461368082011034,
3.0,0.828946135666398,2.7369218059563374,1.056322727272372,0.0,0.31215826306897665,0.8159709358238387,0.003692785628948236,0.002533547254959874,0.0025918679867331213,7.300810434591916E-5,0.040793023651780475,0.035823091331367386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065125256909077,
4.0,2.6240297980338885,3.849020543718198,0.09156906471370978,0.0,0.04093506161369644,0.4585693261690106,0.010318493339354456,0.0025525594460766715,0.003273348582751123,1.5822182783367008E-4,0.01634052050184852,0.14064731198274746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47376099095818,
5.0,1.7071276822678447,3.7267938873453703,0.10762986058179122,0.0,0.09579008482986207,0.014731341635573155,0.0065791495860093785,0.0025369159789423073,0.0025529447833792006,9.417265939267041E-5,0.017550188416716787,0.11923393861837488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3785740191903267,
6.0,2.393993558756166,2.7003737055260357,0.10658313907711078,0.0,0.28428182936964946,0.11572920306095058,0.011036265089610626,0.0025325983413329637,0.002549101226471454,1.935553228361678E-4,0.010287104966113883,0.13839395149821423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116649692476421,
7.0,1.822957650425289,3.37236410535166,0.3232602246704397,0.0,0.4063061309955596,0.5094165213873023,0.0066314904760999575,0.0025349652366939007,0.002547356341253807,8.699409589994631E-5,0.0068886818003109414,0.06620571152702176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27171738871605156,
8.0,2.9109728430714217,2.9170469072260596,0.4060743337921187,0.0,0.43244720622256466,0.5554997330359739,0.011271611990515367,0.002533892324217209,0.0025730885662164546,1.3708533797994837E-4,0.005038812737536533,0.05164145226526714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447634925078809,
9.0,1.6337734236697514,3.4097349257157408,0.4999572911629457,0.0,0.4620294148277355,0.6353442845049183,0.006545606086495085,0.0025358255366894037,0.002559138513698247,8.812392336108159E-5,0.006570771473044902,0.05319197299018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865542447181145,
10.0,2.5697575718510652,2.7351626696570173,0.3488889081474372,0.0,0.3386739377483279,0.44688637654371555,0.011115651970622684,0.00253473079598167,0.0026011340362503952,1.3737988733078939E-4,0.00633668616242189,0.0561840527686409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246770622026601,
11.0,1.5044348614030452,3.3082984601500907,0.3612350049925879,0.0,0.46218261260867316,0.6179706896041146,0.006486390986216992,0.00253384965572744,0.0025570383774379995,6.230834418861144E-5,0.0033380334904649744,0.04674181187429456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45107369726564583,
12.0,2.598100265767043,2.676816123530612,0.5039046503176022,0.0,0.7731818725326042,0.4997068858375159,0.01112996751780708,0.0025334494994067426,0.0025759137358178155,9.832672987660132E-5,0.0030862174742083636,0.03488632182773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910232819999762,
13.0,1.9050362770276785,3.731604050536258,0.800393278697555,0.0,0.26520149961833184,0.7922297900873869,0.006671557152249531,0.002526302075752755,0.0025734505914516703,5.660679819115303E-5,0.008663162476480461,0.031272925586922205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7473175736807796,
14.0,2.6037546464070984,2.699924255998817,0.22928411905321588,0.0,0.48105283335611904,0.30351980216503555,0.011132383782656704,0.002534037942541964,0.0026598589236083597,9.525502619378782E-5,0.004196248514304133,0.05630162084857357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279938677531,
15.0,1.42425204569997,5.784674765316011,0.5417425857014807,0.0,0.21646511706067428,0.8088617705734842,0.006452371008786339,0.0024920273000778414,0.0025490025102416257,6.012138020437768E-5,0.016960592343581563,0.036631050312166825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30426013636947763,
16.0,2.173642796377216,2.5612425834648906,0.2545329659823215,0.0,0.3874261849298554,0.28302250317644073,0.010107253306768147,0.0025298618347385925,0.0030069301418861466,8.918646057732842E-5,0.005650415477047169,0.07732976947250174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615701108157446,
17.0,1.5992006569948995,3.94516110206606,0.5639527465190208,0.0,0.2061299275216349,0.5353178478732878,0.006532614084269761,0.002528571861664021,0.00256681189369149,6.644653391281874E-5,0.01115739527165686,0.05133297468735787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153597192897454,
18.0,2.5375328684110094,2.274401641729937,0.271535442934301,0.0,0.7132063210163092,0.2534007016247276,0.01027089088647979,0.002532210178799034,0.0026480096785695306,9.64076300974293E-5,0.0029562980087529563,0.0736030728884534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0428849302874856,
19.0,1.779243082065669,3.4879749075054463,0.8520433918117336,0.0,0.3158331888560368,0.7772988041864346,0.006614153735919529,0.002523301054777607,0.0025492317250895213,3.8993791912017404E-5,0.005862205343116547,0.01951030269871744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3044010761276236,
20.0,2.3619392250377675,2.741242515658547,0.3037377535640988,0.0,0.5106181876929958,0.46483524779928415,0.010193192360369169,0.002532463104797955,0.0026313664928614812,6.488929111264378E-5,0.0023601417891192626,0.03890695907084552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7608578907797352,
