"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,17.169966215971215,3.0465429165075886,0.080465452589606,0.0,0.8392550153482085,0.06361093364346082,0.019254536890574884,6.301646053574722E-4,6.363260257457228E-4,4.063978875540641E-5,0.01707987891047458,0.08410885904488821,0.0,0.0,0.0,0.0,0.0,0.0,2.102287346510049E-6,8.837436206446909E-4,0.004352877222783785,0.0,0.0,0.005389402853580183,
2.0,7.138133687017914,5.652664642287185,2.0195528882975307,0.0,1.4253796747594842,0.6262634210439401,0.009808055197074653,6.310542141252842E-4,6.352135187352885E-4,3.4787552797801076E-5,7.66411817061233E-4,0.03477033455556159,0.0,0.0,0.0,0.0,0.0,0.0,1.793456066804345E-6,3.951199932678587E-5,0.0017927180028144106,0.0,0.0,8.345072725894311E-4,
3.0,6.763332795733237,4.495665827801323,2.1137024295614846,0.0,1.4244029637801165,0.8823333644816534,0.009573050928595676,6.361416403820652E-4,6.373662396799149E-4,3.3478609583096335E-5,7.559758176839538E-4,0.005108507186753894,0.0,0.0,0.0,0.0,0.0,0.0,1.726452321911737E-6,3.8984798379460956E-5,2.6346033171876316E-4,0.0,0.0,1.1204695627818464E-4,
4.0,6.534908044009205,5.123733137861673,1.9951860674891404,0.0,1.335923297037013,0.8082294009692103,0.009420922340028634,6.355688316665209E-4,6.363363086341681E-4,2.5873203313884928E-5,5.692116565332543E-4,0.004666270847579878,0.0,0.0,0.0,0.0,0.0,0.0,1.3334172043335348E-6,2.9335251507807558E-5,2.404891574850311E-4,0.0,0.0,1.4970888372877814E-4,
5.0,6.278534012474891,5.133519888288962,3.5996418727905217,0.0,1.5858763062533008,0.8457105782335052,0.009296551625815967,6.33551996769944E-4,6.373728994549252E-4,2.483596331849845E-5,5.013171144263141E-4,0.003870339226743654,0.0,0.0,0.0,0.0,0.0,0.0,1.2800995464587504E-6,2.5838986305467822E-5,1.9949150828170787E-4,0.0,0.0,1.5510806319125387E-4,
6.0,5.759598364038242,7.011766888694263,3.146156335415498,0.0,1.3490787286692294,0.8031403010698294,0.008917206050723549,6.348290212510872E-4,6.381218369239561E-4,3.125545023320649E-5,6.349456947530144E-4,0.006545939718345716,0.0,0.0,0.0,0.0,0.0,0.0,1.6184500269153125E-6,3.287849934009172E-5,3.390665321417725E-4,0.0,0.0,2.1726938106846592E-4,
7.0,6.7554122431189345,4.301146125713817,3.3737622664385296,0.0,1.5320791582712088,0.7317273485720049,0.009639988211419462,6.363720955628991E-4,6.380691104905516E-4,2.2976794213948715E-5,4.636529180618932E-4,0.0057179951098986406,0.0,0.0,0.0,0.0,0.0,0.0,1.1883247693137815E-6,2.397950854589386E-5,2.958016702450469E-4,0.0,0.0,3.3422325987539624E-4,
8.0,5.397526841582497,4.382490244380398,3.4086433945295393,0.0,1.5553363211153748,0.692819066333091,0.008697957521925198,6.347977217906068E-4,6.386185035543388E-4,2.24350980855654E-5,4.417829834958173E-4,0.006404504799818247,0.0,0.0,0.0,0.0,0.0,0.0,1.1639227038638913E-6,2.2919623849610688E-5,3.323940716576963E-4,0.0,0.0,5.169796388548674E-4,
9.0,5.389107873169311,4.431137441753963,3.5596740820711203,0.0,1.5976623956285294,0.7623759020921417,0.008710941268125166,6.359965332727275E-4,6.375327153289677E-4,2.4569310694345053E-5,4.7331731545286485E-4,0.006230949615416892,0.0,0.0,0.0,0.0,0.0,0.0,1.2743333374319982E-6,2.454947409432313E-5,3.2329489655529014E-4,0.0,0.0,5.727823314447916E-4,
10.0,5.2991195321451565,4.823434351106435,3.8347790490429503,0.0,1.5396718618594303,0.6449859333642306,0.008636029083357385,6.358338940622764E-4,6.387300140636133E-4,2.2447159687928147E-5,4.229018469689724E-4,0.005252071647074551,0.0,0.0,0.0,0.0,0.0,0.0,1.163674509714492E-6,2.192353078603564E-5,2.723635966101263E-4,0.0,0.0,0.00144569280818633,
