"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,16.9619361389587,3.7303839580721303,0.08533026685012096,0.0,0.8471764415971511,0.06018508866102641,0.01902149874353078,6.290491892395989E-4,6.363284412269088E-4,4.422556842234857E-5,0.017201827370694388,0.08399153401138809,0.0,0.0,0.0,0.0,0.0,0.0,2.287801337234706E-6,8.9005255902483E-4,0.004346800480784556,0.0,0.0,0.005313794341134823,
2.0,7.560122035586155,4.622908005604154,2.123612055309074,0.0,1.3984358345112755,0.6348932619757016,0.010096457571792842,6.303042431629087E-4,6.368414441413361E-4,3.5156003663545745E-5,7.792838268837394E-4,0.03525340558997127,0.0,0.0,0.0,0.0,0.0,0.0,1.812450894161666E-6,4.0175608653066296E-5,0.00181762453205921,0.0,0.0,8.384160675928619E-4,
3.0,5.715831452822744,5.107523832934913,1.9695684238329054,0.0,1.311855308188456,0.8787154565043777,0.008923460393919995,6.309667483873111E-4,6.373194613718847E-4,3.501115708932851E-5,7.210941351331286E-4,0.006167591654028905,0.0,0.0,0.0,0.0,0.0,0.0,1.8054815071505773E-6,3.7185990212681E-5,3.180847977631868E-4,0.0,0.0,1.7392334434906246E-4,
4.0,6.208279303539997,5.291630610165138,2.542471936814881,0.0,1.346336801326181,0.8706331954636773,0.00921314968955227,6.331640981782608E-4,6.372146725499496E-4,2.645969788310145E-5,6.023922851323927E-4,0.00409729166213412,0.0,0.0,0.0,0.0,0.0,0.0,1.363643474386894E-6,3.1045268271282134E-5,2.1116484567183422E-4,0.0,0.0,1.2881590916676429E-4,
5.0,6.018714463480685,6.2676869886899755,2.398113295529771,0.0,1.3835716586959406,0.7755129496120003,0.009101464395447944,6.332088716530305E-4,6.377029674102099E-4,2.5503069831212613E-5,5.508939153620785E-4,0.004375072256085313,0.0,0.0,0.0,0.0,0.0,0.0,1.314484206780355E-6,2.839428712598271E-5,2.2550676905372746E-4,0.0,0.0,1.6344415495581812E-4,
6.0,6.371874201057995,5.0236484141636915,2.571000422791798,0.0,1.428162288306691,0.6929933634911388,0.009313702875422122,6.360626836694851E-4,6.365605005622508E-4,2.9064068731977326E-5,6.636775220970422E-4,0.006372530862671694,0.0,0.0,0.0,0.0,0.0,0.0,1.5049732852768713E-6,3.436627754021244E-5,3.30068470025889E-4,0.0,0.0,1.867827275830854E-4,
7.0,5.933059994596346,5.139650231973634,3.743388908615499,0.0,1.47663126619701,0.7559169715046083,0.009067227787301792,6.355594280663445E-4,6.359435211201361E-4,2.378622987671724E-5,4.8361774330673267E-4,0.006548797052622656,0.0,0.0,0.0,0.0,0.0,0.0,1.2301911810406917E-6,2.50120631543591E-5,3.387771933351615E-4,0.0,0.0,3.1264198499558857E-4,
8.0,5.810624973005656,5.710848562694061,2.9713576770522945,0.0,1.432020121890026,0.6043556898591046,0.008990254403586194,6.354542293615687E-4,6.353416022681633E-4,2.1931197702192972E-5,4.6988004780428646E-4,0.007552778646758549,0.0,0.0,0.0,0.0,0.0,0.0,1.137787950416361E-6,2.437732032200707E-5,3.9198922466296193E-4,0.0,0.0,6.00834922140271E-4,
9.0,4.010430934603159,4.680267706323402,3.28104274379366,0.0,1.497048200588001,0.6784127594294178,0.007863775334602478,6.352779465722848E-4,6.376204289733661E-4,2.6671126508902057E-5,4.808524289330693E-4,0.007665380748353873,0.0,0.0,0.0,0.0,0.0,0.0,1.3833399458415216E-6,2.494031385567666E-5,3.9773296815247966E-4,0.0,0.0,7.392628305420388E-4,
10.0,5.465974823136936,5.0323891951142254,3.8966521652260395,0.0,1.4660826410267807,0.7937063614196003,0.008732489138335308,6.338546637138273E-4,6.371941999838818E-4,2.216946019993972E-5,4.2510922199558447E-4,0.005599152447718719,0.0,0.0,0.0,0.0,0.0,0.0,1.1492798163040592E-6,2.203796201852137E-5,2.903742776403202E-4,0.0,0.0,0.001686081341777248,
