"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,12.673469276671604,8.707238270887363,0.5516867204614851,0.0,0.8168153563814713,0.2792298231748541,0.26619604259666246,0.06230651433802918,0.06215892689245411,8.973570886323281E-5,0.004235173840465664,0.05138000218644219,0.0,0.0,0.03516418545814514,0.0,0.0,0.0,6.997461484015282E-5,0.003453431639683159,0.04243050435766332,0.0,0.0,0.004630686551008067,
2.0,11.323751006282329,7.028144997928593,1.681391646018721,0.0,1.1884990385318446,0.8053005542989435,0.2436275332579779,0.06238977891583202,0.06411464372924543,1.1039808557118989E-4,0.001303764568803167,0.026991543307102326,0.0,0.0,0.002979878582160887,0.0,0.0,0.0,8.915962648081565E-5,0.0010707950741629375,0.024259627414407157,0.0,0.0,7.917417509913316E-4,
3.0,12.454073059882539,5.227717906441437,1.881587661584544,0.0,1.2605532841082827,1.0540014253486278,0.2548022337016187,0.06306001598959142,0.06432158531297415,9.021492643625056E-5,0.0010717538332222323,0.008994379412244357,0.0,0.0,9.290557410844075E-4,0.0,0.0,0.0,7.392552311780353E-5,8.925871074329374E-4,0.008077149767248054,0.0,0.0,1.6654330517676524E-4,
4.0,11.21048018623474,6.763066653788873,1.7510444435868233,0.0,1.2140052388618277,0.981720865711132,0.24219940026240735,0.06291126021499005,0.0643372597874065,1.3201389152262617E-4,0.001546873244659418,0.007862261072929817,0.0,0.0,8.345107191239611E-4,0.0,0.0,0.0,1.0170611022138976E-4,0.0012071310653278189,0.006414502458688287,0.0,0.0,4.8652399717829326E-5,
5.0,10.334860081095588,7.704114817958914,1.6666559407574428,0.0,1.1647170327305494,1.081351113421708,0.23355017126179878,0.06255320546668272,0.06430907798012114,9.54995676778323E-5,0.0011391248930197,0.006788010024311107,0.0,0.0,0.001515670489343552,0.0,0.0,0.0,7.580398545370691E-5,9.218737564588172E-4,0.0057992468418334355,0.0,0.0,2.2313432461523895E-5,
6.0,10.493399980013043,8.09699009390656,2.2196217575368884,0.0,1.1329778131383845,0.8989864262129492,0.23673679619476082,0.06299891349272035,0.06424624208630826,9.045322712659727E-5,0.0010639267282256352,0.008761076429244142,0.0,0.0,0.00181060817289394,0.0,0.0,0.0,6.72557922054768E-5,7.968435937170995E-4,0.006696629313432372,0.0,0.0,1.8456083928253152E-5,
7.0,9.997209159902182,7.2210314657769015,2.011414464081445,0.0,1.151948211120446,0.8944587796664033,0.23155379078120877,0.0632186229602942,0.06374240268139249,8.580242438675876E-5,0.001004056355493984,0.013501766088517074,0.0,0.0,0.008453494270641793,0.0,0.0,0.0,6.445896784177447E-5,7.610411142670133E-4,0.01058979830855924,0.0,0.0,2.3912469633436826E-5,
8.0,10.66629576728137,6.178186792058847,1.5187986084025888,0.0,1.2410724586782016,0.9038734877959921,0.23747082373469355,0.06293779962957026,0.06420562618017886,7.836959984452435E-5,9.411514722823058E-4,0.009397836914879842,0.0,0.0,0.002353069325441074,0.0,0.0,0.0,5.54625763875235E-5,6.672547303712243E-4,0.006653714298444281,0.0,0.0,1.1820609816730463E-5,
9.0,10.270886120681674,7.0500401413479015,2.0462705413981532,0.0,1.172359461176103,0.7374221785773616,0.23333767131766978,0.06274826319208716,0.06420834985924437,8.10474140222433E-5,9.391965999037167E-4,0.007876745123924073,0.0,0.0,0.0027653462850259214,0.0,0.0,0.0,5.7774494719482786E-5,6.710877512771732E-4,0.005637447040013193,0.0,0.0,5.230378415834871E-6,
10.0,11.177369189131948,6.876360989754845,2.042078808111971,0.0,1.204946745856742,0.842318446655488,0.2421433603775256,0.06293125057400432,0.06422696006490071,7.565556161183212E-5,8.752680892181503E-4,0.0072994075832622535,0.0,0.0,0.002494704388995642,0.0,0.0,0.0,5.438588750876134E-5,6.311693718153951E-4,0.005301468393935298,0.0,0.0,3.5569449105544663E-6,
