"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.01642906313701994,0.0615661425795674,0.0064738273089522,0.0,0.0,0.0,0.5781361769327616,0.006619211598664812,0.006621557150716418,4.1576333934763244E-4,0.014303378545256002,0.03213741082951921,0.0,0.0,0.0,0.0,0.0,0.0,1.386994566036527E-4,0.004766463020401192,0.010696000347794324,0.0,0.0,0.017618796291041235,
2.0,0.08010082279529092,0.08667157663508279,0.013275359107370014,0.0,7.214962243515176E-5,0.0,0.5812773827353388,0.006619778997589743,0.006620399930616642,3.3454762280414634E-4,0.011519665839063956,0.024042891964407093,0.0,0.0,0.0,0.0,0.0,0.0,1.1399915104547698E-4,0.00392433933826617,0.008187999795648193,0.0,0.0,0.009074137327971538,
3.0,0.04056225124714384,0.09683698289199617,0.02190763661543755,0.0,0.0,0.0,0.5793247260545593,0.006619766484481219,0.006619800833107368,3.3322970860257163E-4,0.011405366077774889,0.02387433077293458,0.0,0.0,0.0,0.0,0.0,0.0,1.1331878129563835E-4,0.0038770631537259383,0.008112142553800637,0.0,0.0,0.004634643555398727,
4.0,0.0505359662778321,0.078778218337564,0.01887430995400319,0.0,0.0,0.0,0.5798034337195765,0.00661948749446392,0.006619610762064274,2.5256583533310537E-4,0.00862853178515755,0.01824365755562771,0.0,0.0,0.0,0.0,0.0,0.0,8.629130197435818E-5,0.0029476754265080622,0.006231536225284879,0.0,0.0,0.003263451044664424,
5.0,0.014166400867537982,0.0917063015678855,0.015397935054718143,0.0,0.0,0.0,0.5780154599926247,0.006619511862240962,0.006619510446635668,2.3827685727050395E-4,0.00810821896181805,0.01738889507801186,0.0,0.0,0.0,0.0,0.0,0.0,8.134136902519555E-5,0.0027674763622341104,0.00593393378816921,0.0,0.0,0.002574364819310351,
6.0,0.039127374373636004,0.09200837122592653,0.01186273382035958,0.0,0.0,0.0,0.5792392250673802,0.006619407083885905,0.006619446313821629,3.762732145815623E-4,0.013143351858043106,0.029157767384960624,0.0,0.0,0.0,0.0,0.0,0.0,1.2490152479875636E-4,0.004357915564372266,0.00965483106292415,0.0,0.0,0.002157713369089066,
7.0,0.051267441769935126,0.14982326818699726,0.009899288920765706,0.0,0.0,0.0,0.5798360754859366,0.006619538652338558,0.0066194075299451155,2.7372606444712246E-4,0.009543729802141817,0.021064483793382778,0.0,0.0,0.0,0.0,0.0,0.0,9.142028602295886E-5,0.0031841466759598355,0.007019137459764475,0.0,0.0,0.0018834577892995967,
8.0,0.09658706119507118,0.18330108120198652,0.008639018877601153,0.0,0.0,1.8832585924445578E-5,0.5820654311527081,0.006619834781959516,0.0066193768766418986,2.9637121626738104E-4,0.010378656447420372,0.023517300935957906,0.0,0.0,0.0,0.0,0.0,0.0,9.756461544895527E-5,0.0034126773146680666,0.0077222180960859,0.0,0.0,0.001700678788742458,
9.0,0.09302252628669808,0.21541441460127544,0.009244493695678344,0.0,0.0,0.0,0.5819005974312302,0.00662007521810856,0.006619362926894252,3.228890116644342E-4,0.011299433360897287,0.025649565503015757,0.0,0.0,0.0,0.0,0.0,0.0,1.0640242157720305E-4,0.003719216402009669,0.008430813437502441,0.0,0.0,0.0015884377368579842,
10.0,0.07856569319080314,0.2554092232408578,0.009129837632357462,0.0,0.0,0.0,0.5811922606820447,0.006620193242816555,0.006619353579926639,2.8529719301449024E-4,0.009924138483011144,0.022628021188871528,0.0,0.0,0.0,0.0,0.0,0.0,9.421415031665672E-5,0.003273483824452088,0.0074533660764182,0.0,0.0,0.0015103814735921415,
11.0,0.05079200018581912,0.29165830994838804,0.010146605433601338,0.0,0.0,0.0,0.5797912125476281,0.006620155438170976,0.006619361025356734,1.6399190370629434E-4,0.005539631687715315,0.012305072208146427,0.0,0.0,0.0,0.0,0.0,0.0,5.578344816204623E-5,0.0018836837311507189,0.004182232276641906,0.0,0.0,0.0014906313304473633,
12.0,0.14400383560263313,0.3367470215465984,0.011643167828685868,0.0,0.0,0.0,0.5843938416312849,0.006619957492877303,0.006619372201004622,1.6141871098044843E-4,0.00554056391988437,0.012339404779447373,0.0,0.0,0.0,0.0,0.0,0.0,5.449848652053747E-5,0.0018692943853480326,0.00415937900344373,0.0,0.0,0.0015521830873888188,
