"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,8.362722569549701,3.9649134994923076,0.26629799601557524,0.0,1.3684233499959546,0.11764856470525867,0.29880548118608935,0.20039762109653106,0.20002308258703083,2.276463266886024E-5,4.752139020955118E-4,0.052011904982006925,0.0,0.0,0.0,0.0,0.0,0.0,3.4166764085785906E-5,7.053716796590105E-4,0.057808728913036136,0.0,0.0,0.0015753922002163842,
2.0,7.740021395531496,11.619881485486653,2.8691923300502715,0.0,1.044184134175597,0.5885942652823686,0.28531192603985317,0.1910706742761227,0.20057144085792314,2.0440376641985156E-5,6.453537717519017E-4,0.01964838054471493,0.0,0.0,0.0,0.0,0.0,0.0,3.206199476284958E-5,9.965771562124204E-4,0.02122279210662589,0.0,0.0,3.6093855309391295E-4,
3.0,4.990882247332455,10.658142349091252,1.2421146711820994,0.0,1.0332486101847052,0.3674069684766027,0.23754484760162695,0.19351588187116284,0.19992785988406425,2.304546674926828E-5,5.642206768763517E-4,0.03298380466370786,0.0,0.0,0.0,0.0,0.0,0.0,3.601415839809112E-5,8.71769075676186E-4,0.034893716493319044,0.0,0.0,0.001067277899612437,
4.0,5.713752001431026,8.604212114022845,2.230561978286985,0.0,1.101846914661749,0.37419069677888844,0.24989375468069022,0.1958928679079325,0.19855569737351314,1.8369537113076573E-5,4.437565360437606E-4,0.02679398760403371,0.0,0.0,0.0,0.0,0.0,0.0,2.8934229120657652E-5,6.887545381121151E-4,0.02762525790297593,0.0,0.0,0.0012179789678315172,
5.0,6.224174235628455,9.045784551743175,1.7997321556795163,0.0,1.08963368869943,0.44189238626053057,0.2578279850896814,0.19911039939415368,0.20024923652041676,1.7188546356300525E-5,4.384245550235665E-4,0.01828453031733611,0.0,0.0,0.0,0.0,0.0,0.0,2.7043001504485327E-5,6.771712499587181E-4,0.02101088165706998,0.0,0.0,7.549547305304776E-4,
6.0,5.643699074553937,10.050977208543072,1.8893441083092652,0.0,1.0745972510704855,0.2831011668478617,0.24860371656946553,0.1990806164445216,0.20014702911611293,2.3201701160846852E-5,5.655307604338438E-4,0.02509858945893082,0.0,0.0,0.0,0.0,0.0,0.0,3.438602833917887E-5,8.225487914056934E-4,0.02922602284619724,0.0,0.0,8.550322870582092E-4,
7.0,5.096417891273825,10.810553312241403,1.4569145985364327,0.0,1.0579151959131934,0.2939545509998068,0.23941403469422717,0.2001349613110881,0.20026304731756508,1.852008008250347E-5,4.771663615434255E-4,0.020312811666594346,0.0,0.0,0.0,0.0,0.0,0.0,2.7859035794106298E-5,7.030152931627702E-4,0.022326450058304494,0.0,0.0,0.001011114492745913,
8.0,5.179224355249422,8.038257352695066,1.370043987893118,0.0,1.034087463536576,0.29928315929209914,0.24057660588469618,0.2004859820368244,0.19969861851288542,1.7666461005974595E-5,4.3306475031453504E-4,0.016057379968514092,0.0,0.0,0.0,0.0,0.0,0.0,2.5580545945775857E-5,6.191142221974431E-4,0.01825182759532639,0.0,0.0,7.796417491950124E-4,
9.0,5.16340566151024,10.07378929532742,1.7034773470432603,0.0,0.9495740214219012,0.28323914686943585,0.2401453460109473,0.198981762388752,0.2003303374071525,1.971400365935036E-5,5.155393399764847E-4,0.015775610841290554,0.0,0.0,0.0,0.0,0.0,0.0,2.8631980468810925E-5,7.394597751704257E-4,0.017968995718454017,0.0,0.0,4.984133193784337E-4,
10.0,5.197815000543759,10.954414027108136,1.3559776558350074,0.0,0.9224418442129676,0.34960209825635075,0.2407555082989836,0.19815128431139703,0.20020180487916206,1.7566241292195223E-5,4.884350214283546E-4,0.016297491993407236,0.0,0.0,0.0,0.0,0.0,0.0,2.5662129817243807E-5,6.952289182273388E-4,0.017639695160535356,0.0,0.0,6.347203105824956E-4,
