"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.6319657369980822,0.13639794400606345,0.035040242437702984,0.0,2.7283093121962985,0.20709154313092892,0.011147845548010437,0.0025322670032057767,0.00255814735793398,2.2426644794090904E-4,0.0013098157811970437,0.179036035899997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48073849996437124,
2.0,2.2985388891541656,3.2230854421867647,1.3587336719918042,0.0,1.4413402415319774,2.974156130640583,0.008508368714796133,0.0025228022293536786,0.002721353264861431,1.665310944255362E-4,0.003696620302885317,0.0018959263814284737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390008445186613,
3.0,0.0,0.2909573962768711,0.8302103833829033,0.0,0.37309403490806764,0.9739940185524837,0.0,8.435552610680078E-4,0.002577070437796372,0.0,0.012148012982082249,0.038530723525628356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80468938756296,
4.0,1.5334153083408775,2.093320092708908,NaN,0.0,0.07013887254744637,NaN,0.006501068027847681,0.002220316006794544,NaN,1.0055516087687621E-4,0.011997111713008643,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,
5.0,1.0893260284746296,0.23252712985018278,0.06635089576172293,0.0,0.05900097943175883,0.06312142398970727,0.002984340477167598,0.0010569552660656665,0.0023213616647391527,3.9881602330896565E-5,0.025907209243570695,0.10485581944714971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.0,2.135310928738828,2.577236634308171,Infinity,0.0,1.0009060910242489,NaN,0.008433138837298659,0.002530109016812278,Infinity,1.4391241797056693E-4,0.003951168323181158,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
7.0,0.8103995837708264,0.9586569956965104,0.7077076645934962,0.0,0.3121955588152122,0.9831854442249297,0.0028547185702371314,0.00105931703719271,0.0025741590814010703,3.7319621280007095E-5,0.007345972080199711,0.029282853081670418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525119489893948,
8.0,1.9263692732512212,3.504777340715217,0.2419055272181315,0.0,0.11767536669801824,0.227109277549683,0.008335091299111702,0.002524979765219654,0.005196923510197202,1.034134889977518E-4,0.020971962631168118,0.20765407183208118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.09052837314307,
9.0,1.1478066362673074,0.40012540078479814,0.08049855732360917,0.0,0.04246431308895766,0.09809676015399289,0.003015466824860267,0.0010586801141817506,0.0026223730935675156,3.7454778519137785E-5,0.024732435236512723,0.11683667474062204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5227173877130744,
10.0,2.066028391361293,2.7988107956507267,0.08517714045204983,0.0,0.6240364789715793,0.10142705368899589,0.008399659800724138,0.002533002416770197,0.004855970086107917,1.0386598807111043E-4,0.004624904784245602,0.2173570785622147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.907577620988555,
11.0,0.5508070921831648,0.4442010193461875,0.7264751936210444,0.0,0.15725743779001114,0.7082295146874384,0.0027380327081638783,0.001057646663679121,0.0025629772926454614,2.6894411206990083E-5,0.009328970329614814,0.03332954205298316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555085417146794,
