"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.06623434017719627,4.446202050798201,0.37835749532662427,0.0,0.3417432028701579,0.5401811517964183,4.064247009853048,0.016698047253562786,0.01699590170427214,3.603321871569581E-7,0.01923865213453256,0.09537915654192707,0.0,0.0,0.0,0.0,0.0,0.0,5.402884685106841E-7,0.028840696944824534,0.14295787845046015,0.0,0.0,0.003088460376182419,
2.0,0.04779207971322211,23.251016414120333,0.26133906288169995,0.0,0.04841054899941119,0.36513019241281314,3.162424888894916,0.017454896215407186,0.016994535885658597,5.535506322797362E-7,0.020341914322566653,0.08814995772542412,0.0,0.0,0.0,0.0,0.0,0.0,8.302941449115471E-7,0.030510926585695406,0.13221443558009244,0.0,0.0,9.020235396883151E-4,
3.0,0.03914792042917032,8.937249501779283,0.22695049024982303,0.0,0.09981570531556898,0.23873749844710115,2.950674736594676,0.016701917182446898,0.016994284864021703,6.116876255429146E-7,0.027478699979363023,0.09217552366548383,0.0,0.0,0.0,0.0,0.0,0.0,9.174710259080624E-7,0.04121305517830576,0.13824401276729437,0.0,0.0,8.68281224816787E-4,
4.0,0.040198080212133856,7.402133859023941,0.1644718705404733,0.0,0.07501577058895757,0.2342626344531575,2.955390468579139,0.01667892712784198,0.01699402417490877,8.779859579470947E-7,0.037926870977108555,0.14068779925763306,0.0,0.0,0.0,0.0,0.0,0.0,1.3169663913537858E-6,0.056889316665308665,0.2110273445122427,0.0,0.0,5.917765198402002E-4,
5.0,0.03811134620977775,9.835422157847077,0.19038301908419517,0.0,0.033427847993132205,0.22581584682246564,2.907393869941103,0.01668321367434798,0.016994308442525866,6.241944948632547E-7,0.031251594549813994,0.10176426140313763,0.0,0.0,0.0,0.0,0.0,0.0,9.36274061454109E-7,0.04687569904580854,0.15264013242374774,0.0,0.0,4.896345647262611E-4,
6.0,0.03609601673593188,10.346337394948655,0.16643688271028773,0.0,0.02562162924542706,0.20170588744717355,2.875006997853996,0.016384099145447924,0.016994167285014735,6.417924266087904E-7,0.035971801355000846,0.11469867624005266,0.0,0.0,0.0,0.0,0.0,0.0,9.623353303129943E-7,0.05392125566499951,0.17192105334652222,0.0,0.0,3.392213596022884E-4,
7.0,0.03208972916022176,9.140655450602598,0.17450588204313605,0.0,0.014000681191262764,0.2393594561251505,2.7974681752249175,0.016496670897348752,0.01699428756637032,6.801806739510015E-7,0.03474777550486053,0.11269661925338981,0.0,0.0,0.0,0.0,0.0,0.0,1.0200456767904182E-6,0.052099990562473,0.16896621539034376,0.0,0.0,2.682886080997484E-4,
8.0,0.03338275551449722,8.03842564721731,0.17745966350980752,0.0,0.02593734699181542,0.24673812081640514,2.8212756800537764,0.016582020122081157,0.016993964882061022,6.2506609631436E-7,0.03268341167159268,0.11368744405537733,0.0,0.0,0.0,0.0,0.0,0.0,9.372208740103099E-7,0.04898958436254112,0.17039269513747055,0.0,0.0,2.2431161303581096E-4,
9.0,0.03340418887395689,9.708545343113562,0.1965865270333511,0.0,0.0038848946119114237,0.3184089376353327,2.823092566374001,0.016773862199292472,0.016994642673487888,6.053115864265656E-7,0.03300501681157164,0.11585530093565369,0.0,0.0,0.0,0.0,0.0,0.0,9.075771693978514E-7,0.04946932511354246,0.17363348381497795,0.0,0.0,1.6450713562551444E-4,
10.0,0.03303925355272776,7.533260393899843,0.2156765026432781,0.0,0.013583448951126849,0.32839476497741155,2.813258357226593,0.016553772101661465,0.016993151577747438,6.126006207396E-7,0.02983385689213253,0.11600907754818023,0.0,0.0,0.0,0.0,0.0,0.0,9.185622443688861E-7,0.04472095621941634,0.17388226819346791,0.0,0.0,1.5382670149842017E-4,
