"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.02810315102957463,21.157737381685628,0.177057123401689,0.0,0.005862210882152403,0.0,4.606491352510553,0.09213420187910133,0.12511327163559727,5.385895969946365E-8,0.008551371275401901,0.09045719562874735,0.0,0.0,0.0,0.0,0.0,0.0,2.9992226896009152E-9,0.0010459001890887126,0.014558218033046869,0.0,0.0,1.3679542584827415E-4,
2.0,0.022023095590244554,32.98258463153047,0.049391436196797145,0.0,0.023473474349540807,0.0,4.057532816895975,0.13074057739192785,0.12510816630737132,6.008074860896897E-8,0.0022619114059708218,0.09714406064641032,0.0,0.0,0.0,0.0,0.0,0.0,1.4754317731603366E-9,1.1210069558429184E-4,0.014525498753842578,0.0,0.0,1.0474812573545323E-4,
3.0,0.021476370880040094,39.5572075191081,0.0225723066672292,0.0,5.624484439183634E-7,0.0,4.045886664109131,0.13856049831677145,0.1251079983818091,6.865686586765458E-8,0.0013501001642846494,0.07624020892533383,0.0,0.0,0.0,0.0,0.0,0.0,1.8694357275083714E-9,5.318677198123429E-5,0.005075216878611724,0.0,0.0,1.2785035368765985E-4,
4.0,0.01802181371229573,10.984472314127283,0.013738847828446277,0.0,0.008434430604014893,0.0,3.8710436944294355,0.12526428025593322,0.1251074806303098,5.8749282464498227E-8,0.0013654865724989633,0.0545057076600453,0.0,0.0,0.0,0.0,0.0,0.0,1.2546564731164876E-9,5.385675422096518E-5,0.001394430871879546,0.0,0.0,1.4871653435942955E-4,
5.0,0.016333135358767598,15.302167254206154,0.060357378979775056,0.0,0.029522711011541313,0.0,3.8108525571158935,0.12437800500151375,0.12511009428017572,5.920509081231176E-8,0.0014418977359129254,0.04922831146285444,0.0,0.0,0.0,0.0,0.0,0.0,1.3212700097143358E-9,6.13029002292385E-5,0.001302405492634612,0.0,0.0,1.6592542525711152E-4,
6.0,0.018807667467175396,14.7559502599141,0.06767745603838045,0.0,0.027841604601011826,0.0,3.910975370309871,0.12411758388274885,0.12510957262256897,7.16381624233583E-8,0.00198767990080574,0.06898060463797773,0.0,0.0,0.0,0.0,0.0,0.0,4.61507562604533E-9,1.557403308150857E-4,0.005704442112117985,0.0,0.0,1.7651196116777432E-4,
7.0,0.021931491966782183,12.269828676535305,0.11380517046926812,0.0,0.08097125674803857,0.0,4.045624802846576,0.1230293976217197,0.12510794163012742,4.981715288730595E-8,0.0011727086222066713,0.0532443578106815,0.0,0.0,0.0,0.0,0.0,0.0,2.6872145797189244E-9,8.177848309701838E-5,0.004297483734812439,0.0,0.0,1.9437450107344384E-4,
8.0,0.017436167669034035,12.117835104587193,0.04178003873663168,0.0,0.0059121984599761895,0.0,3.8577160222051297,0.12372125845654341,0.12510874736841437,5.7002166870423514E-8,0.0015972450551614429,0.05203946937322898,0.0,0.0,0.0,0.0,0.0,0.0,4.572362378193635E-9,1.490790587497629E-4,0.0051123434458708265,0.0,0.0,2.1871831095523028E-4,
9.0,0.01548856648136218,14.075541296030227,0.31528173248110786,0.0,0.00707867323772682,0.0,3.7785436074094023,0.11965268067955523,0.12513736010976975,6.636266440522719E-8,0.001560045509774605,0.04842001646836441,0.0,0.0,0.0,0.0,0.0,0.0,5.186549787789445E-9,1.434870998846195E-4,0.005219531344564689,0.0,0.0,1.8313716220263234E-4,
10.0,0.01611347626333609,14.623226531706113,0.09646774604927404,0.0,0.0045088501198004,0.0,3.8026703755771902,0.12604900550980042,0.12511060883916233,6.00670574086971E-8,0.0013410706794366554,0.05896613930981365,0.0,0.0,0.0,0.0,0.0,0.0,4.4511652692880505E-9,1.2101303281582296E-4,0.0085858693417986,0.0,0.0,1.7691173398248937E-4,
11.0,0.014228925853113309,12.699657572559861,0.07039976401261704,0.0,0.015617864095528533,0.0,3.7438135241648616,0.12331880151378086,0.12511078064725153,4.598028462655275E-8,7.535942881367686E-4,0.04058172047441906,0.0,0.0,0.0,0.0,0.0,0.0,1.2445234154415486E-9,3.540806809225336E-5,0.004079024725547005,0.0,0.0,2.1808596403006275E-4,
12.0,0.01644162355844609,16.34014846492816,0.030581564884437827,0.0,0.034706937390056765,0.0,3.8190322486260584,0.12844693198849474,0.12510856240049076,3.8736646835358085E-8,9.399930767538784E-4,0.0341947916053692,0.0,0.0,0.0,0.0,0.0,0.0,1.4493180417297017E-9,5.67952518796541E-5,0.002127972155893791,0.0,0.0,2.61495425085674E-4,
13.0,0.01578034942062895,12.25981494605809,0.3768545576582354,0.0,0.06345878038415603,0.0,3.7974202526317,0.12313202520419458,0.1251913339046779,4.0590229579650545E-8,0.0010523280867419538,0.029194593634201942,0.0,0.0,0.0,0.0,0.0,0.0,1.7068553060332161E-9,7.34781780769861E-5,0.0022926138326998017,0.0,0.0,2.3488841718018625E-4,
