"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.06607547985634388,18.072430473706568,0.48394670745659835,0.0,0.29369986394431435,0.5216728014113821,4.047027112155351,0.01870039530611544,0.016995924607993696,3.4909658748946765E-7,0.01862954281346672,0.09576668740351058,0.0,0.0,0.0,0.0,0.0,0.0,5.234415539082257E-7,0.02792757551827221,0.1435386215395765,0.0,0.0,0.0029511271888121534,
2.0,0.044002536166493585,21.744505415115125,0.26184138277354096,0.0,0.009883161577046905,0.3593688149851876,3.063297166095174,0.017092513135284607,0.01699466755262076,6.308464798701148E-7,0.024025582744045197,0.08842394100397787,0.0,0.0,0.0,0.0,0.0,0.0,9.462334238426203E-7,0.03603582463527598,0.13262538162964332,0.0,0.0,9.405098403206876E-4,
3.0,0.043182939850654634,10.851290049582879,0.1904386888758074,0.0,0.23481588801000544,0.2823193410194637,3.046978010520791,0.016732151462524894,0.01699432805857219,5.5227360604375E-7,0.02752922021725872,0.0932527877268324,0.0,0.0,0.0,0.0,0.0,0.0,8.28355818587965E-7,0.041288977997776304,0.13985966115712647,0.0,0.0,8.194811925376433E-4,
4.0,0.037066104125084605,6.378571760745713,0.15235778437158143,0.0,0.07582124684910091,0.23057809272118662,2.8905566249732,0.016545739429136286,0.016993950951254944,9.405990056150583E-7,0.04479943961976196,0.14713102264233022,0.0,0.0,0.0,0.0,0.0,0.0,1.410885080638942E-6,0.06719796127539013,0.22069195264281663,0.0,0.0,7.826763857120052E-4,
5.0,0.03986520235111836,6.326853107390188,0.15704323823068983,0.0,0.07990662431220975,0.23330673145392958,2.9630870768077897,0.01654343671319796,0.016993118015149893,6.197951350067568E-7,0.028722531340046417,0.09856184422960076,0.0,0.0,0.0,0.0,0.0,0.0,9.296751688743519E-7,0.04308231257755733,0.14783672697223474,0.0,0.0,3.4857454637753294E-4,
6.0,0.034555186299764416,7.68500803094605,0.19407530115969343,0.0,0.05467952054101333,0.2098694251431108,2.8415723923545126,0.016697630076116108,0.016994266265524895,6.763819923669598E-7,0.02950942230677683,0.10117320565380644,0.0,0.0,0.0,0.0,0.0,0.0,1.0142003585370953E-6,0.044235897230888686,0.15164987008147648,0.0,0.0,2.4193442092415885E-4,
7.0,0.03547954190002076,6.076808705927559,0.1759568343024363,0.0,0.034409901210392106,0.1890922323923786,2.856055229832531,0.01666943808499816,0.01699406050228302,6.287047455633675E-7,0.029956302612585344,0.10110512418495024,0.0,0.0,0.0,0.0,0.0,0.0,9.428487871810438E-7,0.04491625821094205,0.1515883579223504,0.0,0.0,1.7860723711425624E-4,
8.0,0.03805061515507527,11.232769896813476,0.20182197627244583,0.0,0.018034169120909643,0.2703292227469476,2.9041811163116638,0.016447592654765125,0.016994132224632665,5.548800557769761E-7,0.03466923880282359,0.10540667018065748,0.0,0.0,0.0,0.0,0.0,0.0,8.319844403132655E-7,0.05196602885510751,0.15798310705138804,0.0,0.0,1.0995676666708134E-4,
9.0,0.03463663574425435,7.604506719621062,0.17100498570459066,0.0,0.016143619430896563,0.2966179675076189,2.844445804830253,0.016642296767518293,0.016994034091707487,6.03009531481084E-7,0.023794719401992195,0.11235340204339028,0.0,0.0,0.0,0.0,0.0,0.0,9.041257723185359E-7,0.03566581797634916,0.16838575690069552,0.0,0.0,9.768568228311401E-5,
10.0,0.03544269701271093,13.065635988346568,0.2007391980730122,0.0,0.04282661517677195,0.37038196504761206,2.8579900899588364,0.01639856861119935,0.016994086255008124,5.852899367337723E-7,0.03565910509039562,0.11244679869498264,0.0,0.0,0.0,0.0,0.0,0.0,8.776114698787282E-7,0.053451707864870614,0.16854335263490203,0.0,0.0,8.501289639976135E-5,
11.0,0.029183790346174285,11.052022047134374,0.17861663595358346,0.0,0.02738824026268337,0.37100106885253364,2.744047755686783,0.016740297161857848,0.016993466124133064,4.2795562032848247E-7,0.02107546713705724,0.07422725453879132,0.0,0.0,0.0,0.0,0.0,0.0,6.418975378870444E-7,0.03160957720178605,0.11132679901210521,0.0,0.0,1.2767778411753908E-4,
12.0,0.030994925559894915,7.476307502863139,0.2133843378175094,0.0,0.03209188376860599,0.31339888798096543,2.772409937780619,0.01673468198568594,0.01699355367699774,5.408556762657458E-7,0.029528555640312936,0.104098356523449,0.0,0.0,0.0,0.0,0.0,0.0,8.112109365194863E-7,0.044284986239191304,0.15611613282385756,0.0,0.0,1.183501566180032E-4,
13.0,0.03319852003104346,7.547692105885017,0.19461698982170303,0.0,0.009047128274844177,0.36129235460800907,2.815904403297001,0.016553344989548812,0.016994494786286993,4.172403952455527E-7,0.025405051755609424,0.08143126161342262,0.0,0.0,0.0,0.0,0.0,0.0,6.257681255028339E-7,0.03809640152663264,0.12210694589244304,0.0,0.0,1.2733131861423916E-4,
14.0,0.029663959701553867,10.813155549462813,0.19320173948873018,0.0,0.036139225096120095,0.45698525708962406,2.755342895075012,0.016191366885867406,0.016994719102313566,4.279721225383351E-7,0.02409905204310717,0.08074838156433634,0.0,0.0,0.0,0.0,0.0,0.0,6.418655358794597E-7,0.036138050522938434,0.12108364841355092,0.0,0.0,1.5643689161990075E-4,
15.0,0.030244841578513537,7.68385020939812,0.18708735180362063,0.0,0.020194881646831503,0.4119818929075717,2.7672894402899395,0.016554021210895508,0.016995549719342373,3.846389447172795E-7,0.01984954619131069,0.08601463936966218,0.0,0.0,0.0,0.0,0.0,0.0,5.767189002514166E-7,0.02975170223582292,0.12891138790015494,0.0,0.0,0.0048188927005563,
16.0,0.03090637842461316,9.162867204770176,0.22767110800162704,0.0,0.027763723401988155,0.35573563739027053,2.773271741955799,0.016407422352658005,0.016994280755424935,6.436986274767255E-7,0.03595968379441983,0.13036166677406386,0.0,0.0,0.0,0.0,0.0,0.0,9.65342377502925E-7,0.05391715107483326,0.19545178339842395,0.0,0.0,4.305524879363923E-6,
17.0,0.031623722532692855,10.16084042134514,0.2245593703883347,0.0,0.0218726079070753,0.40674460626024833,2.805611159878753,0.016552670842434572,0.01699396463176523,4.132018139487679E-7,0.02528508235258441,0.08957975572911622,0.0,0.0,0.0,0.0,0.0,0.0,6.194350925757048E-7,0.0378873095369861,0.13421337055534643,0.0,0.0,2.4072897425952423E-6,
18.0,0.030050493372197496,10.345077159284875,0.2643590511433996,0.0,0.007004804970627727,0.4382919883300693,2.7569831756477003,0.016471458786675473,0.016994926168750736,6.193987018054597E-7,0.04077791293152983,0.13891753925286127,0.0,0.0,0.0,0.0,0.0,0.0,9.287908816027289E-7,0.06112782646617093,0.20823019844020196,0.0,0.0,1.529674872604201E-4,
19.0,0.02939921280946284,9.251956864382022,0.28555225394985473,0.0,0.021273284976826665,0.3785705939996657,2.752675179681336,0.01641605354637849,0.016995429260832695,4.788116920442463E-7,0.02634516891704074,0.0963540622199903,0.0,0.0,0.0,0.0,0.0,0.0,7.181981626642421E-7,0.039515516306275,0.1445219706597433,0.0,0.0,0.001972861436374419,
20.0,0.031596876223267616,8.605540470272677,0.2902002378863446,0.0,0.046037249766168915,0.31453523978144715,2.7904320052223652,0.0165640819223329,0.01699636903228764,6.038411826993873E-7,0.031415206752288385,0.12637348158684333,0.0,0.0,0.0,0.0,0.0,0.0,9.05712174377816E-7,0.04711762251332846,0.18953616021788813,0.0,0.0,3.317825820103434E-4,
