"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.016217469831575074,0.06567660571659575,0.008016661501091496,0.0,0.0,0.0,0.578125940089224,0.0066192605608800465,0.006621555815576775,4.157480144043067E-4,0.014281256541337219,0.032132286948200216,0.0,0.0,0.0,0.0,0.0,0.0,1.3869434232556915E-4,0.00475910212628012,0.010694299187754693,0.0,0.0,0.017605389118904073,
2.0,0.08740713184070308,0.09045522226133301,0.0150203380782515,0.0,0.0,0.0,0.5816145795153059,0.0066191083713695986,0.006620404216759394,3.3550647489179663E-4,0.011527779117620802,0.02404288560804395,0.0,0.0,0.0,0.0,0.0,0.0,1.1432588596297163E-4,0.0039271021984744366,0.00818799765201314,0.0,0.0,0.009088383842968758,
3.0,0.017859541733555057,0.09072940023850581,0.021642613009053478,0.0,0.0,6.804352582886039E-5,0.5782011439068319,0.006619182675700086,0.00661980226740047,3.3366553123481403E-4,0.011374690223732444,0.023872520700506758,0.0,0.0,0.0,0.0,0.0,0.0,1.134669861096284E-4,0.0038666403754165544,0.008111528020787965,0.0,0.0,0.004651505049617212,
4.0,0.08483456737111664,0.09133102272547906,0.01839779295179207,0.0,0.0,0.0,0.5815394842323222,0.006619436373639207,0.006619606086999182,2.522348465413592E-4,0.008654949032135609,0.01823783246975279,0.0,0.0,0.0,0.0,0.0,0.0,8.617819397448493E-5,0.002956699173952648,0.006229547083549712,0.0,0.0,0.003257505455659417,
5.0,0.06989780278021628,0.1016097626369972,0.014177389728509642,0.0,0.0,0.0,0.58075876786081,0.0066196968325224126,0.006619504409511661,2.3741651204296804E-4,0.008115178390571229,0.017387230402333788,0.0,0.0,0.0,0.0,0.0,0.0,8.104767011275587E-5,0.0027698515702618484,0.005933366004713238,0.0,0.0,0.002567170148186652,
6.0,0.05826371494227397,0.10037761529126384,0.011694718601109306,0.0,1.2827352787186147E-4,0.0,0.5801918271016508,0.006619615882726719,0.006619444502086874,3.76001018060958E-4,0.013143989154509317,0.02916627298251845,0.0,0.0,0.0,0.0,0.0,0.0,1.2481126011416036E-4,0.004358126184821335,0.009657640491538768,0.0,0.0,0.0021589503107924974,
7.0,0.032836902669492164,0.13524538706085223,0.009998368381382688,0.0,0.0,0.0,0.578924908298336,0.00661966668550314,0.006619406077892231,2.738863804816724E-4,0.009524134914901325,0.021071716528797337,0.0,0.0,0.0,0.0,0.0,0.0,9.147382191083942E-5,0.0031776149461519264,0.0070215414972729885,0.0,0.0,0.001892266962056219,
8.0,0.029564927673278618,0.17056115819298687,0.008177769069020194,0.0,0.0,0.0,0.5787673603304,0.0066191095648287426,0.006619379033387807,2.9686518210379564E-4,0.0103935244379626,0.023519042626921994,0.0,0.0,0.0,0.0,0.0,0.0,9.772723364885472E-5,0.003417560260102225,0.007722788407808385,0.0,0.0,0.001709330602470009,
9.0,0.0374297040436744,0.23517451893907693,0.008610831247655604,0.0,0.0,0.0,0.5791544795897874,0.006620259902155989,0.006619366158653407,3.232228366669693E-4,0.011334604206130845,0.02564049736070044,0.0,0.0,0.0,0.0,0.0,0.0,1.0651243930748851E-4,0.0037307782199755106,0.0084278401585378,0.0,0.0,0.0015881606626831708,
10.0,0.03130667041377516,0.27406378588156455,0.008634943813280832,0.0,0.0,0.0,0.5788507018368975,0.006619038030171553,0.006619353369076751,2.8590171746087313E-4,0.009902767589253991,0.022624284880799806,0.0,0.0,0.0,0.0,0.0,0.0,9.44137970326163E-5,0.003266443259204742,0.0074521389040477365,0.0,0.0,0.0015081513762049035,
11.0,0.1905851478409359,0.30230364808815063,0.01096659507713671,0.0,0.0,0.0,0.5866894360885369,0.0066201353587745,0.006619377811049126,1.6279031280752E-4,0.005553515248606409,0.012306481761408127,0.0,0.0,0.0,0.0,0.0,0.0,5.537472086691384E-5,0.0018884033648443462,0.004182710940329214,0.0,0.0,0.0014911387283989613,
12.0,0.0491956405371142,0.3726391212137458,0.012531532848296221,0.0,0.0,0.0,0.579715281473263,0.006619671676088302,0.006619369901578778,1.6189891444316366E-4,0.005512593810600902,0.012343317109359403,0.0,0.0,0.0,0.0,0.0,0.0,5.4660566948240506E-5,0.001859864038511981,0.0041606954931466475,0.0,0.0,0.0015587888050212632,
13.0,0.12292744817603132,0.44835851244033953,0.012287062492355432,0.0,0.0,0.0,0.583336737155123,0.00662039410704089,0.006619384390189321,1.638936341499597E-4,0.005542930358536601,0.012625934639982864,0.0,0.0,0.0,0.0,0.0,0.0,5.515952332630468E-5,0.001864006092882873,0.0042414398930192415,0.0,0.0,0.001662954342801606,
14.0,0.0778503726058773,0.4321046164058885,0.014059513033560938,0.0,0.0,5.645883710054135E-6,0.5811147643969853,0.006621061888450838,0.006619408820594561,1.599895376188588E-4,0.005394858804332963,0.012297681412585032,0.0,0.0,0.0,0.0,0.0,0.0,5.3883860947223126E-5,0.0018155459972587823,0.004134318587485401,0.0,0.0,0.001804635379467331,
15.0,0.056897632292105024,0.5137874465199815,0.017228367840269473,0.0,0.0,0.0,0.5800915468687725,0.006620603952120575,0.0066194396340584095,2.0925613546566901E-4,0.007208046115319481,0.01662633549915936,0.0,0.0,0.0,0.0,0.0,0.0,6.923800536574385E-5,0.0023822622956216435,0.005487157423699919,0.0,0.0,0.001975886714406832,
16.0,0.12014083424428632,0.5129653496920974,0.017112731476656647,0.0,0.0,0.0,0.5831962412197742,0.00662092361999663,0.006619480028827859,1.916991018126059E-4,0.006489029725518372,0.015219680807655143,0.0,0.0,0.0,0.0,0.0,0.0,6.35733984838777E-5,0.0021495915134390705,0.005034508953605644,0.0,0.0,0.0022607905031217196,
17.0,0.121185711465979,0.5540847728169087,0.01689058173306496,0.0,0.0,0.0,0.5832579260360002,0.006620903531850646,0.006619548420563964,2.513477634375602E-4,0.008479962532298452,0.020351546172933756,0.0,0.0,0.0,0.0,0.0,0.0,8.259042724972367E-5,0.0027833705003088276,0.006670322017407828,0.0,0.0,0.002791704771432063,
18.0,0.14273966691270587,0.638261436300503,0.021626477749044765,0.0,0.0,0.0,0.5843289287248672,0.006621489379705496,0.006619646183084896,2.2817045696115403E-4,0.007547670509241539,0.018437947395526306,0.0,0.0,0.0,0.0,0.0,0.0,7.50629046946648E-5,0.002480318096972236,0.006050156997002408,0.0,0.0,0.0033805533051287804,
19.0,0.18137460078913564,0.6850297124549845,0.03233883918811208,0.0,1.5600820551261982E-4,0.0,0.5862120777079635,0.00662206503310612,0.006619856701727255,1.011005253181157E-4,0.003179844872374152,0.0076422777000974065,0.0,0.0,0.0,0.0,0.0,0.0,3.442264412491645E-5,0.0010823639473433325,0.0026001780370049823,0.0,0.0,0.0047338529747167875,
20.0,0.10561635636392645,0.7242714385466702,0.06382269439310335,0.0,0.0,2.004004997978798E-5,0.5824691562103697,0.006621946657151729,0.006621533023942761,1.1352934977762336E-4,0.0036324507645070035,0.008617130713363558,0.0,0.0,0.0,0.0,0.0,0.0,3.8378267160995E-5,0.001227192961445104,0.0029086824935189923,0.0,0.0,0.016214040516563364,
