"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,17.108523374984966,6.527687829958945,0.2886353222945545,0.0,0.8224359826087919,0.1598588054848751,0.0337554324876659,4.2800043831694534E-4,4.338409719105875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05992236929286066,
2.0,11.44327086827451,8.977239612073744,2.086021295745217,0.0,0.911915145937334,0.42990459293397576,0.027277122547946314,4.2088662896174736E-4,4.327275124687707E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032228887641900496,
3.0,13.467133654794338,8.715332086074453,1.5255873638527768,0.0,0.8906982358282426,0.3210280510379553,0.02907077265739808,4.2535350917160045E-4,4.3303067842411186E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599861548905643,
4.0,13.756805408227063,7.573108468333893,2.2738599063919067,0.0,0.884300418484829,0.46625780557658286,0.02939252947547381,4.297987890623233E-4,4.3415686978202575E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11406716742135993,
5.0,11.872608176973,9.824876970662103,2.100576521981012,0.0,0.6072094806820694,0.3209974387886284,0.027683543182609734,4.285046477893546E-4,4.352647786002022E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18939022481059017,
6.0,12.542203813758817,11.869996204051475,2.1773308835159297,0.0,0.325826244898667,0.31634410843718375,0.02830526373055364,4.2296651406879815E-4,4.341563973436783E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209231259375086,
7.0,11.682244681673492,10.229103945564658,1.0766925773022755,0.0,0.2122512589429656,0.4853486781085682,0.027494192478502964,4.1330441773406514E-4,4.332245715904437E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014229707485496757,
8.0,11.654712809928503,12.413111646889812,0.4647406210445567,0.0,0.08528353418667603,0.3620564364663112,0.02743096716300121,4.205543523403779E-4,4.336019359832413E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02359394798270097,
9.0,10.853291516324536,13.554220199149512,0.46829941140809983,0.0,0.12863712499744953,0.2709213860556065,0.026780382851319614,4.216315424344782E-4,4.340105430654779E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598155450141964,
10.0,9.413737181221773,13.931854682091862,0.5847822338346031,0.0,0.2025312279653516,0.24831534583323583,0.025593496112979494,4.1107170674225884E-4,4.3421417690044784E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09290127176030827,
