"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,11.982741897684203,1.687703765966632,0.06553874732946316,0.0,1.5115258703680976,0.11048940320443645,0.06534895647456708,0.01892663381543083,0.018925480753996995,4.006806600129197E-5,0.038573742373854615,0.3098075942267383,0.0,0.0,0.0,0.0,0.0,0.0,1.2913041807210427E-5,0.004478526305468228,0.028688536657913946,0.0,0.0,0.0016470102484286112,
2.0,9.3165507645863,1.4961982723308986,2.173924743234805,0.0,2.121064812711831,1.1074140169564572,0.05508657829702875,0.018863099738555298,0.018940296072569085,2.5402634074160444E-5,7.061021653577399E-4,0.06207176525373735,0.0,0.0,0.0,0.0,0.0,0.0,1.1186417865115186E-5,2.826652250048681E-4,0.005572403098868979,0.0,0.0,1.4638716519598208E-4,
3.0,8.450077699489695,1.4406405383297256,1.9488881547771504,0.0,2.1470622740574288,1.2242675746960001,0.05278904470054699,0.018911617367932766,0.018945104118602007,2.663686248042886E-5,7.198119424994918E-4,0.00561037286688394,0.0,0.0,0.0,0.0,0.0,0.0,1.1371479021936817E-5,2.8067054840527167E-4,7.700981664066789E-4,0.0,0.0,2.3957834711767473E-5,
4.0,7.816464014674036,1.7238152143499486,2.20806120560587,0.0,2.1294290581983764,1.2315412206239835,0.051080531598835965,0.018876132532146064,0.018921651000683805,1.9610697492873578E-5,5.311096340704976E-4,0.002668921407311643,0.0,0.0,0.0,0.0,0.0,0.0,8.95801657080913E-6,2.1549258600343926E-4,4.576286045234549E-4,0.0,0.0,1.583438381818018E-5,
5.0,7.5335523465981264,1.8375774775500655,2.8985368902205493,0.0,2.120733208769924,1.1911088147281166,0.05042559199871272,0.018923182829151817,0.018926507841639604,1.8073249509498686E-5,5.090144949942538E-4,0.0019471743204669638,0.0,0.0,0.0,0.0,0.0,0.0,8.17023232606006E-6,2.063786673800021E-4,4.114236054644312E-4,0.0,0.0,1.458588741089129E-5,
6.0,7.999940749105061,2.0835370225349794,2.54048488183331,0.0,2.0441383180605386,1.0978076902713891,0.05222048148011651,0.01892872120188843,0.0189477956541472,3.6651393937008175E-5,9.599024656697209E-4,0.003089102019752062,0.0,0.0,0.0,0.0,0.0,0.0,1.0989981931104983E-5,2.714213702004559E-4,6.026268261723094E-4,0.0,0.0,1.6965067510299154E-5,
7.0,7.924278989178168,2.905535763086113,2.8512228150860692,0.0,1.931426916892123,0.9457029982911815,0.051473291197680605,0.018930679044082934,0.01894719790355223,2.538797593379027E-5,7.161905833879682E-4,0.0029064994282585986,0.0,0.0,0.0,0.0,0.0,0.0,8.296896861266212E-6,2.1395426176585504E-4,5.408021327343189E-4,0.0,0.0,1.9804739560299156E-5,
8.0,6.9473895673158585,3.557502860159529,2.847757747695623,0.0,1.839279558504108,0.7608956961389282,0.04888718332655859,0.018892521437801135,0.018958187609438515,3.1725807169488446E-5,8.332678494271519E-4,0.004099620710353256,0.0,0.0,0.0,0.0,0.0,0.0,8.450216266670319E-6,2.1007819241446068E-4,7.304556431267582E-4,0.0,0.0,2.6859632723818653E-5,
9.0,5.871100073470449,3.2986222781826333,2.7760763863145694,0.0,1.8140013431725241,0.7622776859797847,0.046338961988984524,0.018881007146174508,0.018964901587671862,3.4677726746400655E-5,9.032543744079616E-4,0.005997850837312823,0.0,0.0,0.0,0.0,0.0,0.0,9.371849181942111E-6,2.308654202346255E-4,0.0010346917553003298,0.0,0.0,3.750225349957464E-5,
10.0,8.004365234444228,2.588728939095594,2.4738901922772194,0.0,1.7802296679981304,0.8312353671856245,0.05161231563203197,0.018937092407897115,0.018961490196735115,2.886617476518482E-5,8.462592945767808E-4,0.005419114280806478,0.0,0.0,0.0,0.0,0.0,0.0,8.02979715372453E-6,2.1782696083979066E-4,8.754681975072642E-4,0.0,0.0,3.563063185747776E-5,
11.0,6.130993158641269,3.317917694084958,2.651931128109653,0.0,1.703114338866701,0.6926839113559079,0.04700699562252214,0.018877149981078156,0.018949619260926937,1.383073062516595E-5,4.185953198607726E-4,0.0044883320593460405,0.0,0.0,0.0,0.0,0.0,0.0,5.900747899273533E-6,1.5034350642284037E-4,7.270900813283101E-4,0.0,0.0,2.6643623282543736E-5,
12.0,6.474647819251535,2.744885123829021,2.4998425240959,0.0,1.7674719853812397,0.7627146110316627,0.047945261580825765,0.018903446148270112,0.018940909640037536,1.4248873417453803E-5,4.265484996437521E-4,0.004369933473632696,0.0,0.0,0.0,0.0,0.0,0.0,5.43313442572835E-6,1.4025847571757204E-4,6.470731915468242E-4,0.0,0.0,2.8220093821927384E-5,
13.0,7.17360079917121,3.0877598928694394,2.6216912011299236,0.0,1.7119241378044727,0.7673178074014095,0.05039056451223517,0.0189109977456318,0.018960290647740557,1.487917190261368E-5,4.4354492953489207E-4,0.004497053530739361,0.0,0.0,0.0,0.0,0.0,0.0,5.418079110842266E-6,1.4016380943758167E-4,6.282424825728805E-4,0.0,0.0,3.153182029275347E-5,
14.0,6.221605023166268,3.00038554695449,2.4903790875965433,0.0,1.7397394919551021,0.6558847627664226,0.04726889912570815,0.01889316026592672,0.018955087483022527,1.4566236803655924E-5,4.253797774781571E-4,0.003699187191120709,0.0,0.0,0.0,0.0,0.0,0.0,5.377258551190343E-6,1.3889264282685105E-4,5.762462976951311E-4,0.0,0.0,3.485037335458248E-5,
15.0,6.437006166348254,3.186495913347101,2.492859582531114,0.0,1.741621233288035,0.7019068362826717,0.04768049965594778,0.018840556216487208,0.018950576563607237,2.138793168699212E-5,5.919872813727265E-4,0.004171134174398105,0.0,0.0,0.0,0.0,0.0,0.0,6.124638299884072E-6,1.5809784118829494E-4,6.664008436130485E-4,0.0,0.0,3.878785069070312E-5,
16.0,6.478321132815031,2.9855026249500214,2.46160672913336,0.0,1.757299811513928,0.721827887799774,0.047974350843166924,0.018919239012618955,0.01894413785272285,1.915988978885807E-5,5.354409787119309E-4,0.0044968432605434795,0.0,0.0,0.0,0.0,0.0,0.0,5.66884411952572E-6,1.4743973139401048E-4,7.127616695999761E-4,0.0,0.0,4.753289205456095E-5,
17.0,5.746918834531043,3.212262137207937,2.564025853967289,0.0,1.7501230452559169,0.6556484120193589,0.0461271858950161,0.018837116667720283,0.01893600904373302,2.766038353616314E-5,7.137423890052402E-4,0.005351872461850204,0.0,0.0,0.0,0.0,0.0,0.0,7.181645707432608E-6,1.7685150519844488E-4,8.556752313125419E-4,0.0,0.0,7.819951763605574E-5,
18.0,6.390256047830085,2.870273142685234,2.2538108875240708,0.0,1.7895020763036613,0.7544387135060825,0.04786019186601714,0.018888597700500425,0.018953127687029978,2.464861360008145E-5,6.274020836370659E-4,0.003503127763338531,0.0,0.0,0.0,0.0,0.0,0.0,6.513333324269166E-6,1.5961851368946682E-4,6.199869922952572E-4,0.0,0.0,9.195880405311645E-5,
19.0,6.533446377900642,2.5430331975729223,2.186143028311337,0.0,1.8528213725077123,0.8239560169430441,0.04803974538686918,0.018873922267063557,0.018948088000186228,8.229218080598161E-6,2.3270632693491296E-4,0.001445091575438482,0.0,0.0,0.0,0.0,0.0,0.0,3.5827364302897613E-6,9.110898876528246E-5,2.874082256961747E-4,0.0,0.0,1.149202072026929E-4,
