"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,16.60676199088488,6.390582981271799,0.2933516670964073,0.0,0.7777229043047229,0.1689837679181013,0.03331215738861691,4.2563702172898285E-4,4.3384013158947706E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05992903072659065,
2.0,12.846426390985595,9.966155078215822,2.183393817980178,0.0,0.8842147900195152,0.41641848019176814,0.028594382137805293,4.215283121860081E-4,4.334314591802666E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033282039637933,
3.0,13.573382793816773,6.466837441133266,0.9910628590033811,0.0,0.989459534333326,0.2560730141910537,0.02908083850650973,4.2824494841525165E-4,4.341509067168496E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08640439700847435,
4.0,13.7537445622003,8.76717627998284,2.264935043366861,0.0,0.7702955196986495,0.4880304916447279,0.02931908524006879,4.2797198437449985E-4,4.3329210929094386E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09752012557413749,
5.0,12.730337764336848,9.316314010772562,2.3050607948315536,0.0,0.5479677064134111,0.5016895674408611,0.02856593169521278,4.2737740115409545E-4,4.3552885664787744E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18145504343748012,
6.0,12.113619246998786,10.256532184764932,3.1387177379297095,0.0,0.43054447013062036,0.3167873470877184,0.02785700492040029,4.2372325631836734E-4,4.3589504972340145E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033920452435063,
7.0,11.631017145406659,12.200497957608805,1.2348213504116143,0.0,0.247390418776848,0.33637269958575916,0.027425469791145216,4.1757010488035665E-4,4.328403979838304E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004570775259665233,
8.0,11.234039691899389,12.27582241918924,0.6774924349368697,0.0,0.17439706579181768,0.24101688588228104,0.027181792143420785,4.2872030386468E-4,4.3333001108959035E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486354045158175,
9.0,11.563429465242667,14.094315350163777,0.6512758964476049,0.0,0.11546505220099909,0.1981456587890419,0.027375025883391083,4.164667637174121E-4,4.3377631168078353E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02483924112470008,
10.0,11.098799385651754,14.905589617405404,0.4795497087753806,0.0,0.17572078514420214,0.28006472598741483,0.026954734143171778,4.2525989575470716E-4,4.341643999470667E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438937786876011,
11.0,9.846495159443666,13.698059228756009,0.9947553342546968,0.0,0.20162066559218486,0.23737620895588965,0.025945595423106066,4.171926976147579E-4,4.3467895446267705E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12024159516117412,
