"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.227891016630418,1.283514889276593,0.06977656181845537,0.0,0.47628487360804866,0.132172357625621,0.003745086704524704,0.1385573062069622,0.13910768860379172,3.0111702746002283E-5,0.0010496708696681322,0.07426335919857203,0.1825,0.7300000000000003,0.7579539417610347,0.0,0.0,0.0,1.2873616398186589E-6,4.487643968341337E-5,0.0031749715611485447,0.0,0.0,0.680284972493678,
2.0,3.4996588406790687,3.3022101883396724,0.3039358108578223,0.0,0.8607982393357552,0.23288993412939052,0.004475772760051411,0.13899631438367538,0.13863564521050417,2.919304138659763E-5,8.254834895228341E-4,0.014973357503404821,0.09125000000000001,0.73,0.759450307314539,0.0,0.0,0.0,1.2480862323780011E-6,3.529178630910969E-5,6.401539704271093E-4,0.0,0.0,0.5952059063250991,
3.0,2.535897639454499,1.8582867179600653,0.3829275129416679,0.0,1.1654156441766843,0.18421122180296567,0.0039156978244771915,0.1388296545184286,0.14041751981605144,2.909451042294641E-5,5.957054932521315E-4,0.01782673999246528,0.09125000000000016,0.7300000000000002,0.7606503924694061,0.0,0.0,0.0,1.2438737511374381E-6,2.546811806395974E-5,7.621442541095691E-4,0.0,0.0,0.9977000772626571,
4.0,4.615324745817015,3.263159390104799,0.5742531630446412,0.0,0.8642486384676125,0.49687346599203713,0.0051796882169595415,0.13872457709191038,0.13878631241078326,1.8855541869265802E-5,6.567519257880315E-4,0.005832998047845534,0.0912500000000001,0.7300000000000004,0.7414496609968164,0.0,0.0,0.0,8.06128484504586E-7,2.8078028109811555E-5,2.4937739307785917E-4,0.0,0.0,0.26850744037171853,
5.0,3.3445651900088107,2.4759464271173783,0.5162472697831341,0.0,0.8369820352865783,0.26412301429941293,0.004384930713495501,0.13881539878343935,0.14030331867246604,2.1076190131236628E-5,5.022829370981258E-4,0.012105100501981433,0.09124999999999997,0.7300000000000004,0.7617120798347844,0.0,0.0,0.0,9.010675655690321E-7,2.147403589262061E-5,5.17527758687423E-4,0.0,0.0,0.9885806098975269,
6.0,3.16498672757014,2.8580960252709953,0.4497023014165913,0.0,0.6686993068652203,0.31747203215349923,0.0042732036692404995,0.13889464703575596,0.13880809901359453,2.2998819310127506E-5,7.243504260164975E-4,0.00825876036673015,0.09124999999999997,0.7300000000000001,0.7556015541269652,0.0,0.0,0.0,9.832654762411133E-7,3.0968057838035867E-5,3.5308568825436523E-4,0.0,0.0,0.5419771761199742,
7.0,2.942117916548499,2.7166118001400563,0.47599337409456655,0.0,0.785800579336504,0.1824565577785305,0.004141796188734404,0.13888577649770775,0.13929247968939418,1.850853806743129E-5,5.564368354252081E-4,0.010163480471055215,0.09124999999999997,0.7300000000000002,0.7620634283315909,0.0,0.0,0.0,7.912930769183349E-7,2.378927033621849E-5,4.34517934633226E-4,0.0,0.0,0.7728854425279957,
8.0,2.6982918978921036,2.521326361331191,0.4694637617369407,0.0,0.9644250544802142,0.21507600975153263,0.004004775645758426,0.13885420070135568,0.13911891813458505,1.6245163006441337E-5,3.835866207250778E-4,0.008407277253322513,0.09125000000000001,0.7300000000000003,0.7547722276371269,0.0,0.0,0.0,6.945273026737171E-7,1.6399427997631067E-5,3.5943521103881437E-4,0.0,0.0,0.5946370216962905,
9.0,3.829789728733733,2.659231029203034,0.5888004974705069,0.0,0.8676647831514446,0.2613890036823613,0.0046841720794079614,0.13885299875937426,0.1389896356534537,1.798004624995807E-5,4.835569106147622E-4,0.006521380987961509,0.09125000000000007,0.7300000000000002,0.7533102265983365,0.0,0.0,0.0,7.686985362338695E-7,2.067344456225782E-5,2.7880773775435023E-4,0.0,0.0,0.5432896391800124,
10.0,4.138564957417858,2.83892437416724,0.5634893981377502,0.0,0.7839772625782967,0.24483688540299794,0.004874912172852673,0.13893326191515515,0.13924501584000032,1.6447961122429538E-5,5.012557908268992E-4,0.007588948608774648,0.09125000000000007,0.7300000000000002,0.7542007100753014,0.0,0.0,0.0,7.031975036700844E-7,2.1430122444111446E-5,3.2444931486940614E-4,0.0,0.0,0.6206682515286106,
11.0,3.713973359408894,2.591626337109593,0.5697124656794944,0.0,0.8914285626394358,0.2462806848518231,0.0046081414423524225,0.13885297169384658,0.13929271484793887,1.30226690005538E-5,3.610470247959588E-4,0.00811638486948784,0.09124999999999996,0.7300000000000002,0.7534046350110242,0.0,0.0,0.0,5.567564431936455E-7,1.5435795637783434E-5,3.4699872747549683E-4,0.0,0.0,0.6085303433383418,
12.0,3.660705681498607,2.9970510967273714,0.6105530850047045,0.0,0.8603145443374383,0.24887513447919485,0.0045759470772259265,0.13880893309375134,0.13911015267707896,1.1951783273301162E-5,4.128460386746533E-4,0.005626938218297744,0.09124999999999997,0.7300000000000002,0.7462127860650923,0.0,0.0,0.0,5.109730075133969E-7,1.7650352018415836E-5,2.4056774447362615E-4,0.0,0.0,0.42459689075780227,
13.0,3.458124704563279,2.5405465276100294,0.6934520861906527,0.0,1.0435304922502477,0.2059597145809641,0.0044583980639732726,0.13885575155787572,0.1394825699582826,1.2097534094263671E-5,2.944185787457943E-4,0.008458416756734576,0.09124999999999996,0.7300000000000003,0.7535037619264363,0.0,0.0,0.0,5.17204273060282E-7,1.2587238507380153E-5,3.616215714558057E-4,0.0,0.0,0.6506105526575555,
14.0,3.5911486134346884,2.8715082813287833,0.8535424767594065,0.0,0.7722658102924163,0.2671848504439141,0.0045389283128778575,0.13892537864275578,0.13897636209170164,1.1897744971825676E-5,3.2028108803360325E-4,0.005113504429227948,0.09124999999999998,0.7300000000000002,0.7464715025428512,0.0,0.0,0.0,5.086627151666868E-7,1.3692934941999724E-5,2.1861697768336375E-4,0.0,0.0,0.3978311968737027,
15.0,3.02722118628976,2.788154190142264,0.6211420489586924,0.0,0.7551792877737563,0.19461210801339074,0.00421753925819071,0.13885098173264482,0.13919700151910072,1.2479932058716972E-5,3.319551291153308E-4,0.0058859896391764656,0.09124999999999997,0.7300000000000003,0.7593468813658844,0.0,0.0,0.0,5.335528825937391E-7,1.4192033674378062E-5,2.5164293556437445E-4,0.0,0.0,0.6921976440806001,
16.0,3.1781385452120112,3.038229690072301,0.6376510772846583,0.0,0.7830223064182199,0.21930426325432173,0.004280343740291916,0.13893988822638698,0.13909952097882466,1.1857953459537277E-5,4.2558844614222805E-4,0.005895046889466595,0.09125000000000003,0.7300000000000002,0.7567025234189189,0.0,0.0,0.0,5.069615139113955E-7,1.8195126477404956E-5,2.520301589865801E-4,0.0,0.0,0.6227870016384054,
17.0,2.9759247384809835,2.656372463909364,0.6219195401247338,0.0,0.9727314558536897,0.2001639878094515,0.004161222670000838,0.1388533413511405,0.13928821854969503,1.3245164599054257E-5,3.221541537828198E-4,0.01021198986915049,0.09125000000000005,0.7300000000000001,0.7530537150435443,0.0,0.0,0.0,5.662687680513289E-7,1.377301387392661E-5,4.365918505059126E-4,0.0,0.0,0.603177577853486,
18.0,3.151397079922944,2.5737996004853385,0.6437972800641816,0.0,0.8920905309219572,0.27470061839976967,0.00426776920611743,0.13891915528988796,0.13905392489750074,1.2608213312338484E-5,3.166821150809572E-4,0.004934626163972715,0.0912499999999999,0.7300000000000002,0.7452056288096889,0.0,0.0,0.0,5.390372740415828E-7,1.3539068527965844E-5,2.1096941889768643E-4,0.0,0.0,0.4009707980861855,
