"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.012584377766974967,2.7122387893683153,0.18091195465424426,0.0,0.02070665678912317,0.0,4.937700625747051,0.006006534521618619,0.006041624994984483,4.167898736865767E-8,0.03317352791193688,0.08592326634584016,0.0,0.0,0.0,0.0,0.0,0.0,2.300112646531011E-8,0.01772274939509951,0.04497561540358058,0.0,0.0,0.06962035377957511,
2.0,0.009957956441005309,6.014775825100164,0.05020701247868271,0.0,0.02198929042612192,4.913819596702867E-4,4.286268020203598,0.0059485942354334685,0.006041552538901426,3.622236999126211E-8,0.017109810430360167,0.0705945992721916,0.0,0.0,0.0,0.0,0.0,0.0,2.9522969972365516E-8,0.013873446205174314,0.056931963933786654,0.0,0.0,0.06916494182544942,
3.0,0.00859182032730772,5.337259869646323,0.06298303350597932,0.0,0.02227191990404524,2.695618797701607E-4,4.172391463594114,0.005970518891346745,0.006051969838405598,4.1145110972526395E-8,0.017490697759229953,0.07044477333628592,0.0,0.0,0.0,0.0,0.0,0.0,3.246254042825466E-8,0.013701589131530079,0.05473256870918122,0.0,0.0,0.15139695667528683,
4.0,0.009185784994975816,2.847209218726228,0.10671502124345501,0.0,0.017635106036954694,0.0015315178888264554,4.192349158274674,0.005976921541509254,0.006124675974165112,2.7523863136232807E-8,0.015637698921235198,0.050437305309064866,0.0,0.0,0.0,0.0,0.0,0.0,2.336940612815767E-8,0.013248631004913716,0.04264767381086753,0.0,0.0,0.7189767551059091,
5.0,0.008309912780554,5.094629133125114,0.09323135694852151,0.0,0.025514736593790995,0.0033140519732947427,4.1305691649118215,0.005956485127144933,0.006041913871320437,2.929335607675844E-8,0.013157984889352244,0.0466224739444461,0.0,0.0,0.0,0.0,0.0,0.0,2.4555410193202662E-8,0.01099501276543424,0.03885076069401319,0.0,0.0,0.07138484116520216,
6.0,0.008173758819970909,4.109574262815544,0.08552076709562681,0.0,0.021711328747977068,0.00945413104336611,4.118360055692697,0.005977315164340548,0.006049781915154181,4.721481877919342E-8,0.021258390685866296,0.08452119365006629,0.0,0.0,0.0,0.0,0.0,0.0,2.326204832444115E-8,0.010134769300871437,0.03893697956748042,0.0,0.0,0.13356162523641588,
7.0,0.007733436757312001,4.62998805987107,0.09638604245472776,0.0,0.010640038258155265,0.00793054969285756,4.0867856813952335,0.0059811246445564,0.006067919553270317,3.6240239255692836E-8,0.016522076672519603,0.058702598538364424,0.0,0.0,0.0,0.0,0.0,0.0,2.0494756654002097E-8,0.0090904241143556,0.03149392458213909,0.0,0.0,0.27602353503136384,
8.0,0.008224993783452483,5.40771310607216,0.10205845281106858,0.0,0.013268905892107406,0.00545925887234175,4.121456185449291,0.005953577841935563,0.006075839313522277,3.854521194160227E-8,0.018248001329317236,0.06699518595094617,0.0,0.0,0.0,0.0,0.0,0.0,1.5243031930033063E-8,0.006907592157116269,0.024425185436649358,0.0,0.0,0.33901531890563985,
9.0,0.006947894846674358,4.90436101416709,0.09692072683776541,0.0,0.0077273819680191815,0.0030468650122479515,4.04012715685434,0.005979992740615577,0.006049317899589381,4.623422885903682E-8,0.01784947223235476,0.07469191385547916,0.0,0.0,0.0,0.0,0.0,0.0,1.8827239135138532E-8,0.006974892251231859,0.028032901493973604,0.0,0.0,0.1300353705729712,
10.0,0.007639995743954355,3.5735366603167775,0.1010709555825018,0.0,0.024377220423041277,0.0020242965425414615,4.087259651772433,0.005979849490979336,0.006079189628427339,3.774953851207683E-8,0.019235689139701126,0.06395583564058009,0.0,0.0,0.0,0.0,0.0,0.0,1.6297005694657992E-8,0.007977234622966603,0.025611878751051025,0.0,0.0,0.36411364603568874,
