"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,11.777906181439928,9.417096808751662,0.6063460896836106,0.0,0.8552448805055073,0.2739396170072624,0.25745366998620284,0.06141309321185124,0.06187354372328284,9.258350511643095E-5,0.004047553414388917,0.05080914171277828,0.0,0.0,0.03981433082687422,0.0,0.0,0.0,7.220230517632976E-5,0.003297637424747659,0.041949101340110685,0.0,0.0,0.005000364716115141,
2.0,10.39246217992711,7.59276994301611,1.741308086036138,0.0,1.1477338534803112,0.9528311203747676,0.23491677003892678,0.06216143463147399,0.06393002758147706,1.125731503666734E-4,0.001372658199376622,0.02829889381105467,0.0,0.0,0.0031841121474998372,0.0,0.0,0.0,9.091457269784855E-5,0.0011319437734657576,0.02543549044630922,0.0,0.0,8.815978228532144E-4,
3.0,11.883386772224476,4.884229460959344,1.6826230494651158,0.0,1.3142682336645317,1.0347096228752377,0.24936548998642175,0.06308127200790482,0.0643037576946941,9.098706429167886E-5,0.0010980083428452031,0.01013205867093983,0.0,0.0,0.0011699457225950647,0.0,0.0,0.0,7.454086340328287E-5,9.158986205220965E-4,0.009124412175719644,0.0,0.0,1.761526343997551E-4,
4.0,11.783901117401316,6.0136102019932345,2.2243934328820374,0.0,1.1861681520293557,0.8343821145984667,0.2481311258405352,0.06274060468869908,0.06425982155549029,1.3199734796263778E-4,0.0014940268117416067,0.007245329757828773,0.0,0.0,6.862942540872192E-4,0.0,0.0,0.0,1.016870443980408E-4,0.001164344631574692,0.0059122990832465565,0.0,0.0,3.611421240681647E-5,
5.0,11.910125651918634,6.537537577128405,2.441065184319321,0.0,1.1308389269808947,0.7341738110941234,0.2492669620701048,0.06299784912667766,0.0642096001019486,9.125257784609312E-5,0.0011071460106764743,0.007782465928948518,0.0,0.0,0.0027721035820535847,0.0,0.0,0.0,7.243824260253784E-5,8.93533267903127E-4,0.0066606238886319,0.0,0.0,2.876403966216687E-5,
6.0,10.896918327678538,7.328754905193805,2.36483785831074,0.0,1.160409166283297,0.719043084249136,0.2397029456204189,0.06315642356418386,0.06415337608730665,8.739658237845097E-5,0.0010712058706850002,0.010783491725112723,0.0,0.0,0.003923641802872977,0.0,0.0,0.0,6.49810715545378E-5,8.021880232150331E-4,0.00825186373414975,0.0,0.0,2.5079987524804912E-5,
7.0,11.566141507094297,6.735773544570083,1.9801925265235,0.0,1.0707496281308064,0.941259663061988,0.24576440717783035,0.06268758852475058,0.0641973330927621,8.346425749339191E-5,9.993444385312112E-4,0.00919108022433784,0.0,0.0,0.003672632719927756,0.0,0.0,0.0,6.270250467738223E-5,7.572979286299489E-4,0.007188371732487345,0.0,0.0,2.0898743663929887E-5,
8.0,9.697005775685245,7.109064347203454,2.5927917332205728,0.0,1.081936174719376,0.8854030681564297,0.2278607566924643,0.06266720118702752,0.0641947788277089,8.289849214620518E-5,9.31205361724848E-4,0.006812581966308847,0.0,0.0,0.003054271895600863,0.0,0.0,0.0,5.8672400478382E-5,6.601482882793012E-4,0.004824222862362475,0.0,0.0,7.995765904400803E-6,
9.0,10.339896728835418,6.648718686214737,2.622381957765796,0.0,1.0991831970676091,0.7763782006224407,0.2343517850246878,0.06313679425545204,0.06402949141368813,7.99456539385339E-5,0.0010154148386346943,0.011328807570058379,0.0,0.0,0.005385235283673101,0.0,0.0,0.0,5.698248636389942E-5,7.259119701466758E-4,0.008110418184712608,0.0,0.0,1.0117879238238368E-5,
10.0,10.8782689489216,7.198191505123188,2.5327587950254697,0.0,1.1228555250454877,0.7944969962051615,0.23923158769553202,0.0628209618070738,0.06427119596728859,7.808379764228357E-5,8.981257205292813E-4,0.0075798396262091025,0.0,0.0,0.0018516580247373415,0.0,0.0,0.0,5.612497803371519E-5,6.476383637033858E-4,0.005506968123555552,0.0,0.0,5.170224707444468E-6,
