"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.06983844825777809,16.182320552359204,0.4447935209454617,0.0,0.3149211920109027,0.5273392208457572,4.227146965926454,0.017100392304592715,0.016995902115799898,3.059500920778918E-7,0.019639584290535327,0.09581003403940291,0.0,0.0,0.0,0.0,0.0,0.0,4.5874729092968136E-7,0.02944151733474697,0.14360366326950258,0.0,0.0,0.0030637342754306373,
2.0,0.04952292783689601,37.818038098427095,0.2588356462613732,0.0,0.0,0.3451418794928446,3.2624763328348787,0.018965825909342208,0.01699463469572047,5.874631824899868E-7,0.008623394534557155,0.09382963988284976,0.0,0.0,0.0,0.0,0.0,0.0,8.811609876882556E-7,0.012934413996488753,0.1407331847137028,0.0,0.0,0.0010052543859382721,
3.0,0.04113261774810043,8.817898059604028,0.1787297431513289,0.0,0.1653865527510273,0.27823422512301904,2.985263582901963,0.0170287997307753,0.016994240819530288,5.790070721214689E-7,0.029684036735862788,0.09839333344571899,0.0,0.0,0.0,0.0,0.0,0.0,8.684534010362066E-7,0.04452018571325546,0.14756921439015233,0.0,0.0,8.823499837533554E-4,
4.0,0.03898261914750593,5.91347178746211,0.15965526565018703,0.0,0.19902811024496256,0.260266200261261,2.9272995137166173,0.01646611813575511,0.01699377451258694,8.388355733511783E-7,0.034815390103182346,0.14357983513326877,0.0,0.0,0.0,0.0,0.0,0.0,1.2582413783360654E-6,0.052222224445222024,0.2153652902168914,0.0,0.0,5.871791612846309E-4,
5.0,0.03698138103089507,5.941939136943496,0.17809035365034206,0.0,0.0879661083219462,0.2524032140507796,2.8899660074037783,0.016696707647647063,0.01699382333841028,6.618911174622493E-7,0.02531461690644651,0.09360567045698202,0.0,0.0,0.0,0.0,0.0,0.0,9.928179613339265E-7,0.03797064195945666,0.1404028241102072,0.0,0.0,3.477913514855302E-4,
6.0,0.03251257783176545,7.280430932609062,0.1521230680254806,0.0,0.047174361130530806,0.2750603908456389,2.8023084210465896,0.016769447034229758,0.016993457612338968,6.760239388876053E-7,0.030460871701999192,0.10202915744600558,0.0,0.0,0.0,0.0,0.0,0.0,1.0136631632435785E-6,0.04566204957725466,0.15293275324076766,0.0,0.0,1.6569051760561697E-4,
7.0,0.033974475758442646,9.525748283746928,0.16768576068899213,0.0,0.045990962644151166,0.2512631065313722,2.831042021972193,0.016564036150864832,0.016994185526230495,6.448267929086569E-7,0.027036937053505565,0.09850280511220844,0.0,0.0,0.0,0.0,0.0,0.0,9.670266118399324E-7,0.04053930126907771,0.14768688416601192,0.0,0.0,1.5081620905638366E-4,
8.0,0.03277596302699003,8.366920221927359,0.19256904686105752,0.0,0.029193464630000967,0.26417678076165696,2.810430604117524,0.016641552703868526,0.01699444408008373,6.421951512889199E-7,0.033002330328376336,0.10387479376603746,0.0,0.0,0.0,0.0,0.0,0.0,9.629034935089673E-7,0.049467652472941756,0.15568730890278293,0.0,0.0,1.211729531778516E-4,
9.0,0.0346555382915013,7.588747788064154,0.15927899609019644,0.0,0.0370797623462563,0.28096146708821385,2.8403940548605164,0.016695095205877,0.016993831603581953,6.050221948850535E-7,0.0343207514188126,0.1120571168354693,0.0,0.0,0.0,0.0,0.0,0.0,9.071434607056106E-7,0.0514410474309928,0.16794175873578884,0.0,0.0,8.009431097064844E-5,
10.0,0.03325952092980968,8.655901786042643,0.1638417854468674,0.0,0.04415077454528167,0.3346683472081061,2.81439075578526,0.016485002238601113,0.016994113122047835,6.011478905248063E-7,0.029398186856698726,0.10453489105317582,0.0,0.0,0.0,0.0,0.0,0.0,9.013892557978464E-7,0.044068450963510385,0.15668566771177603,0.0,0.0,7.997085555632192E-5,
