"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.029951885056990524,21.914517526108245,0.23901215510746102,0.0,0.057693977641176335,0.0,4.813656028060632,0.13950372961811305,0.125093543622134,5.049443826134669E-8,0.011317791862652176,0.09051764679747012,0.0,0.0,0.0,0.0,0.0,0.0,2.8144876199743673E-9,0.0012903486835268557,0.014519825854438829,0.0,0.0,1.377348656894679E-4,
2.0,0.025074782350234196,58.17268969216776,0.04873196875806644,0.0,0.0053303746894642744,0.0,4.2652331950287445,0.15207962675487333,0.1251085043929374,5.6782206025908354E-8,0.0015850689172393908,0.09644514172091692,0.0,0.0,0.0,0.0,0.0,0.0,1.3956333771033978E-9,6.120990844344679E-5,0.014179190961104943,0.0,0.0,1.099836161440275E-4,
3.0,0.022101924808074956,21.609210852053398,0.02087228503600807,0.0,0.002188935747064992,0.0,4.074874485332471,0.12033296172670802,0.12510745366512427,6.519676719673435E-8,0.0013031505085198832,0.07597348653044265,0.0,0.0,0.0,0.0,0.0,0.0,1.7749452412870476E-9,5.0577928543305315E-5,0.004947755080735598,0.0,0.0,1.3391886044284476E-4,
4.0,0.0198742969222169,16.101594797800164,0.013202071066575222,0.0,0.014136408343458765,0.0,3.9483468011932796,0.12716881869733304,0.12510751815672352,5.812183025278516E-8,0.0014595739860581943,0.05454525563108357,0.0,0.0,0.0,0.0,0.0,0.0,1.2414990044223745E-9,6.036513692621165E-5,0.001379909221430371,0.0,0.0,1.5563239085551327E-4,
5.0,0.015471626410053575,11.545732940424893,0.01646303643906492,0.0,0.012053459037469802,4.7489536691839825E-7,3.7787686978137978,0.12309231296065354,0.12510798580019186,6.248960725349359E-8,0.0016741649556775184,0.05031887775325875,0.0,0.0,0.0,0.0,0.0,0.0,1.3942567997360319E-9,7.317278800107532E-5,0.0011804674709579288,0.0,0.0,1.7702654454799935E-4,
6.0,0.01906610311289702,21.49323876770577,0.14793387644009262,0.0,0.10570369374706501,0.0,3.9167511279849934,0.11516494610124284,0.12512305435377194,6.693266624775595E-8,0.0017845198577518659,0.0629648646086108,0.0,0.0,0.0,0.0,0.0,0.0,4.3120371616303805E-9,1.466256124836264E-4,0.005064135050815204,0.0,0.0,1.706727670606348E-4,
7.0,0.017819721571963595,13.376061844164628,0.045547302592346496,0.0,0.00141838554982903,0.0,3.878579207913894,0.12442080917748241,0.12510849973552352,5.803178374302862E-8,0.0014414926241729002,0.057466197025408144,0.0,0.0,0.0,0.0,0.0,0.0,3.1335705956475226E-9,1.031727276367368E-4,0.005952934738142892,0.0,0.0,1.818575372504071E-4,
8.0,0.015505687735475235,10.609709048791274,0.15090984256629422,0.0,0.022629657946552743,0.0,3.792548429946351,0.12335583520212427,0.12513178660637128,6.120801398499222E-8,0.0016473529283942275,0.05103503225996009,0.0,0.0,0.0,0.0,0.0,0.0,4.911876601473691E-9,1.5597208042095415E-4,0.0055495587644637115,0.0,0.0,2.0848729014017096E-4,
9.0,0.017544036765023977,9.930741962478804,0.31390664487391884,0.0,0.03839934964554711,0.0,3.8528760884302318,0.12376012635785325,0.12514952347778385,6.086109763967777E-8,0.0020504974349755283,0.0553198014720173,0.0,0.0,0.0,0.0,0.0,0.0,4.758046114140481E-9,1.939361443084259E-4,0.006114072940047002,0.0,0.0,1.8277477793740752E-4,
10.0,0.016226786065766333,16.63417738131665,0.16953758189006288,0.0,0.07350182729191239,0.0,3.8013673863395536,0.12126756256892277,0.1251142760816904,5.659675487191557E-8,0.0014167971965276982,0.0456056490179857,0.0,0.0,0.0,0.0,0.0,0.0,4.195661605208124E-9,1.3240621361940402E-4,0.005989292356249771,0.0,0.0,1.50307987121879E-4,
