"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,19.248842849596276,7.213062147546597,1.261324863239029,0.0,0.1809307611120124,0.001114873161250144,0.06104295600340869,0.15746752745046222,0.1606258749136615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14832537372173052,
2.0,7.702792807855541,8.421799414028854,0.40045604991750283,0.0,0.41890274181745424,0.3090486354904236,0.03135418020003201,0.15556618851014747,0.16045344953760957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051253159887923415,
3.0,5.00665342893633,6.963063711147,0.6484708137081237,0.0,0.44073948896755927,0.22540427574622166,0.02696014153899585,0.15915011869285278,0.16034653295183665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004342607540427401,
4.0,5.195926494645923,5.605564513745632,0.9615040225809017,0.0,0.5504652342967034,0.25524215454415106,0.02726140071774709,0.1593376582967642,0.1603320805736563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012310078123238585,
5.0,3.8487578577735064,6.407019540685114,1.3277522153830223,0.0,0.5224289317837227,0.25895376035166057,0.025211842836246685,0.1594693763584438,0.1603756131488027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8381273149531824E-4,
6.0,4.473427142128438,8.193075228775124,1.6039275946605358,0.0,0.500967083998544,0.21625133699251398,0.02613988390056222,0.15870509574187314,0.1604645876759228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025074253647443156,
7.0,4.069082035217333,7.032363902411226,1.5707256627980815,0.0,0.44059133660920863,0.17413885126872058,0.025562239860425776,0.15928228919873486,0.16044814507356697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01707670330334043,
8.0,4.150255488047273,6.500743465415476,2.0149528071855936,0.0,0.46859790278035607,0.1954586667307782,0.025668469300064122,0.15954050545120774,0.1606038323496445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700379551791302,
9.0,4.770531516292107,6.757933420252403,2.5948602632480955,0.0,0.4707276832757573,0.1574823699341572,0.026625218829418845,0.1601683976093748,0.16064888519056533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526626804702189,
10.0,3.908413049401283,7.633015246012784,2.1680481161431397,0.0,0.47868531547774307,0.19497188466754506,0.02527210702036724,0.15854651946593934,0.16047589654864813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05937968034326623,
11.0,3.389614766674602,8.150019586011188,2.140635224370421,0.0,0.40085529139362286,0.14937446643747102,0.024517675466316446,0.15911491882618214,0.16045990064743282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025281933722055564,
12.0,3.7371793627169603,6.314785370103001,1.900609086310494,0.0,0.4497321224278495,0.2003737558143843,0.025030087256131883,0.1598651676298112,0.16066131150421603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532929793504459,
13.0,3.7104349561623557,6.825968126973302,2.028157449849001,0.0,0.47011457873475654,0.1409085938507057,0.025003957471321416,0.15935312362996745,0.16053699171614172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025169290241108165,
14.0,4.073931252154682,8.864001434917537,2.4124642397372487,0.0,0.46854011131036255,0.19279892399687418,0.02553722647977487,0.15872266764273682,0.16033611429884545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841322238316501,
15.0,3.5229622016370925,8.33071768937334,1.7159432497906915,0.0,0.4357645881226103,0.18500609808029228,0.024719228995582283,0.15826765740458157,0.1604244774924832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03275686224858676,
16.0,3.6888525421933123,5.72927214527489,1.7312215840680991,0.0,0.472704187609665,0.13406506841436314,0.024965125709609255,0.15915844520620603,0.16047530007419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022787919181760884,
17.0,3.900177747698972,6.844761690220564,2.5125589147338947,0.0,0.4578930466243556,0.2130102913102028,0.0252804097055724,0.15908844983891562,0.16051303564473623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019853980673661516,
18.0,3.8190157800568363,7.061301535682536,2.295728028733155,0.0,0.45465729672684163,0.13326847291049485,0.025155259322428018,0.15931192233406408,0.16032250803029113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01633552366411603,
19.0,4.107586083000183,6.940943346319617,1.9536814762714279,0.0,0.45664271761775155,0.2186487268552043,0.025603238390117276,0.15947965867677386,0.16040415424954504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014207653322122298,
20.0,2.9382971692045987,7.2596731456316235,2.222695471064892,0.0,0.4315548194787632,0.14830268485196688,0.023868138280423678,0.15893767994000033,0.1602931634430925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009170996614007287,
