"Distribution of the biomass (tonne) of prey species (in columns) in the diet of sole by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,7.24637,0.0010276621,0.549677,0.30907145,6.8571727E-4,2.1352074,10.755087,4.190407,131.8144,31.305412,0.0,0.09969482,63.308628,1.856776,0.0,129.89793,0.15743037,0.0,5.837685,3.1156056,432.57056,913.14685,643.07166,83.13906,0.0,0.0
1.0,1.0,0.0,0.71561795,0.0,0.0,0.0,0.0,7.691563,0.67073727,74.18888,0.0,0.0,0.0,0.0,60.840073,23.863634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.49585,611.47675,742.8015,0.0,0.0
1.0,2.0,0.0,0.9948626,0.0,0.0,0.0,0.0,36.571068,2.7004054,19.568863,0.0,0.0,0.0,0.0,20.559364,17.184149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.96272,209.55553,423.64114,0.0,0.0
1.0,3.0,0.0,4.7790303,0.0,0.0,0.0,0.0,18.419395,2.468482,17.129494,0.0,0.0,0.0,0.0,14.195036,19.837696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.50336,113.3255,237.34467,0.0,0.0
1.0,4.0,0.0,8.43284,0.0,0.0,0.0,0.0,14.645962,0.9854117,10.452283,0.0,0.0,0.0,0.0,12.24894,13.592611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.607697,64.76341,161.08168,0.0,0.0
1.0,5.0,0.0,6.3034005,0.0,0.0,0.0,0.0,7.1144304,0.7376976,9.747531,0.0,0.0,0.0,0.0,8.031756,11.295924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10383,47.084198,118.56891,0.0,0.0
1.0,6.0,0.0,8.041364,0.0,0.0,0.0,0.0,8.528459,2.1572635,6.413187,0.0,0.0,0.0,0.0,4.7869067,5.6223793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.474857,36.004173,94.514534,0.0,0.0
1.0,7.0,0.0,5.836286,0.0,0.0,0.0,0.0,4.2919836,0.7380096,6.19012,0.0,0.0,0.0,0.0,4.18444,6.1252503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.689634,27.946795,75.666176,0.0,0.0
1.0,8.0,0.0,3.6792223,0.0,0.0,0.0,0.0,5.598989,0.95427054,6.507507,0.0,0.0,0.0,0.0,5.1941175,6.2128515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.981019,20.97033,57.637764,0.0,0.0
1.0,9.0,0.0,1.7099046,0.0,0.0,0.0,0.0,6.3711405,0.09594169,1.7613097,0.0,0.0,0.0,0.0,3.5182393,4.877515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4875,16.768341,49.114204,0.0,0.0
