"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.0013098507,0.0,0.0,9.944978E-4,0.0,0.08172478,0.0,0.0,0.0,3.1694125E-7,5.179413E-6,0.0,0.0,1.4217771E-8,5.877316E-7,0.0
1.0,redMullet,1.2021447,1.1998932,3.4018805,0.6582741,1.1740081,1.7176921,0.3009033,0.51798207,0.0021943166,0.24816108,0.3956106,8.8107656E-4,0.12346302,0.24387613,0.20475094,1.777511
1.0,pouting,0.020868413,1.5521904E-6,0.0033240044,0.014688447,1.5467188E-4,0.3177444,4.6684174E-5,6.47869E-5,8.726601E-5,4.179746E-5,2.3970455E-5,5.7539214E-6,3.2583062E-5,2.9504798E-5,0.0,0.6663261
1.0,whiting,0.56469804,9.986491E-11,0.4363311,0.5333105,0.016001716,0.8078867,0.017770018,0.049365476,0.05227094,0.06331751,0.007690854,1.6274265E-4,0.057319157,0.02945475,0.0,1.105144
1.0,poorCod,1.5024736,0.0,0.79292744,0.13565452,0.16860062,1.1193784,0.010672878,0.014441444,0.9058207,0.01160533,0.001880915,0.009408873,0.0109912595,0.0684991,0.0,1.4696683
1.0,cod,0.007147204,0.0,5.575241E-4,0.0014747415,8.599717E-5,0.09229314,2.4819775E-8,5.5013766E-6,6.0497796E-6,2.2470149E-5,4.440128E-6,3.2467487E-5,5.845959E-4,3.22269E-5,0.0,0.061269276
1.0,dragonet,2.492904,0.08825232,2.8196642,6.0925407,0.9217078,1.9973761,0.93517095,0.13962443,0.08735989,0.40091166,0.3408773,0.0103022,0.2259663,0.48367012,0.6005912,2.3336241
1.0,sole,4.9099803,0.044252355,6.7876678,3.5688262,0.49074328,5.1816583,0.56765246,0.59448266,0.017925069,0.27332523,0.049506225,0.018408021,0.2035962,0.23395118,0.0010095245,3.934498
1.0,plaice,2.7326727,8.9324923E-4,2.3927062,0.2057971,0.056279518,1.8307203,0.020648962,0.0032379339,5.0058064,0.013222073,0.0074732644,0.30944467,0.33824363,1.2965117,0.23113756,1.8967017
1.0,horseMackerel,3.4718542,0.4196902,6.9527483,16.082245,2.3147192,2.4265563,0.8955184,1.2653604,0.13514611,14.538657,0.27768144,0.15028797,1.8903298,0.4333008,0.0,5.168795
1.0,mackerel,2.4460874,1.251604,3.1650405,5.5731845,1.641369,2.9994318,0.77568,1.1514863,0.0,0.32907084,2.5350227,0.2203614,0.39914155,0.6587573,0.0,2.1999774
1.0,herring,6.0042334,0.0,1.8557341,0.17469195,0.032423582,6.774235,1.4715764E-7,0.0,1.0926635,0.0500003,0.030999906,5.5327063,1.7837915,1.1271105,0.0,4.298927
1.0,sardine,4.665377,2.2108516E-7,0.7154093,0.46194324,0.004937487,8.397097,0.0033678503,0.0067963954,1.8376263E-4,0.01127333,0.015271861,0.0020382125,0.018350642,0.014414047,0.0,4.5227704
1.0,squids,15.803889,0.0011411846,12.44157,1.6400896,4.885843,3.3961356,0.013999925,0.004156446,0.0049716495,0.03217086,0.030498285,1.2940148,1.3486003,0.076487735,0.6213182,14.993255
1.0,cuttlefish,7.0982723,9.07287E-4,2.9101832,0.07542809,0.29726303,1.8042594,0.0071543376,0.0017141594,0.003501697,0.0,0.0,0.0,0.0,3.248459E-5,3.4510572,6.826645
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223033E-5,0.0076934067
1.0,diatoms,0.0,36.682182,0.0,0.0,23.738178,0.0,40.022297,13.655784,0.0,39.96933,31.585178,69.23943,64.11102,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.042214807,0.0,0.0,0.026688792,0.0,0.04546885,0.016347064,0.0,0.047114227,0.036711704,0.0762569,0.0883789,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007763,0.05885258,0.0,0.0,0.0
1.0,microZooplankton,0.0,1.4839438,0.0,0.0,1.1589158,0.0,1.774957,0.60108775,0.0,1.6974374,1.3056155,2.0343027,2.583171,0.0,0.0,0.0
1.0,mesoZooplankton,0.0019751035,0.25110108,0.061840165,0.24933034,0.49091157,0.14411062,0.43166524,0.15712357,0.9588188,0.16905838,0.2862161,0.036972277,0.082284085,0.20347778,0.0,0.0
1.0,Macrozoo,6.499379,24.11856,17.774017,59.281635,49.43207,31.728348,20.721886,18.605387,65.54248,42.14528,63.09373,20.057217,26.675879,72.79229,0.0,0.0
1.0,meioBenthos,0.6323833,22.122179,0.57169724,1.3622555,5.734539,0.0044898097,24.803724,39.24392,17.800394,0.0,0.0,0.0,0.0,8.296151,48.46765,2.9453278
1.0,depositBenthos,1.7398683,12.279251,2.7881286,1.3873345,4.686203,0.42755756,8.585666,23.933447,8.317279,0.0,0.0,0.0,0.0,14.041851,37.04294,3.6121836
