"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.0020123462,0.0,0.0,0.0010823078,0.0,0.09660824,0.0,0.0,0.0,1.2172165E-7,8.048003E-6,0.0,0.0,4.3857554E-8,3.9187523E-7,0.0
1.0,redMullet,1.2273262,0.33383,3.4204926,0.6381125,0.95964456,0.858187,0.21715912,0.55116683,0.004883487,0.40992287,0.2842174,2.107915E-4,0.11828052,0.060486473,0.1475957,1.2974101
1.0,pouting,0.021564903,5.3498436E-5,0.0025288998,0.012396045,6.242704E-5,0.49479416,2.230732E-5,1.08335575E-4,9.507227E-5,3.5938163E-5,1.1231382E-4,2.7092956E-5,3.5562793E-5,2.9985087E-5,0.0,0.7342397
1.0,whiting,0.85538805,8.588464E-8,0.8228787,2.499597,0.030286945,1.4908646,0.0255548,0.049670797,0.44175524,0.075105146,0.0016176897,0.03352037,0.06518329,0.029562185,0.0,1.1679921
1.0,poorCod,2.1667442,0.0,1.0624405,0.16666362,0.09927082,1.4825852,0.012732325,0.0033036743,0.7695391,0.009218717,0.0018354988,0.007834408,0.009175577,0.04405163,0.0,1.8063905
1.0,cod,0.00707431,0.0,7.4375415E-4,0.0013201174,2.2130116E-5,0.12427776,2.017448E-6,8.270197E-6,8.0074344E-5,1.3963743E-6,7.616042E-5,5.11492E-5,4.322072E-4,9.4732495E-6,0.0,0.063038945
1.0,dragonet,3.5061746,0.10652082,2.9522724,2.8300812,0.48128504,2.199998,0.51904756,0.060161132,0.90078235,0.38219422,0.12732793,0.050785072,0.29490292,0.939705,0.530411,2.23483
1.0,sole,5.4390655,0.038267996,7.6321445,3.1427412,0.72158873,6.5791388,0.32431853,0.7583918,0.94457096,0.28014165,0.04709396,0.088291,0.16492136,0.21314998,0.052282043,4.296634
1.0,plaice,1.938054,5.0151604E-4,1.6964077,0.95368445,0.10053684,2.4164133,0.002912813,0.0016296366,3.995405,0.008547023,0.006637147,0.38261443,0.21119857,1.8894783,0.10260133,1.1228006
1.0,horseMackerel,3.30757,1.2954366,4.9184203,17.729305,1.7139848,2.7809212,1.3225688,1.713084,0.6620437,15.189747,0.27871627,1.6351209E-4,2.3617017,1.1300455,0.0,4.8536606
1.0,mackerel,1.5843503,1.0842141,2.7549572,4.9711556,0.34039086,3.372411,0.98218364,1.0415686,0.0044823154,0.50426763,2.3115919,0.055916373,0.33126223,0.34445855,0.0,1.9129311
1.0,herring,5.7069926,0.0,2.036708,0.13521692,0.024589855,9.017351,1.6906945E-8,0.0,3.074439,0.0029734138,0.18211234,5.502055,1.2023622,1.7124298,0.0,4.748088
1.0,sardine,4.3365746,1.0197185E-8,0.96870005,0.4231666,0.002087081,11.391578,8.259163E-5,0.011896703,5.556428E-6,0.007331564,0.13327532,0.0015214663,0.016892511,0.013013999,0.0,4.8118916
1.0,squids,14.7399235,0.001166065,11.47909,3.658305,2.9612176,3.7652748,0.013436585,0.0034364504,0.0055131977,0.08353158,0.045271188,0.10103651,1.4231575,0.042723536,0.41415897,16.918531
1.0,cuttlefish,6.868569,8.269811E-4,3.0884356,0.06186536,0.35220203,3.0434458,0.006405477,0.0012452452,0.0035177148,0.0,0.0,0.0,0.0,1.6817097E-5,3.415856,6.763588
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1599248E-5,0.0068131285
1.0,diatoms,0.0,36.393578,0.0,0.0,23.42511,0.0,39.959827,12.834397,0.0,34.565086,30.575998,69.363815,64.55152,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.041039493,0.0,0.0,0.026316673,0.0,0.0465505,0.015283526,0.0,0.04107374,0.035766367,0.07923107,0.09126083,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2330482,0.037039366,0.0,0.0,0.0
1.0,microZooplankton,0.0,1.4314793,0.0,0.0,1.1297184,0.0,1.7956463,0.5570019,0.0,1.4829739,1.2574447,2.0685818,2.6340873,0.0,0.0,0.0
1.0,mesoZooplankton,0.0018324057,0.30385163,0.04692766,0.28372496,0.44859755,0.079775795,0.43544745,0.18844886,1.0267465,0.16821626,0.2902324,0.0401131,0.08823007,0.20341209,0.0,0.0
1.0,Macrozoo,6.837627,25.647182,16.857832,57.78419,52.658604,10.569377,20.47293,18.745823,64.47383,46.78963,64.42067,20.99118,26.398355,71.053925,0.0,0.0
1.0,meioBenthos,0.6448806,20.677687,0.60592467,1.0699663,6.651489,0.0022957155,24.620695,40.143597,16.06522,0.0,0.0,0.0,0.0,8.408911,48.61027,3.0039153
1.0,depositBenthos,1.8067638,12.631851,2.9810805,0.8208156,5.2963223,0.6023271,9.182776,23.284805,7.5566726,0.0,0.0,0.0,0.0,13.914477,37.01221,3.5569546
1.0,suspensionBenthos,6.9616113,0.012512949,11.134223,1.5596849,2.530504,3.1965294,0.05969995,0.034971558,0.06357406,0.0,0.0,0.0,0.0,1.11314905E-4,8.333839,7.6401153
1.0,largeBenthos,23.349684,0.0,25.537792,0.8810228,0.04616765,25.368155,0.0,0.0,0.0068418663,0.0,0.0,0.0,0.0,0.0,1.3191315,25.02905
1.0,veryLargeBenthos,8.690217,0.0,0.0,0.37590018,0.0,11.067692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061628688,8.031124
