"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22093.822,30529.375,27427.205,59158.17,28103.121,8152.0684,37662.945,220270.55,49929.31,190518.28,100332.84,6965757.5,280884.66,2.133022E7,63972.36,7362.522,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25297.264,51281.227,39699.316,65195.418,72682.734,11124.518,33841.188,283754.47,45188.344,313204.62,79585.5,7408476.5,160389.16,1684621.9,176980.56,8126.9736,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27170.355,73465.13,47188.168,83103.695,139742.22,13418.734,32772.156,316137.9,49159.004,385851.62,71595.26,2541056.5,94249.27,195939.11,159149.1,9199.418,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28493.652,76237.74,37073.996,104290.03,220961.97,15115.05,22453.66,389527.0,52743.344,428466.5,78549.17,721677.0,64237.484,30822.766,153922.83,11109.505,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29304.65,79599.08,41003.914,112576.98,265647.16,16134.378,10265.306,293706.6,53310.605,476492.94,71851.055,269959.84,46053.336,54900.332,119558.54,14049.805,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,29049.836,84708.69,48848.227,114343.836,238746.9,16259.045,3935.5981,252004.75,53801.766,513650.7,59428.875,142548.97,34365.117,171464.77,124234.87,17944.268,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,28082.545,100650.0,48367.777,123438.42,246032.89,15736.587,1396.0906,228961.14,51064.043,426713.2,41627.25,76639.07,28313.44,184049.2,137930.22,22814.25,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26987.078,113806.75,47204.6,128036.49,278354.0,14907.887,772.48724,190191.72,56832.29,447510.62,36264.09,55240.504,24571.219,80429.49,117837.63,28712.383,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,25095.0,108336.97,45804.98,132761.34,259247.89,13823.1875,597.11774,174550.92,46831.605,461906.12,32533.688,67279.46,22602.295,144366.28,106036.02,35351.516,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,21625.666,113797.01,41472.88,121842.51,244861.78,12762.383,533.3043,144860.86,52525.754,505688.06,29249.738,79133.7,17845.197,256208.27,142114.77,42655.984,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,21597.938,90383.46,37198.992,115136.44,249216.23,11841.286,542.4936,149942.97,50989.164,455471.47,22992.162,138352.44,19811.014,246379.45,135778.11,50880.15,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,25893.213,74606.6,37943.9,115602.98,275962.6,11034.8,622.6032,156842.61,56687.83,497634.84,20907.541,249040.62,19128.314,103815.25,140503.36,59922.89,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,29656.389,81881.32,38837.66,109842.49,241254.36,10181.323,650.1574,133195.97,50783.145,467498.88,25552.965,323571.34,23404.97,158867.47,119690.7,69275.48,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,32667.547,77157.945,40616.867,104446.67,215918.8,9369.001,758.98083,139450.73,56771.008,472081.3,31215.877,320492.34,24228.955,249111.83,125737.78,78776.95,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,35295.027,85818.42,41856.28,101293.08,195694.7,8539.888,702.3033,157637.95,55599.06,446437.25,35420.11,236416.98,22091.703,236588.55,127078.71,88015.25,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,36863.445,83853.484,38867.363,96406.58,216398.02,7716.8086,774.99225,164534.94,61510.33,486213.8,31958.285,232543.11,22767.219,107533.836,135387.61,96802.016,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,36509.633,76863.04,39317.062,95878.07,222359.9,6913.975,595.64667,150259.89,57337.145,459567.72,29807.172,187092.33,21127.512,167684.1,129373.086,104930.016,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,36019.31,71489.66,37198.26,82090.49,198048.56,6143.3086,448.54395,159345.38,58277.867,444199.94,26422.078,196613.62,22340.924,276051.0,115997.94,112256.914,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,38027.375,72894.56,37076.582,80487.4,197199.4,5510.9463,443.9583,146276.56,53999.37,401346.75,20925.396,203232.1,19486.607,234439.3,117760.484,120085.234,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,43303.508,75958.1,28938.885,73982.27,231629.33,4974.2417,468.99283,177256.36,65257.414,448562.78,22036.705,186076.44,21581.168,33331.69,117667.74,128168.305,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
