"Distribution of the biomass (tonne) of prey species (in columns) in the diet of plaice by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,9.48497E-4,3.4296393E-4,0.21276192,0.39295456,1.6290798E-4,1.8897891,0.13776329,9.756145,7.233308,0.7334792,0.65134954,0.025253888,5.4029202,0.26188698,0.0,0.0,0.0,0.0,0.0,0.82825917,108.36219,303.88043,205.5718,19.233755,0.0,0.0
1.0,1.0,0.0,30.301695,0.0,0.0,0.0,0.0,40.09784,5.7203803,45.262527,0.0,0.0,0.0,0.0,36.92701,31.451996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68849,273.41785,492.84543,0.0,0.0
1.0,2.0,0.0,37.09872,0.0,0.0,0.0,0.0,56.303474,11.555534,44.863426,0.0,0.0,0.0,0.0,21.07748,49.19082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5892,450.35693,0.0,0.0
1.0,3.0,0.0,16.787037,0.0,0.0,0.0,0.0,44.927055,68.73411,36.114944,0.0,0.0,0.0,0.0,28.804836,70.906395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.24638,321.42316,62.066887,0.0
1.0,4.0,0.0,15.252195,0.0,0.0,0.0,0.0,16.705536,70.05203,18.207392,0.0,0.0,0.0,0.0,16.540363,37.536427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.141632,151.88345,243.56996,0.0
1.0,5.0,0.0,7.6274805,0.0,0.0,0.0,0.0,11.542214,61.34404,15.068864,0.0,0.0,0.0,0.0,10.740494,32.2678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082874,71.233864,185.25127,0.0
1.0,6.0,0.0,7.407973,0.0,0.0,0.0,0.0,10.533109,21.156538,19.409199,0.0,0.0,0.0,0.0,4.5509906,22.625214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.443949,40.378914,147.52513,0.0
1.0,7.0,0.0,4.5179596,0.0,0.0,0.0,0.0,7.4521546,20.056334,8.45194,0.0,0.0,0.0,0.0,4.7908444,16.074686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9533873,25.527954,111.769714,0.0
1.0,8.0,0.0,1.5537874,0.0,0.0,0.0,0.0,4.2863965,23.040174,6.476952,0.0,0.0,0.0,0.0,3.4788926,10.499043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3010774,19.051037,95.95029,0.0
1.0,9.0,0.0,0.46630955,0.0,0.0,0.0,0.0,3.3308017,10.614539,7.3478794,0.0,0.0,0.0,0.0,3.9214983,9.157879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09158,18.311209,92.01946,0.0
1.0,10.0,0.0,2.1308618,0.0,0.0,0.0,0.0,4.6515894,6.3061824,4.3869214,0.0,0.0,0.0,0.0,2.1202002,10.535833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3358681,14.36988,85.38022,0.0
1.0,11.0,0.0,1.133359,0.0,0.0,0.0,0.0,4.3067393,11.616075,5.508367,0.0,0.0,0.0,0.0,3.1285365,8.577584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7421061,11.884416,70.1642,0.0
1.0,12.0,0.0,1.2129983,0.0,0.0,0.0,0.0,1.989072,11.361808,4.577887,0.0,0.0,0.0,0.0,0.9829188,4.2199335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5655335,10.572559,68.57186,0.0
1.0,13.0,0.0,0.46215907,0.0,0.0,0.0,0.0,3.6419914,4.4090443,3.0829797,0.0,0.0,0.0,0.0,2.8425672,6.0354934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3248682,9.7852955,61.57169,0.0
1.0,14.0,0.0,2.1523051,0.0,0.0,0.0,0.0,1.6310037,10.372,2.1375542,0.0,0.0,0.0,0.0,1.0995536,5.577976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94117016,7.4002633,51.000576,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
