"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.102451034,0.0,0.0,5.590136,0.0,5.4125767,0.0,0.0,0.0,0.1028998,1.3073106,0.0,0.0,0.38150385,0.0049009263,0.0
1.0,redMullet,16.86638,15.530475,136.28099,103.31305,157.77951,28.170246,4.356288,77.47994,110.645515,104.68163,139.82863,104.04388,69.98934,79.73217,105.51779,11.453487
1.0,pouting,2.2502425,6.413253E-5,0.1150096,90.68529,0.012048612,27.851223,3.9183194E-4,0.0011863569,4.1090604E-4,1.0197,1.6379611,0.002949115,0.023422534,51.45873,0.0,27.021973
1.0,whiting,4.7279425,4.1644546E-9,16.67812,174.26437,2.3559473,54.041626,0.24995598,0.7495399,0.36484933,73.59433,72.0039,2.5428433,24.84592,82.11561,0.0,37.813107
1.0,poorCod,87.01132,0.0,40.779964,110.33532,3.832765,26.147516,0.1006798,0.26328972,0.2192728,289.87918,134.91574,0.6577669,6.4659066,311.77707,0.0,27.26877
1.0,cod,0.7317216,0.0,0.016262332,9.172041,0.005238579,9.905853,2.066389E-7,1.13410286E-4,2.2452002E-4,0.29521808,0.56458294,0.31895024,0.20424883,0.9302092,0.0,2.5375066
1.0,dragonet,54.195904,48.138695,118.900246,356.0272,83.97967,31.575699,11.870419,162.6217,198.80574,301.93948,200.43388,81.73535,146.77043,493.04816,248.30669,19.479252
1.0,sole,75.074265,6.549792,318.13037,860.2921,32.05082,94.40547,5.1116652,15.845239,303.4614,314.86243,299.6453,4.24538,147.97958,112.80417,6.935471,48.573536
1.0,plaice,48.372852,25.679205,92.77847,265.03412,15.761635,48.474476,22.222334,156.72806,235.42921,184.2201,79.61098,220.0304,118.728065,165.60936,83.59029,23.0107
1.0,horseMackerel,80.37555,3.0220838,270.32812,1184.4607,72.77391,79.30909,17.985888,42.931217,3.6772788,2545.9446,1084.9186,281.78992,1012.70197,4398.0337,0.0,83.97387
1.0,mackerel,40.78612,12.844217,128.41647,461.74866,143.6787,81.298,8.491081,23.051859,0.0,521.9637,556.1308,1173.3237,312.53296,780.8322,0.0,36.104263
1.0,herring,263.08322,0.0,72.7205,618.7499,17.241285,166.90692,5.580614E-6,0.0,10.055217,683.34863,643.8747,2890.765,655.1927,1345.2302,0.0,90.25352
1.0,sardine,271.6392,1.5723994E-6,30.56936,1407.6272,1.2688427,191.96254,0.038380794,0.066962674,0.03243137,678.5082,1060.8645,92.908714,6.1410694,1964.3364,0.0,120.95713
1.0,squids,721.7013,35.58263,621.1541,1066.3987,685.4506,41.56753,82.79191,234.07219,158.16573,3881.4607,1842.0682,33723.848,2520.5845,11498.808,151.86566,161.36246
1.0,cuttlefish,298.87204,37.252213,161.5354,263.24707,74.60611,30.858044,53.94791,151.24062,229.36296,0.0,0.0,0.0,0.0,0.20569082,1179.767,52.751354
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12190602,0.28064123
