"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.085406,3.4929123,3.9181876,4.1935587,NaN,4.2172756,NaN,3.4596686,3.6534507,3.757668,3.7541945,2.8894975,3.2089407,3.6181054,4.1182985,4.279037
2.0,4.3123307,3.4676168,4.056312,4.326695,NaN,4.3088055,NaN,3.4127371,3.7899847,3.9260347,3.9331107,2.7955172,3.127882,3.9802344,4.1556406,4.395614
3.0,4.204043,3.5519316,3.975551,4.260138,NaN,4.3594193,NaN,3.4697237,3.8750918,3.7578003,3.8647828,2.7131922,3.0549319,3.800537,4.214983,4.304272
4.0,4.2662096,3.5661457,3.999075,4.2903953,NaN,4.4254065,NaN,3.4734497,3.899493,3.860198,3.8822129,2.761328,3.0375075,3.9336133,4.2098746,4.327504
5.0,4.2899666,3.5147705,4.052692,4.268571,NaN,4.476475,NaN,3.4617772,3.8959036,3.9105263,3.872184,2.8180003,2.9993,4.2195206,4.16155,4.3387914
6.0,4.3100357,3.5463803,4.0178127,4.2657022,NaN,4.5130587,NaN,3.4322236,3.8416042,3.8896613,3.8677046,2.8353505,3.0110888,3.959672,4.1902623,4.3454003
7.0,4.310072,3.5999508,3.9836078,4.2271566,NaN,4.5544934,NaN,3.457091,3.820273,3.845268,3.8248112,2.915899,3.0739048,4.0549603,4.1208653,4.3430805
8.0,4.4009733,3.6784508,4.032259,4.27749,NaN,4.5766616,NaN,3.4792113,3.835268,3.9495816,3.8817725,3.0721314,3.1117964,3.9829001,4.149892,4.4017878
9.0,4.3300476,3.7085953,3.9485497,4.1969066,NaN,4.5504947,NaN,3.478828,3.8200889,3.7398753,3.7486486,3.0163906,3.186782,3.8384092,4.1759276,4.3625917
10.0,4.3083863,3.743688,4.0557647,4.244643,NaN,4.553638,NaN,3.4850569,3.882544,3.859222,3.8859746,3.0110354,3.2072957,3.9285336,4.17417,4.392981
11.0,4.288499,3.604737,3.9430032,4.1998887,NaN,4.558034,NaN,3.4903295,3.835108,3.7348366,3.8004584,3.0157964,3.2822835,3.9372907,4.1787696,4.383709
12.0,4.3609014,3.4802144,4.056644,4.2570114,NaN,4.5785,NaN,3.439302,3.7972386,3.9395034,3.9699116,3.0264602,3.316046,3.97702,4.190056,4.419452
13.0,4.322157,3.4729638,3.9694564,4.188137,NaN,4.56351,NaN,3.449395,3.8105433,3.7714753,3.7703164,2.883702,3.3355174,3.9202013,4.162281,4.38181
14.0,4.31216,3.5033033,3.985544,4.1983633,NaN,4.5348744,NaN,3.4249763,3.8244061,3.8311687,3.8384974,2.863011,3.3326018,3.9277432,4.1423173,4.370146
15.0,4.293872,3.509607,4.0117617,4.189359,NaN,4.5066075,NaN,3.4557533,3.8354993,3.8338087,3.8020267,2.8091464,3.296018,4.0723805,4.1857085,4.3742733
16.0,4.3287444,3.5037062,4.021593,4.201789,NaN,4.5245805,NaN,3.456352,3.7967377,3.8906436,3.8795815,2.8818204,3.3319247,3.9635272,4.1570196,4.4035172
17.0,4.30051,3.5155928,3.9642608,4.1572,NaN,4.514337,NaN,3.4791188,3.812729,3.7701921,3.8003592,2.872581,3.3025687,3.9105468,4.125193,4.386017
18.0,4.319119,3.5207767,4.0119886,4.2038417,NaN,4.5692267,NaN,3.4873421,3.8708715,3.8846157,3.8770823,2.9453065,3.3052633,3.9449873,4.1311235,4.42163
19.0,4.2903314,3.507413,3.9236038,4.163432,NaN,4.5488825,NaN,3.4478922,3.8277042,3.783136,3.8435936,2.925117,3.2483726,3.9265249,4.161784,4.404128
20.0,4.342512,3.5479524,4.0487685,4.217262,NaN,4.529667,NaN,3.4437861,3.8557398,3.897705,3.8268692,2.979026,3.3195753,3.9344783,4.1079936,4.4195533
