"Distribution of the biomass (tonne) of prey species (in columns) in the diet of horseMackerel by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,8.950268,0.055429626,13.745138,9.626673,4.9294473E-4,55.229332,117.62025,51.027424,1805.5635,19.41107,1.907443,18.793756,312.3763,0.0,0.0,399.6361,0.47671646,0.0,16.729572,5.5739293,2542.4773,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,67.67551,0.52388805,39.280148,142.07466,0.098668076,88.831566,123.72091,39.14439,568.6521,356.04675,81.01332,53.11576,1572.1838,0.0,0.0,0.0,0.0,0.0,0.0,4.2072825,1829.335,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,21.100208,0.1261377,11.542918,26.33029,0.004080172,34.331707,45.158646,28.369413,100.53727,88.31917,59.912224,43.30357,417.24658,0.0,0.0,0.0,0.0,0.0,0.0,1.3953848,681.17426,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,15.466836,0.17198062,8.030729,44.42904,9.376921E-4,25.711645,33.146496,18.612349,98.704834,63.113483,55.267345,52.51655,467.23407,0.0,0.0,0.0,0.0,0.0,0.0,1.1978184,567.5859,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,3.1847556,0.0066719,1.9769739,20.587505,0.017602962,8.867816,11.532967,14.694078,33.93105,18.478724,50.923336,46.49995,183.46103,0.0,0.0,0.0,0.0,0.0,0.0,0.5929051,314.32315,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,1.8603355,0.0899542,3.4907506,23.770552,0.043465585,4.8505945,9.60404,12.682764,37.312088,10.889922,52.799496,48.86429,145.73177,0.0,0.0,0.0,0.0,0.0,0.0,0.4334343,262.99982,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.9365527,0.037013136,0.99768305,17.12458,0.0011556661,7.8467617,11.581069,10.931184,34.073635,10.948475,50.987553,48.500416,123.39773,0.0,0.0,0.0,0.0,0.0,0.0,0.35572463,219.14008,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.29695436,0.04076687,0.20143466,14.087095,0.028496502,5.4558754,9.5498295,10.272894,26.846739,6.8156614,40.985844,51.528618,99.43517,0.0,0.0,0.0,0.0,0.0,0.0,0.27455938,178.96774,0.0,0.0,0.0,0.0,0.0
1.0,8.0,8.281965E-4,0.94605064,0.22964393,0.79519105,15.59486,2.4346076E-4,4.79441,3.7906287,9.120492,19.562954,6.8499217,35.44798,43.733486,91.66585,0.0,0.0,0.0,0.0,0.0,0.0,0.23445019,171.50757,0.0,0.0,0.0,0.0,0.0
1.0,9.0,5.060259E-4,0.42194825,0.082179114,2.3772006,11.084092,0.029282292,2.862095,6.2054915,6.816918,19.801458,3.793017,28.239527,49.336094,84.2866,0.0,0.0,0.0,0.0,0.0,0.0,0.21726093,160.17526,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0044968757,0.85458153,0.009427904,0.9932496,11.954605,0.050303712,3.0702279,7.3487835,7.467117,22.693468,5.8041053,30.67626,42.413486,73.8405,0.0,0.0,0.0,0.0,0.0,0.0,0.1989159,137.56776,0.0,0.0,0.0,0.0,0.0
1.0,11.0,7.1087526E-4,0.14782247,0.3969171,0.7658392,11.864114,2.0499725E-4,2.1457179,3.4659493,4.8750677,16.542475,4.8197784,36.862755,38.5469,81.09947,0.0,0.0,0.0,0.0,0.0,0.0,0.1428443,117.61267,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0011091903,0.66394556,0.09113021,0.41541576,12.343562,0.02713537,1.778584,5.182406,6.121869,20.160103,3.771716,27.867956,35.122993,69.5144,0.0,0.0,0.0,0.0,0.0,0.0,0.120331585,108.60682,0.0,0.0,0.0,0.0,0.0
