"Distribution of the biomass (tonne) of prey species (in columns) in the diet of poorCod by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,165.31125,1.6742724E-4,0.0791853,0.27923864,0.0021694656,15.305727,10.080381,4.409588,35.779156,49.095158,1.4739126,0.004165822,355.71942,24.294678,0.0,0.9893171,0.0011060939,0.0,0.04835771,2.618741,945.8604,227.31845,209.47556,141.62354,1.8373848E-10,0.0
1.0,1.0,0.0,1.7003992,5.8512687E-4,0.03910986,0.29599568,8.266615E-4,1.3423122,0.43435296,1.2450804,3.8414958,0.14373502,3.3763044,3.6579717E-4,16.090555,3.4297025,0.0,0.0,0.0,0.0,0.0,0.026811674,29.24474,4.161616,8.325551,17.536577,8.465686E-6,0.0
1.0,2.0,0.0,2.7956684,0.0012730613,0.13261904,1.0191725,9.5883297E-4,2.4310706,3.4359639,2.189214,2.4766588,1.5062164,3.5032542,0.16521631,21.64124,5.1912155,0.0,0.0,0.0,0.0,0.0,0.03125957,35.997265,4.183561,9.981625,25.300549,0.9105905,0.0
1.0,3.0,0.0,5.467656,0.0031719597,0.41682336,1.3406113,6.6860794E-4,3.3683016,9.426473,3.0068085,6.2253437,3.728733,4.0508094,0.46538246,27.844185,6.8166018,0.0,0.0,0.0,0.0,0.0,0.029269682,38.159252,3.5722497,10.315851,29.099829,15.32098,0.0
1.0,4.0,0.0,4.5206785,0.001676794,0.34530473,1.5117513,3.9037137E-4,3.6388984,9.20534,3.8201559,7.293966,3.5241663,4.4374423,0.91196346,27.231422,7.4624166,0.0,0.0,0.0,0.0,0.0,0.020010093,31.27798,2.405142,8.407289,22.903759,27.389914,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
