"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.0836215,3.4700713,3.9095507,4.192674,NaN,4.210087,NaN,3.4404008,3.6321325,3.7535765,3.7761436,2.7689304,3.2116067,3.6185443,4.1123567,4.27006
2.0,4.284004,3.4835064,4.068437,4.3153086,NaN,4.3283353,NaN,3.4265854,3.7930787,3.922296,3.9595497,2.8123102,3.149132,3.9399269,4.161007,4.383195
3.0,4.21857,3.5301466,3.9818735,4.267578,NaN,4.361805,NaN,3.435403,3.9062953,3.7871983,3.8689504,2.7280753,3.0607867,3.8432639,4.187654,4.303795
4.0,4.2685547,3.537571,3.9955785,4.280447,NaN,4.432561,NaN,3.4581728,3.9028604,3.8653476,3.901368,2.7505713,3.0418234,3.9041708,4.243214,4.331013
5.0,4.3044863,3.4923913,4.0042076,4.2759047,NaN,4.484472,NaN,3.445405,3.8881834,3.8449082,3.8388436,2.790402,3.0099204,4.064614,4.169505,4.3347516
6.0,4.3605433,3.5608966,4.0579033,4.283154,NaN,4.5318856,NaN,3.4480968,3.8562627,3.8714733,3.8950088,2.8582819,3.0675519,3.9575362,4.1758423,4.370635
7.0,4.341289,3.6202128,3.9553113,4.256022,NaN,4.5469627,NaN,3.4545174,3.8195403,3.764346,3.7359662,2.8973665,3.1139784,3.8883998,4.146608,4.3515406
8.0,4.3447824,3.6771283,3.9984102,4.2380514,NaN,4.5673103,NaN,3.4868014,3.8149178,3.8463874,3.8709717,3.0339391,3.155894,4.007017,4.147533,4.3649187
9.0,4.3253856,3.740494,3.9366148,4.179263,NaN,4.568467,NaN,3.4940279,3.8140485,3.7693636,3.7856913,3.1006353,3.1526952,3.9867063,4.123974,4.3653684
10.0,4.3595986,3.7247906,4.043237,4.246042,NaN,4.583222,NaN,3.4875078,3.8392923,3.9257884,3.8617465,3.0416489,3.193557,3.9817207,4.1577363,4.411925
11.0,4.3060365,3.5854983,3.9538596,4.191538,NaN,4.527608,NaN,3.4857593,3.809588,3.791985,3.7731998,2.9505017,3.1704738,3.9329479,4.152924,4.394516
12.0,4.3443093,3.5283382,4.0235243,4.2050653,NaN,4.527523,NaN,3.4446816,3.814533,3.8695793,3.903304,2.9336853,3.2398887,3.8924084,4.2038083,4.3942184
13.0,4.3201118,3.5225346,3.9316974,4.189268,NaN,4.5290794,NaN,3.4456704,3.7901318,3.7847347,3.8125699,2.9241889,3.172145,3.9209204,4.1524463,4.3870263
14.0,4.373457,3.535649,4.0570436,4.2347884,NaN,4.5245214,NaN,3.4562738,3.827469,3.9116135,3.8552313,2.9186182,3.234708,3.9638848,4.162846,4.408109
15.0,4.330235,3.5006082,3.9780865,4.202984,NaN,4.540442,NaN,3.45486,3.841815,3.7706685,3.754032,2.9000647,3.175041,3.9315782,4.1479354,4.394158
16.0,4.332953,3.517535,3.9957328,4.2070594,NaN,4.529438,NaN,3.4595017,3.8781528,3.8333828,3.8298352,2.9096732,3.1380546,3.8861911,4.1515446,4.3951697
17.0,4.316713,3.5058992,3.9700847,4.181634,NaN,4.556153,NaN,3.4591448,3.8656642,3.7652388,3.7782583,2.900419,3.1306872,4.014839,4.1881185,4.417659
18.0,4.341567,3.5582006,4.057477,4.2369633,NaN,4.5435743,NaN,3.4882429,3.8732107,3.9319246,3.8127766,2.9178002,3.1482213,4.0170007,4.1308637,4.420582
19.0,4.2783513,3.4921641,3.9548116,4.1953835,NaN,4.5089283,NaN,3.4531107,3.845549,3.760373,3.7088318,2.8467882,3.2216117,3.8976383,4.1233726,4.386631
20.0,4.281762,3.531156,3.9781892,4.1908894,NaN,4.486343,NaN,3.4677334,3.8675973,3.8246844,3.826211,2.8901064,3.206592,3.952628,4.144149,4.372229
