"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.394931,3.381886,3.4348714,3.3916543,3.3726182,3.451572,3.5305264,3.518617,3.3257344,3.2390566,2.2714915,2.2654357,3.3634562,3.51818,NaN
1.0,5.0,3.0012038,3.5452554,3.3588388,3.8750398,3.4875436,3.6074703,3.686442,3.5401711,3.4168873,3.6246169,3.470896,2.3656554,2.2942803,3.8670866,3.9075952,NaN
1.0,10.0,3.6255462,3.498591,3.7219644,4.0921907,3.6575358,3.7701216,3.564131,3.3332613,3.2617218,3.6005461,3.3000507,2.6196704,2.4193091,4.1788545,3.817187,3.737841
1.0,15.0,3.619867,3.4889307,3.453573,3.8236618,3.7159173,3.5987575,3.4890969,3.2999887,3.3259447,3.7446237,3.432886,2.9402902,2.7326417,3.912612,3.599528,3.8056047
1.0,20.0,4.0093813,3.4512463,3.8727655,3.9957128,3.9073007,3.9438114,3.449028,3.4340045,3.4720447,3.8220372,3.6548684,3.4608414,3.484017,3.6449375,3.5674012,4.0303884
1.0,25.0,3.95029,3.450552,3.956676,4.1682096,NaN,4.08023,3.4360929,3.4022064,3.772708,3.8092887,3.841612,3.5020998,NaN,3.8511982,3.8386586,3.900119
1.0,30.0,3.934388,3.4799404,3.9379213,4.1564975,NaN,3.9803529,NaN,3.4721127,3.7853053,3.7513912,3.7792315,3.5036728,NaN,4.091125,NaN,4.078443
1.0,35.0,4.059618,3.5205808,NaN,4.252438,NaN,4.1012926,NaN,3.464991,3.7819448,3.7701447,3.749558,NaN,NaN,4.2468696,NaN,4.048225
1.0,40.0,4.1078787,3.4889088,NaN,4.282547,NaN,4.1261344,NaN,3.4398463,3.8237224,NaN,3.8058734,NaN,NaN,4.248956,NaN,4.139381
1.0,45.0,4.136314,3.56683,NaN,NaN,NaN,4.2341166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0848455
1.0,50.0,4.1478553,NaN,NaN,NaN,NaN,4.272738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.167653
1.0,55.0,4.1624036,NaN,NaN,NaN,NaN,4.311622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1721525
1.0,60.0,4.1735487,NaN,NaN,NaN,NaN,4.3158865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.205743
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.364873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2421613
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.373328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2480755
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.3608375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2817216
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.3682313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2919703
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.3872557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2890577
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.356419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3003526
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.396194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.297005
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.4053226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.316124
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
