"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.4030225,3.427459,3.56484,3.357486,3.3001058,3.4236894,3.5444155,3.4902637,3.3521624,3.2282934,2.2407787,2.1873386,3.367311,3.5224924,NaN
1.0,5.0,3.009209,3.4801707,3.3958862,4.114681,3.4292564,3.301813,3.66478,3.5468993,3.464352,3.5590925,3.5670989,2.392935,2.2960427,3.847925,3.7161782,NaN
1.0,10.0,3.5528076,3.527549,3.8383403,4.342908,3.679294,3.7090185,3.5534306,3.474223,3.314875,3.6262174,3.351569,2.6559012,2.426101,3.8632991,3.8291306,3.7155693
1.0,15.0,3.6159883,3.501929,3.4396622,3.8165998,3.7180042,3.5864882,3.497957,3.3491497,3.3248527,3.7657843,3.4492433,3.1617312,2.7457223,4.133658,3.6655686,3.8241017
1.0,20.0,3.9973993,3.4737709,3.8938217,4.0311966,3.860324,3.9596176,3.4542317,3.4482458,3.4311116,3.8224967,3.6637156,3.513161,3.4790928,3.5481284,3.598558,4.0170884
1.0,25.0,3.94176,3.4530334,3.9587917,4.160115,NaN,4.117248,3.448255,3.4496965,3.7040424,3.7783086,3.8377006,3.5271149,NaN,3.8314989,3.8333988,3.8925488
1.0,30.0,3.925806,3.4887826,3.950371,4.1751676,NaN,3.9467218,NaN,3.4806623,3.7446182,3.76011,3.7871788,3.530182,NaN,4.131053,NaN,4.1210756
1.0,35.0,4.043898,3.4779656,NaN,4.2736363,NaN,4.0790052,NaN,3.479867,3.7778382,3.7874136,3.7818863,NaN,NaN,4.2021904,NaN,4.0882926
1.0,40.0,4.119752,3.458059,NaN,4.296432,NaN,4.150342,NaN,3.6163566,3.7959442,NaN,3.881099,NaN,NaN,4.1261597,NaN,4.1458006
1.0,45.0,4.1416287,3.5591574,NaN,NaN,NaN,4.2601433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0610456
1.0,50.0,4.1642785,NaN,NaN,NaN,NaN,4.313131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.176066
1.0,55.0,4.165909,NaN,NaN,NaN,NaN,4.3246355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.176511
1.0,60.0,4.161098,NaN,NaN,NaN,NaN,4.3463798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2089233
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.3850603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.226753
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.3647966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.262614
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.3782525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.282743
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.4075036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3171763
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.4077473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.290015
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.406078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3078976
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.415439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3022428
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.419897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.329384
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.3266177,3.4152205,3.6509337,3.3817875,3.4981062,3.4123456,3.542775,3.4805052,3.3588076,3.3139074,2.3447356,2.104528,3.3354497,3.5562544,NaN
2.0,5.0,3.0091228,3.5331197,3.4731197,3.8992965,3.4824939,3.929511,3.6292527,3.4781177,3.4098508,3.6585622,3.6032944,2.5115213,2.4545834,3.7434673,3.610496,NaN
2.0,10.0,3.6582613,3.5116887,3.67741,4.1004333,3.648888,4.1270156,3.4092674,3.3679059,3.3294096,3.7476594,3.7859943,2.7109714,2.4005613,3.881727,3.8230865,3.7134163
2.0,15.0,3.9917572,3.3826997,3.9562259,4.208833,3.8159044,NaN,3.4440033,3.3513048,3.34439,3.8595154,3.9940848,2.9058008,2.706893,4.1109953,4.131179,3.9413507
2.0,20.0,4.1904836,3.4192803,4.0429993,4.220118,3.9205139,4.140858,3.4691734,3.3590715,3.5297272,3.90649,3.8045282,3.5282915,3.546624,4.2072144,4.1850452,4.020656
2.0,25.0,4.0079765,3.4365582,4.0366874,4.3267436,3.771803,4.1244993,3.4531493,3.3755267,3.8353677,3.965249,3.9442859,3.5917108,3.618435,4.452234,4.308846,4.1536975
2.0,30.0,4.0812106,3.4979913,4.065257,4.3237987,NaN,4.2287827,NaN,3.45748,3.9057705,3.9873166,4.024239,3.644921,NaN,4.0392604,4.467308,4.2253838
2.0,35.0,4.2304163,3.57327,NaN,4.371532,NaN,4.238379,NaN,3.4892952,3.9249523,4.0086374,4.0038466,NaN,NaN,4.023348,NaN,4.2824025
