"Distribution of the biomass (tonne) of prey species (in columns) in the diet of redMullet by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,11.630494,2.2520025E-4,0.07083165,0.0,0.0,1.069854,0.4131221,4.529603,6.4926615,16.371782,0.0,1.4219309E-5,3.8333728,2.7669034,0.0,209.56958,0.25548112,0.0,8.321616,1.7658089,171.2146,266.08054,194.06566,9.915958,0.0,0.0
1.0,1.0,0.0,7.915375,0.0,0.0,0.0,0.0,24.89175,0.0,25.630743,0.0,0.0,0.0,0.0,16.394947,14.121076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.44356,235.73973,242.51662,0.0,0.0
1.0,2.0,0.0,0.35644186,0.0,0.0,0.0,0.0,5.1399984,0.0,3.852789,0.0,0.0,0.0,0.0,3.2280843,2.1137924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.484987,34.647793,50.112156,0.0,0.0
1.0,3.0,0.0,1.6870577,0.0,0.0,0.0,0.0,4.0108647,0.0,1.7844509,0.0,0.0,0.0,0.0,2.1870954,2.020585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.969194,15.025933,29.080227,0.0,0.0
1.0,4.0,0.0,2.568556,0.0,0.0,0.0,0.0,3.8319979,0.1918679,3.0634575,0.0,0.0,0.0,0.0,2.2493496,3.4557765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818109,11.225155,26.34265,0.0,0.0
1.0,5.0,0.0,1.6494062,0.0,0.0,0.0,0.0,3.7959971,0.0,1.1994433,0.0,0.0,0.0,0.0,1.2935263,2.926525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8349013,9.466826,24.875904,0.0,0.0
1.0,6.0,0.0,2.1827166,0.0,0.0,0.0,0.0,3.368941,0.057623394,1.6776222,0.0,0.0,0.0,0.0,1.4649489,2.0870764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200723,7.6241956,23.465921,0.0,0.0
1.0,7.0,0.0,1.0668381,0.0,0.0,0.0,0.0,2.075615,0.15044163,1.9631418,0.0,0.0,0.0,0.0,1.477234,2.402246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8913038,7.4769998,22.853762,0.0,0.0
1.0,8.0,0.0,1.0539916,0.0,0.0,0.0,0.0,2.1392162,0.21051303,0.910187,0.0,0.0,0.0,0.0,1.161862,3.2246504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1557267,6.52485,21.40489,0.0,0.0
1.0,9.0,0.0,0.8394717,0.0,0.0,0.0,0.0,1.5728698,2.2992623,1.30219,0.0,0.0,0.0,0.0,1.3218685,2.1665509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2255318,5.29875,18.39842,0.0,0.0
1.0,10.0,0.0,0.4608874,0.0,0.0,0.0,0.0,1.432003,3.1268048,1.2612004,0.0,0.0,0.0,0.0,0.88718903,1.8156451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073955,4.231928,16.010881,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
