"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.0942097,3.473506,3.8925543,4.1903214,3.5783732,4.3601217,3.5097723,3.471618,3.6657848,3.7234306,3.7468424,3.4909108,2.9720898,3.3503218,3.6555784,4.2750893
2.0,4.285798,3.497331,4.047746,4.245707,3.6427817,4.440111,3.5049956,3.443982,3.7548413,3.816746,3.8506541,2.9383965,2.9447987,3.5392585,3.9033706,4.3852882
3.0,4.230021,3.538173,3.9662454,4.174372,3.6138113,4.3637853,3.4963343,3.485199,3.8411071,3.671229,3.7115211,2.5531855,2.9602818,3.7175257,3.9101524,4.300452
4.0,4.276484,3.5647068,3.9743648,4.1917806,3.6258948,4.4402633,3.4969947,3.498882,3.9222124,3.6535366,3.6637573,2.6217806,2.9331365,3.8701925,3.9392006,4.3119564
5.0,4.345623,3.5349014,4.0903044,4.218728,3.6755862,4.4610534,3.4958265,3.4753377,3.9019768,3.7212944,3.668403,2.7526526,2.880333,3.8544645,3.9025655,4.3469157
6.0,4.3370605,3.566875,3.9817162,4.1741724,3.6546059,4.4919825,3.4662216,3.4793534,3.8442714,3.7049882,3.7317145,2.7056675,2.9342265,3.8834138,3.8888454,4.3343716
7.0,4.3278437,3.6218696,4.0070786,4.1944456,3.6686454,4.522499,3.4897523,3.4668894,3.8499017,3.7050657,3.7400012,2.7888477,2.953047,3.9728673,3.9060307,4.331867
8.0,4.3946247,3.643877,4.0351744,4.203487,3.662835,4.5744257,3.4902806,3.4712865,3.8041203,3.7790859,3.73723,3.2046819,2.9363809,3.8583136,3.872433,4.3797846
9.0,4.392777,3.670237,4.006049,4.192226,3.6636946,4.5861473,3.4591324,3.4932046,3.8261678,3.7286289,3.730816,3.2523105,3.070358,3.9155452,3.893365,4.402998
10.0,4.3541236,3.6893277,3.9919026,4.1757812,3.6793084,4.5709047,3.488248,3.4689462,3.8100276,3.7334564,3.7865686,3.31546,3.149432,3.8980522,3.8864129,4.39945
11.0,4.3151064,3.5818658,3.9473615,4.1661444,3.6454024,4.5368247,3.5277965,3.460965,3.8398108,3.688608,3.802488,3.3307486,3.250635,3.841007,3.9249096,4.3678875
12.0,4.3116813,3.5213194,3.9877944,4.1658406,3.6128194,4.5358477,3.490515,3.46365,3.8583772,3.6970203,3.8419182,2.9286091,3.2088277,3.9310002,3.931954,4.361251
13.0,4.3427424,3.5210245,4.012489,4.190287,3.6145656,4.568045,3.4512644,3.4676876,3.8527098,3.7220144,3.8548589,2.9746122,3.1837573,4.0155478,3.9300978,4.396493
14.0,4.3740644,3.530705,3.9792445,4.1788898,3.6719627,4.5647554,3.4920866,3.4879446,3.7983217,3.8058026,3.8811195,2.9454057,3.2769406,3.9427445,3.914694,4.43176
15.0,4.369282,3.5118942,3.9755304,4.1694016,3.6638868,4.568046,3.4645157,3.4841354,3.793945,3.7214093,3.8032606,2.9411252,3.241711,3.86854,3.9220412,4.4234567
16.0,4.366096,3.5414689,4.011685,4.193901,3.6500869,4.560838,3.443663,3.5020292,3.8458543,3.6831853,3.732713,2.8607185,3.2448957,3.830195,3.9019153,4.41071
17.0,4.3584476,3.5488021,3.9885006,4.1722703,3.6372004,4.5476832,3.4881053,3.4897163,3.8609512,3.6767383,3.7389235,2.951021,3.3227293,3.9147558,3.8870764,4.4283533
18.0,4.3556542,3.5657315,4.0116587,4.1876216,3.6778967,4.573303,3.4653673,3.4976845,3.8746164,3.7520025,3.8312306,3.059674,3.3622901,3.9260724,3.9321997,4.4407086
19.0,4.3437414,3.5637834,3.9909334,4.186836,3.6773057,4.556272,3.4479988,3.495771,3.8890483,3.7011468,3.7172441,3.0999775,3.3591406,3.8499691,3.9474351,4.431667
20.0,4.335397,3.5720334,3.9673204,4.1640606,3.6442287,4.558151,3.4711704,3.5073419,3.8909955,3.7109976,3.7382517,3.2072575,3.336519,3.8964512,3.946543,4.421028
