"Distribution of the biomass (tonne) of prey species (in columns) in the diet of thornbackRay by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.30551338,8.535309E-5,0.004498523,0.10266271,5.6366576E-4,0.22357072,0.7334218,0.20711912,0.5469072,0.1937172,0.14211191,0.05006621,1.869981,0.60582346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54460436,0.5941299,1.3642592,3.6554995,0.0
1.0,1.0,0.0,0.043498196,1.4979977E-4,0.001477428,0.30381224,7.0223325E-7,0.29715276,0.808851,0.13795936,0.46569806,0.115863204,0.44976896,0.6821784,2.1748405,0.82719177,3.447101E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.26291552,0.34637818,0.76303864,5.420936,1.6466563
1.0,2.0,0.0,0.28467667,4.276336E-4,0.006027395,0.32650283,4.5576412E-4,0.33435673,0.97970784,0.35975358,0.9259711,0.16987114,0.951023,1.343485,3.2531028,0.8686234,5.075715E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.19272995,0.3008193,0.6847195,5.1014166,5.257127
1.0,3.0,0.0,0.5342554,0.07800178,0.16726887,0.71688855,0.010758405,0.45281148,1.5943265,0.6139306,1.8296922,0.5837196,1.5527307,2.825434,3.747143,1.3861367,0.0032036565,0.0,0.0,0.0,0.0,0.0,0.0,0.19796729,0.3753452,0.8912391,6.6021466,7.176677
1.0,4.0,0.0,0.57019424,0.5318908,0.33252057,0.81412286,0.0606643,0.73306805,1.8265054,0.7756883,3.0536852,1.1270326,2.4546113,4.837979,4.2457194,1.6537361,0.0042472957,0.0,0.0,0.0,0.0,0.0,0.0,0.17342737,0.4054955,1.0171406,7.218251,7.8269067
1.0,5.0,0.0,0.7337118,0.8100043,0.64164305,1.1030083,0.045598567,0.8881193,1.7366518,0.708104,3.4006894,1.3548023,3.6635284,5.5527215,6.3497934,1.7956439,0.0068195527,0.0,0.0,0.0,0.0,0.0,0.0,0.14269903,0.44828722,1.1175654,7.937349,8.584533
1.0,6.0,0.0,0.6452096,1.218094,1.04317,1.2300475,0.076410644,1.2851986,2.153699,1.0690582,4.180665,1.7159925,4.2902217,6.5759215,7.5258007,2.2565868,0.0091961855,0.0,0.0,0.0,0.0,0.0,0.0,0.09669937,0.4262163,1.0912148,8.146698,8.81708
1.0,7.0,0.0,0.70095056,1.487819,1.3635169,1.3842695,0.092491634,1.2712877,2.7046168,1.0983881,4.9141507,1.9846691,4.790344,6.1913857,8.514285,2.366827,0.011118252,0.0,0.0,0.0,0.0,0.0,0.0,0.067725636,0.45280272,1.1850581,8.775595,9.506142
1.0,8.0,0.0,0.48472238,1.7537723,1.6580406,1.2190936,0.086045995,1.1766868,2.7178142,1.2542145,5.1929283,2.049115,5.6583023,6.8479686,9.303352,2.9211931,0.014449205,0.0,0.0,0.0,0.0,0.0,0.0,0.034107625,0.4415089,1.1847565,8.678659,9.393256
1.0,9.0,0.0,0.60538375,1.955253,1.545815,1.557574,0.1046136,0.96818936,2.3906004,1.1753073,4.6849604,1.9711459,4.7526298,7.1448545,10.396451,3.1612124,0.016706355,0.0,0.0,0.0,0.0,0.0,0.0,0.0071112253,0.50781566,1.2667899,9.400643,10.173152
1.0,10.0,0.0,0.9458727,2.2364779,1.7133021,1.6130717,0.10968924,1.015182,3.0857346,1.2538967,4.960512,2.121985,4.915978,6.7896023,10.537622,2.6890574,0.018118093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078298,1.3468125,9.698039,10.484074
1.0,11.0,0.0,0.92759705,2.128114,2.2951438,1.2243463,0.1585666,1.3166754,2.8195624,1.6275796,5.500814,2.3260343,5.8184314,7.3602843,10.851146,3.0048382,0.015429871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47494158,1.287857,9.451587,10.230073
1.0,12.0,0.0,0.6533631,1.9997696,2.458397,1.3603525,0.1971524,1.3719562,3.6013327,1.4006925,5.510261,2.8060324,7.050063,8.167862,10.809883,3.1480577,0.017840412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378158,1.25363,9.007733,9.741702
1.0,13.0,0.0,0.9058596,2.1300619,2.5539324,1.4447354,0.14229889,1.259761,3.3844302,1.562147,6.035129,2.474279,5.981661,7.624702,10.636165,2.845991,0.02320215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54028237,1.5517935,10.257276,11.0771
1.0,14.0,0.0,0.9648905,2.4657645,2.6403365,1.5294006,0.19802266,1.3712047,3.7255247,1.6045233,6.0922575,2.6877828,6.283867,6.504254,10.334143,2.7546313,0.024536781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54187095,1.5330936,10.546862,11.399854
1.0,15.0,0.0,1.0082965,2.2897446,2.772751,1.498439,0.21428148,1.3011047,3.419211,1.6510863,6.125617,2.64685,6.184725,7.066127,11.696836,3.0198603,0.021215377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48460183,1.346269,9.911827,10.72818
1.0,16.0,0.0,0.8970963,2.083288,2.965135,1.5449911,0.17891386,1.1952417,3.9320846,1.4317261,5.6448545,2.7096088,6.3696084,7.458279,11.388116,2.9888804,0.024331002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48153457,1.4060997,9.787981,10.575117
1.0,17.0,0.0,0.9144677,2.0570102,3.2863095,1.5105064,0.21565832,1.2472022,3.9441128,1.6521231,5.3904285,2.8748438,6.6270657,8.937916,10.101762,2.601565,0.023294337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44132656,1.343312,9.193936,9.944034
1.0,18.0,0.0,0.6636208,1.9269528,3.4938433,1.2082845,0.22631526,1.2287396,3.4905496,1.4768058,5.376997,2.682123,6.544692,7.4372425,10.2810755,2.8151746,0.024390163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021964,1.548412,9.74341,10.521614
1.0,19.0,0.0,0.8127963,2.0934703,3.2345023,1.1604582,0.2603169,1.193748,2.9593055,1.5084976,5.500548,2.4196174,6.8024793,6.7166114,10.429006,2.694822,0.025672238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889361,1.4199002,9.63942,10.425707
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.7398192,0.0013341717,0.057472434,0.66506803,3.8267484E-5,0.49196962,2.584204,0.2926699,2.3955455,0.6517793,0.105476685,3.889983E-4,5.5091343,2.165162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3102461,1.1325965,2.4101257,8.008589,0.0
2.0,1.0,0.0,0.8775624,1.7276603E-4,0.17918815,1.414769,3.8480207E-6,0.45516255,2.6974435,0.37515533,3.5349514,0.603771,1.0957474,0.013266457,8.464891,3.3535771,1.7633856E-5,0.0,0.0,0.0,0.0,0.0,0.0,1.1933266,0.89606076,1.7941536,13.636211,1.4965246
